,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,name
1633,1.4057710281056766,0.40352330437027495,0.1689692662842157,0.2330539491096512,0.2,0.2,False,0.8497612721290437,False,sampled_lang_38092
1634,1.4680285278404686,0.37710709079243643,0.1952266328254497,0.2067965825684172,0.3,0.3,False,0.8726543598953928,False,sampled_lang_34135
1635,1.531768113936108,0.35006201948636073,0.2378133368496895,0.1642098785441774,0.9,0.8,False,0.9142205151979956,False,sampled_lang_23203
1636,1.673829084660566,0.2897847362719952,0.2666603703497019,0.135362845044165,0.7777777777777778,0.6666666666666666,False,0.9228616899645126,False,sampled_lang_34070
1637,1.673929410702388,0.28974216735805736,0.2654915007902643,0.1365317146036027,0.8,0.8,False,0.9213016562051932,False,sampled_lang_21482
1638,0.5567703331145379,0.7637591600046436,0.0735580499160306,0.3284651654778363,0.6666666666666666,0.3333333333333333,False,0.6596797175691906,False,sampled_lang_2520
1639,0.884813611668644,0.6245685187811103,0.1495318061343571,0.2524914092595098,0.5,0.5,False,0.823906779129413,False,sampled_lang_2390
1640,1.0320644312030964,0.5620891530034309,0.1693049958924097,0.2327182195014572,0.75,0.75,False,0.8714638550838176,False,sampled_lang_31907
1641,0.6451519923482003,0.7262583159838316,0.0807204413926934,0.3213027740011736,0.4,0.4,False,0.6835416000958587,False,sampled_lang_32627
1642,0.7930463304229423,0.6635059016051965,0.145227416291771,0.2567957991020959,1.0,0.8,False,0.8042583809403401,False,sampled_lang_467
1643,0.7675603038428465,0.6743197685972568,0.1412593406357283,0.2607638747581386,1.0,0.8,False,0.7943056770821036,False,sampled_lang_460
1644,0.1601754176550778,0.9320366532430558,0.0173791454871987,0.3846440699066682,0.0,0.0,False,0.5113815419615488,False,sampled_lang_2690
1645,0.7711802537437542,0.6727838031291478,0.1099149026810488,0.2921083127128181,0.6666666666666666,0.6666666666666666,False,0.7463451294788667,False,sampled_lang_3313
1646,1.102307741880323,0.5322845141218742,0.1503237829654642,0.2516994324284027,0.625,0.625,False,0.8413297650189042,False,sampled_lang_22920
1647,1.6053997150333617,0.31881970958074335,0.1938578314995789,0.208165383894288,0.2,0.2,False,0.8423109912990393,False,sampled_lang_36072
1648,1.3041522181780802,0.4466407472166509,0.2160121418954652,0.1860110734984017,0.8571428571428571,0.8571428571428571,False,0.9331006558803372,False,sampled_lang_23162
1649,0.2425495319134807,0.897084844950003,0.0180581511664366,0.3839650642274304,0.5,0.5,False,0.5266894904590724,False,sampled_lang_39157
1650,0.4714306754461832,0.7999692653450459,0.0602920112979399,0.341731204095927,0.5,0.5,False,0.6264522311414609,False,sampled_lang_1232
1651,1.5636885985465536,0.33651797511307835,0.201339894028159,0.200683321365708,0.5,0.5,False,0.8604709300437621,False,sampled_lang_31903
1652,0.9511611678257434,0.5964168708466508,0.1000667940276649,0.301956421366202,0.4,0.4,False,0.7473299827194682,False,sampled_lang_40305
1653,0.8289089575397006,0.6482891835966952,0.0752665223905326,0.3267566930033343,0.1428571428571428,0.1428571428571428,False,0.695720026770678,False,sampled_lang_37983
1654,1.1067554610061627,0.5303973214324325,0.091002876469588,0.3110203389242789,0.1111111111111111,0.1111111111111111,False,0.737126560188279,False,sampled_lang_33845
1655,1.8665250797325597,0.208022722328296,0.3004643710628532,0.1015588443310138,0.875,0.875,False,0.9302402290095686,False,sampled_lang_1915
1656,0.4352499947283386,0.8153209353174276,0.0719205949897796,0.3301026204040873,1.0,0.75,False,0.6374906243442529,False,sampled_lang_1255
1657,0.683436270727837,0.7100140774799083,0.071789869960062,0.3302333454338049,0.1,0.1,False,0.674427014707746,False,sampled_lang_37681
1658,1.4070668439344731,0.4029734822952342,0.2262408516771774,0.1757823637166895,0.8,0.8,False,0.9246167235730608,False,sampled_lang_23749
1659,0.1249673516335656,0.9469756372313118,0.0161847868562006,0.3858384285376663,0.5,0.0,False,0.5033441125514003,False,sampled_lang_130
1660,0.4995856917279231,0.7880229307419181,0.0331179402610817,0.3689052751327852,0.8571428571428571,0.8571428571428571,False,0.5891087735126027,False,sampled_lang_40594
1661,1.5481247104589428,0.34312182193595586,0.1815427682061283,0.2204804471877386,0.3333333333333333,0.3333333333333333,False,0.8386480977480392,False,sampled_lang_37233
1662,0.6234785576737156,0.7354544784022619,0.0849486669789598,0.3170745484149071,1.0,1.0,True,0.6870101722073214,False,sampled_lang_36792
1663,1.3712061168091,0.4181893941265127,0.1257492682261265,0.2762739471677404,0.0,0.0,False,0.7858715333779173,False,sampled_lang_37184
1664,0.6491682778733718,0.724554183041223,0.0950669494009188,0.3069562659929481,0.5,0.5,False,0.7063018758900028,False,sampled_lang_515
1665,0.5842593426149154,0.7520954158919098,0.0834753821807652,0.3185478332131017,0.5714285714285714,0.5714285714285714,False,0.6788929453660668,False,sampled_lang_34997
1666,0.9586688722120628,0.5932313088919767,0.1079309471034841,0.2940922682903828,0.3333333333333333,0.3333333333333333,False,0.7613225882326287,False,sampled_lang_40148
1667,1.0134260725230124,0.5699975153008379,0.1429375673429795,0.2590856480508874,0.1428571428571428,0.1428571428571428,False,0.8249716416899497,False,sampled_lang_593
1668,2.2886706550348053,0.02890393783442169,0.3933092478892606,0.0087139675046064,1.0,1.0,True,0.9742783321568612,False,sampled_lang_23208
1669,2.096042947909318,0.11063697681145201,0.349957103338288,0.0520661120555789,0.6666666666666666,0.6666666666666666,False,0.9532482499143712,False,sampled_lang_23493
1670,0.9260228164025496,0.6070832172791072,0.1080257735538081,0.2939974418400588,0.6,0.6,False,0.7591698609608524,False,sampled_lang_38715
1671,1.2653328810321345,0.4631120142184698,0.1762145662365686,0.2258086491572983,0.75,0.75,False,0.8801460938416432,False,sampled_lang_21438
1672,0.9035753060286787,0.6166078244485713,0.1559054098638306,0.2461178055300363,0.75,0.75,False,0.8364440499002109,False,sampled_lang_3739
1673,0.7924119716202567,0.663775063677045,0.1019447650062073,0.3000784503876597,0.1,0.1,False,0.7361128614658955,False,sampled_lang_33792
1674,1.1378022701394674,0.5172239825661202,0.1352113414701312,0.2668118739237357,0.4285714285714285,0.4285714285714285,False,0.8149751788764369,False,sampled_lang_33149
1675,0.3924722132012928,0.83347179293327,0.0473986680883458,0.3546245473055212,0.0,0.0,False,0.5945863770588349,False,sampled_lang_170
1676,0.9798356540388188,0.5842501221775571,0.1314252250377148,0.2705979903561522,0.4285714285714285,0.4285714285714285,False,0.803020394518955,False,sampled_lang_33360
1677,0.3942223116228613,0.8327292161532301,0.0682096716612652,0.3338135437326017,0.6666666666666666,0.3333333333333333,False,0.625011886291094,False,sampled_lang_5396
1678,0.7008625341100214,0.7026200141569606,0.0966573968980433,0.3053658184958236,0.5,0.5,False,0.7161149866913918,False,sampled_lang_31323
1679,1.4861497114639293,0.3694181688325162,0.1722726520041817,0.2297505633896852,0.375,0.375,False,0.8396864078649788,False,sampled_lang_37992
1680,0.6490907425650354,0.7245870817164599,0.0973606717382589,0.3046625436556081,0.1666666666666666,0.1666666666666666,False,0.7097948264459263,False,sampled_lang_38809
1681,0.7599531534096879,0.6775475260789594,0.1000413336209078,0.3019818817729591,0.375,0.25,False,0.729162749335836,False,sampled_lang_723
1682,1.9258457747272888,0.1828526118156365,0.3068184906615485,0.0952047247323184,0.9,0.9,False,0.9274737271555366,False,sampled_lang_26376
1683,0.471127714874366,0.8000978132501959,0.0257165594061152,0.3763066559877517,0.0,0.0,False,0.5736171670442471,False,sampled_lang_36315
1684,1.39803746732923,0.4068046984843666,0.184526104190164,0.2174971112037029,0.5,0.5,False,0.873240721912161,False,sampled_lang_22720
1685,0.4387887154556882,0.8138194358527172,0.0466221008366414,0.3554011145572255,1.0,1.0,True,0.6008476376793125,False,sampled_lang_1892
1686,0.4694822170637938,0.8007960073921243,0.0610528755942434,0.3409703397996235,0.75,0.75,False,0.6272754126008341,False,sampled_lang_33919
1687,2.1207892092949554,0.10013699642674823,0.3561606291498904,0.0458625862439765,0.8,0.8,False,0.9569027806814552,False,sampled_lang_23392
1688,1.8626599699691135,0.2096627105296841,0.2779077356770001,0.1241154797168668,0.2,0.2,False,0.9004513896217365,False,sampled_lang_40573
1689,2.1076245230010877,0.10572284819248667,0.3567172323427403,0.0453059830511266,0.8888888888888888,0.8888888888888888,False,0.9601786152601076,False,sampled_lang_23369
1690,1.3133801335721849,0.44272528988271853,0.1459186824296212,0.2561045329642457,0.0,0.0,False,0.8250597151271405,False,sampled_lang_39129
1691,1.5048916096088982,0.3614658741473681,0.1856776573558054,0.2163455580380615,0.5,0.5,False,0.8528872929669888,False,sampled_lang_23582
1692,0.9487770299393764,0.5974284742016454,0.1404501038567183,0.2615731115371487,0.5714285714285714,0.2857142857142857,False,0.815877708816344,False,sampled_lang_39911
1693,1.1850393248536468,0.49718102980647905,0.1701719563514148,0.2318512590424521,1.0,0.9,False,0.8754250251533432,False,sampled_lang_27387
1694,0.7392270310043196,0.6863417384779944,0.0971198150067129,0.304903400387154,0.6,0.2,False,0.7218987462234245,False,sampled_lang_2176
1695,0.835133276343587,0.6456481694923634,0.142698852027403,0.2593243633664639,1.0,1.0,True,0.8065554575258028,False,sampled_lang_12512
1696,1.674808502555988,0.2893691636515455,0.2764032881901634,0.1256199272037035,0.9,0.9,False,0.9355042715747004,False,sampled_lang_26584
1697,0.300597667680079,0.8724546886035717,0.0221817688786938,0.3798414465151731,0.0,0.0,False,0.5423768096971961,False,sampled_lang_31495
1698,1.5400291043005885,0.3465568339783949,0.180423380852428,0.2215998345414389,0.2857142857142857,0.2857142857142857,False,0.8389169639506453,False,sampled_lang_35735
1699,1.5738209140626769,0.33221877562944757,0.1969839893247797,0.2050392260690872,0.2,0.2,False,0.8528458324391894,False,sampled_lang_34890
1700,1.5400338662964344,0.3465548134362938,0.2546182335762168,0.1474049818176501,0.9,0.9,False,0.934331203879123,False,sampled_lang_23743
1701,2.110613298936081,0.10445469345174996,0.3589395531160777,0.0430836622777892,1.0,1.0,True,0.9626137572383356,False,sampled_lang_25788
1702,0.7147944783856626,0.6967086104368043,0.0744228300410592,0.3276003853528078,0.0,0.0,False,0.6824577519474212,False,sampled_lang_33431
1703,2.220446730493121,0.05785173961715728,0.3585058758504056,0.0435173395434613,0.8888888888888888,0.8888888888888888,False,0.9409814421058263,False,sampled_lang_24177
1704,1.2203324111469462,0.48220597123014064,0.1589272330773146,0.2430959823165523,0.5,0.5,False,0.8542247137195169,False,sampled_lang_12362
1705,1.4034999727350956,0.4044869261663947,0.2211945517872333,0.1808286636066336,0.875,0.75,False,0.9189706808133564,False,sampled_lang_21756
1706,1.5520640897025788,0.34145032076891113,0.2307821612487934,0.1712410541450735,0.8,0.8,False,0.900969494792324,False,sampled_lang_23491
1707,0.6485108931161641,0.7248331151574048,0.0669676803859049,0.335055535007962,0.2222222222222222,0.2222222222222222,False,0.6623232260259869,False,sampled_lang_38453
1708,2.2935033732340937,0.026853387833896014,0.3819810657598248,0.0200421496340421,0.9,0.9,False,0.9587556157694084,False,sampled_lang_26795
1709,0.9946537118506368,0.5779627354107706,0.1030722246017932,0.2989509907920737,0.6666666666666666,0.6666666666666666,False,0.7550079336836859,False,sampled_lang_1886
1710,1.834433725887528,0.22163926749608398,0.2984134714082245,0.1036097439856424,0.9,0.9,False,0.9336134951335036,False,sampled_lang_27191
1711,2.282440003130538,0.03154763910950387,0.3792654841731986,0.0227577312206683,0.9,0.9,False,0.9572000594022892,False,sampled_lang_26186
1712,0.7180911983112734,0.6953097932977892,0.0676831485934545,0.3343400668004124,0.3,0.3,False,0.671901350012346,False,sampled_lang_33303
1713,0.9123194306861429,0.6128976422940231,0.119334198991841,0.2826890164020259,0.5,0.5,False,0.7771640899800923,False,sampled_lang_34856
1714,1.697070058247211,0.27992345811856767,0.2672867625482782,0.1347364528455887,0.8,0.8,False,0.9190678501098208,False,sampled_lang_21913
1715,0.1308070851890446,0.9444978048497298,0.0054216511359252,0.3966015642579417,0.5,0.0,False,0.4892142412185077,False,sampled_lang_3407
1716,1.205160074415863,0.48864368057071017,0.1358499354448659,0.2661732799490011,0.2,0.2,False,0.8147747711955512,False,sampled_lang_38695
1717,1.0922371866087488,0.5365575083801494,0.0977267628456299,0.304296452548237,0.1111111111111111,0.1111111111111111,False,0.748783234359081,False,sampled_lang_35110
1718,0.8355002568084728,0.6454924575800538,0.0807619525873857,0.3212612628064812,0.1,0.0,False,0.7055342020163793,False,sampled_lang_38452
1719,1.240421279728344,0.47368214927705987,0.1424024889337518,0.2596207264601151,0.2,0.2,False,0.8245463797885347,False,sampled_lang_36108
1720,1.6350707764272236,0.3062301083567899,0.2428832724201246,0.1591399429737423,0.625,0.625,False,0.8998479407670745,False,sampled_lang_22254
1721,1.0638099840611472,0.5486193331742193,0.114153207953688,0.287870007440179,0.2,0.2,False,0.7770288233678383,False,sampled_lang_35135
1722,0.6890219090654699,0.7076440591540195,0.0992191178865926,0.3028040975072743,0.6,0.6,False,0.71846378052448,False,sampled_lang_425
1723,0.5381482698801259,0.7716606080511563,0.0615227370741555,0.3405004783197114,0.0,0.0,False,0.6385486778310103,False,sampled_lang_381
1724,0.3573436636273195,0.8483770376375828,0.0488223060846957,0.3532009093091712,1.0,1.0,True,0.5907940906527038,False,sampled_lang_1927
1725,1.4986668808987726,0.3641070621772641,0.1891317672269528,0.2128914481669142,0.1428571428571428,0.1428571428571428,False,0.8585568297202946,False,sampled_lang_38657
1726,0.5119348095829874,0.7827831293341051,0.0638418294195126,0.3381813859743543,0.5,0.5,False,0.6381192773018176,False,sampled_lang_38274
1727,1.110080752026482,0.5289863814143557,0.1274445422678054,0.2745786731260615,0.3333333333333333,0.3333333333333333,False,0.8012240498140664,False,sampled_lang_22179
1728,1.9322462903385704,0.1801368363971544,0.3236299641585836,0.0783932512352834,1.0,0.8888888888888888,False,0.9490009160923863,False,sampled_lang_23301
1729,0.6190786860908899,0.7373213691052631,0.098961413388944,0.3030618020049229,0.3333333333333333,0.3333333333333333,False,0.7076025467881057,False,sampled_lang_40289
1730,1.1346122119194106,0.5185775425328026,0.1236941139317737,0.2783291014620932,0.25,0.25,False,0.794725928613539,False,sampled_lang_36065
1731,0.7843472515356975,0.6671969705815419,0.1132267741959234,0.2887964411979435,0.25,0.25,False,0.7532955613717378,False,sampled_lang_40731
1732,0.5198931468466048,0.7794063612696032,0.0397520098581423,0.3622712055357246,0.75,0.75,False,0.602272176647431,False,sampled_lang_36813
1733,1.6072545809083176,0.31803267937041035,0.2722993370842257,0.1297238783096412,0.9,0.9,False,0.9436242301724098,False,sampled_lang_24938
1734,0.8264290467126187,0.64934142395876,0.0824611687859349,0.3195620466079321,0.0,0.0,False,0.70754316986846,False,sampled_lang_37194
1735,0.8542819147752834,0.637523292574863,0.128485991911786,0.273537223482081,0.6,0.4,False,0.7863418092282747,False,sampled_lang_1296
1736,1.249344659172758,0.4698959082901286,0.2238659129424123,0.1781573024514546,1.0,0.75,False,0.9544588106270332,False,sampled_lang_3210
1737,0.9946653078730838,0.5779578151520561,0.1136924492887878,0.2883307661050791,0.3,0.3,False,0.7734036379138851,False,sampled_lang_33293
1738,1.1899635036483485,0.49509167255168374,0.1218313119363481,0.2801919034575189,0.2,0.2,False,0.7907079735521106,False,sampled_lang_33596
1739,1.0314271853486776,0.5623595400678589,0.13072105873582,0.2713021566580469,0.5555555555555556,0.5555555555555556,False,0.804779540354652,False,sampled_lang_22161
1740,0.4434533718401701,0.8118401954424115,0.0546488851108382,0.3473743302830288,0.6666666666666666,0.6666666666666666,False,0.613582294885618,False,sampled_lang_39584
1741,2.124745763854213,0.09845820767495195,0.3586540937735485,0.0433691216203184,0.9,0.9,False,0.9595194547330262,False,sampled_lang_23005
1742,0.2757596665728892,0.8829935946773639,0.0417944464301967,0.3602287689636703,1.0,0.5,False,0.5665277854752333,False,sampled_lang_146
1743,1.3256274814556743,0.4375286700565043,0.1377266411747379,0.264296574219129,0.4,0.4,False,0.8102215538821669,False,sampled_lang_22245
1744,0.6708207569872142,0.7153669121871493,0.0802659298855728,0.3217572855082942,0.0,0.0,False,0.686298261965139,False,sampled_lang_33867
1745,0.8812134604130444,0.6260960835706628,0.1321049464144965,0.2699182689793704,0.6666666666666666,0.6666666666666666,False,0.7952878479358382,False,sampled_lang_234
1746,0.8053771938166063,0.6582738456698671,0.1193488263812305,0.2826743890126364,0.5714285714285714,0.4285714285714285,False,0.765717141498121,False,sampled_lang_625
1747,0.6565218689171015,0.7214340122601486,0.0705708745417315,0.3314523408521355,0.0,0.0,False,0.6690787067730277,False,sampled_lang_34587
1748,1.3047617777793916,0.4463821075879274,0.133731414381522,0.2682918010123449,0.2222222222222222,0.2222222222222222,False,0.8052897738087132,False,sampled_lang_23095
1749,0.4166065480367753,0.8232314564872354,0.0344070808841081,0.3676161345097588,0.5,0.5,False,0.5790024556821516,False,sampled_lang_2330
1750,0.4283209895633173,0.8182609518793014,0.0469785626342158,0.3550446527596511,0.3333333333333333,0.0,False,0.5997371334726129,False,sampled_lang_2103
1751,0.6505017712921006,0.72398837414906,0.0721768327423273,0.3298463826515396,0.1111111111111111,0.1111111111111111,False,0.6708387926713796,False,sampled_lang_39528
1752,1.1711322422187296,0.5030818845901368,0.1819654311610978,0.2200577842327691,0.2857142857142857,0.2857142857142857,False,0.8965240397559783,False,sampled_lang_40530
1753,1.0342371844487888,0.5611672413617066,0.1469389489000017,0.2550842664938653,0.4,0.4,False,0.8330591242079719,False,sampled_lang_38303
1754,0.8566396449758482,0.6365228941521451,0.0958983238844783,0.3061248915093886,0.375,0.375,False,0.7328236670971103,False,sampled_lang_32904
1755,1.3133966369582843,0.4427182874015103,0.2115685680571744,0.1904546473366926,0.875,0.875,False,0.9255494927973013,False,sampled_lang_22577
1756,0.5753954543227957,0.7558564144423203,0.0505247835143825,0.3514984318794845,0.0,0.0,False,0.6267153901689988,False,sampled_lang_40802
1757,1.5403106210389017,0.3464373848145721,0.1922916851379632,0.2097315302559037,0.8,0.8,False,0.8538843029992008,False,sampled_lang_21601
1758,1.415807568897674,0.399264742650426,0.2034106937045479,0.1986125216893191,0.6666666666666666,0.6666666666666666,False,0.8938919589813406,False,sampled_lang_34257
1759,0.3210457116754717,0.8637784664659603,0.0584707383444973,0.3435524770493696,0.0,0.0,False,0.5981587173665239,False,sampled_lang_2897
1760,0.7494895546466367,0.6819872909409443,0.1206803890462095,0.2813428263476574,0.1666666666666666,0.1666666666666666,False,0.76030001787012,False,sampled_lang_38650
1761,0.466728472010451,0.8019644371841638,0.0527781908510576,0.3492450245428093,0.1428571428571428,0.1428571428571428,False,0.6144531910017128,False,sampled_lang_38538
1762,1.5205340939360212,0.3548286784900817,0.1993463876069379,0.202676827786929,0.3,0.3,False,0.8669348430956432,False,sampled_lang_33129
1763,0.7092473963475214,0.6990622691040739,0.0721493502725847,0.3298738651212822,0.2,0.2,False,0.6781266933099759,False,sampled_lang_37765
1764,1.4301560964638869,0.39317658025503244,0.2139016894937047,0.1881215259001623,0.4,0.4,False,0.9041858021950562,False,sampled_lang_31733
1765,0.8120119151013818,0.6554586954432332,0.1156892530581563,0.2863339623357106,0.5,0.5,False,0.760655882601026,False,sampled_lang_40529
1766,0.9460462154929424,0.5985871744058897,0.0965664224462869,0.30545679294758,0.1,0.1,False,0.74098747530492,False,sampled_lang_37482
1767,0.9783089511988,0.5848979109333475,0.1136128945361187,0.2884103208577482,0.2,0.2,False,0.772328261142913,False,sampled_lang_37266
1768,0.8381930072770905,0.6443499081395231,0.0735480176725551,0.3284751977213118,0.0,0.0,False,0.6936443543362671,False,sampled_lang_39099
1769,1.047514145772551,0.55553375065798,0.1144233687220168,0.2875998466718501,0.1666666666666666,0.1666666666666666,False,0.7770046205085671,False,sampled_lang_36914
1770,1.320934489346124,0.439519933477186,0.1923202638493766,0.2097029515444903,0.875,0.875,False,0.8980571129710667,False,sampled_lang_33558
1771,0.9625650302483716,0.5915781467306536,0.1331128643002594,0.2689103510936075,0.6,0.6,False,0.8046302391515848,False,sampled_lang_35785
1772,1.3354661204176024,0.4333540792161932,0.1634954409187612,0.2385277744751057,0.1111111111111111,0.1111111111111111,False,0.8514971021967161,False,sampled_lang_34131
1773,1.0439970322073289,0.5570260820800931,0.1491265605160157,0.2528966548778513,0.6666666666666666,0.6666666666666666,False,0.8373431818647207,False,sampled_lang_12947
1774,1.2823045751527262,0.45591082723574305,0.1461362432090904,0.2558869721847765,0.25,0.25,False,0.8281142278835205,False,sampled_lang_22296
1775,0.9552795413034688,0.5946694214012934,0.1222284325110258,0.2797947828828411,0.75,0.75,False,0.7855540505305094,False,sampled_lang_35549
1776,0.6671325712429725,0.7169318305142531,0.1111620371130808,0.2908611782807861,1.0,1.0,True,0.733434575969824,False,sampled_lang_1590
1777,0.7893889380664278,0.6650577541215873,0.0762839303281217,0.3257392850657452,0.6666666666666666,0.6666666666666666,False,0.6936646582901532,False,sampled_lang_32404
1778,1.455830300249728,0.38228286859721083,0.2039832805011876,0.1980399348926793,0.3,0.3,False,0.8862813284780502,False,sampled_lang_40059
1779,1.7476332522519686,0.25846920541492224,0.2458470838938344,0.1561761315000325,0.6,0.6,False,0.8808673819457551,False,sampled_lang_22371
1780,2.356791201409043,5.551115123125783e-16,0.4020232153938678,-8.881784197001252e-16,1.0,1.0,True,0.958905227194726,False,sampled_lang_22471
1781,0.8426511557262075,0.6424582902285041,0.1359387728575249,0.266084442536342,0.6666666666666666,0.5,False,0.796891552934491,False,sampled_lang_35948
1782,0.5174662783034423,0.7804360954869201,0.0410352824240756,0.3609879329697913,0.0,0.0,False,0.6039356091470176,False,sampled_lang_11520
1783,1.2455184006624205,0.4715194116823892,0.1468228267895197,0.2552003886043472,0.3333333333333333,0.3333333333333333,False,0.8318727518252156,False,sampled_lang_32982
1784,0.1776444776612975,0.9246244310675082,0.0123022617958996,0.3897209535979673,1.0,1.0,True,0.5072456556341081,False,sampled_lang_156
1785,0.7668126965459807,0.6746369826535632,0.0988738076159361,0.3031494077779308,0.25,0.25,False,0.7281236951137435,False,sampled_lang_12119
1786,1.4186211315126505,0.39807093192451426,0.1616963371181023,0.2403268782757646,0.75,0.75,False,0.8369056313924111,False,sampled_lang_11497
1787,1.1484441781792398,0.5127085600571555,0.1573847047498846,0.2446385106439823,0.2222222222222222,0.2222222222222222,False,0.8538941785832435,False,sampled_lang_39190
1788,0.6699321813368133,0.715743939922941,0.1371942861982718,0.2648289291955952,0.8,0.8,False,0.7717365203030336,False,sampled_lang_32893
1789,0.685856432203821,0.7089871891095949,0.0607782013641871,0.3412450140296799,0.0,0.0,False,0.6569750731267878,False,sampled_lang_11724
1790,0.2127475089042585,0.9097300139371429,0.0155664164187117,0.3864567989751553,0.3333333333333333,0.3333333333333333,False,0.5180064381465567,False,sampled_lang_37451
1791,0.1819026685316638,0.9228176563019624,0.0237039904017861,0.3783192249920808,1.0,0.8,False,0.5241971459453075,False,sampled_lang_39804
1792,0.5299995249584422,0.7751181671751093,0.0520798480381561,0.3499433673557108,0.6666666666666666,0.6666666666666666,False,0.6228396187839942,False,sampled_lang_12915
1793,0.6588661107645768,0.720439337022871,0.0732094529508042,0.3288137624430627,0.8333333333333334,0.8333333333333334,False,0.6735677111117296,False,sampled_lang_36933
1794,0.9782032833077244,0.584942746424507,0.1373131676932919,0.264710047700575,0.5,0.5,False,0.8129627164377515,False,sampled_lang_36694
1795,1.6706462791139334,0.29113521888782024,0.2065054073519441,0.1955178080419228,0.4,0.4,False,0.8454232600111791,False,sampled_lang_24198
1796,1.5090928643099168,0.35968325772445087,0.251017916209336,0.1510052991845309,0.8333333333333334,0.8333333333333334,False,0.9359371297291194,False,sampled_lang_2201
1797,0.2136406440824565,0.9093510515676025,0.0215041576636734,0.3805190577301935,0.6666666666666666,0.6666666666666666,False,0.5266933007974006,False,sampled_lang_32372
1798,1.1525237298125068,0.5109775829426669,0.186903352289705,0.2151198631041619,0.875,0.875,False,0.9056879805578564,False,sampled_lang_22934
1799,1.0371797727361045,0.5599186843043158,0.1316321378298557,0.2703910775640112,0.4,0.4,False,0.806622188491714,False,sampled_lang_32639
1800,1.6684550474009274,0.29206497104901974,0.2251261970028126,0.1768970183910543,0.4285714285714285,0.4285714285714285,False,0.8700579165946809,False,sampled_lang_35532
1801,0.0407532164715798,0.9827081769283529,0.0016239507472373,0.4003992646466296,0.5,0.5,False,0.4676305324205023,False,sampled_lang_15210
1802,0.0,1.0,4.440892098500626e-16,0.4020232153938665,0.0,0.0,False,0.4578056869887339,False,sampled_lang_1039
1803,1.423465042912091,0.39601563258508,0.2324425051485787,0.1695807102452882,0.625,0.625,False,0.929053123044397,False,sampled_lang_40092
1804,1.7614838572313003,0.25259231442387864,0.250763699372456,0.1512595160214109,0.6666666666666666,0.6666666666666666,False,0.8844947845571931,False,sampled_lang_39594
1805,1.8781949294043123,0.20307113829964907,0.3005792198001185,0.1014439955937485,0.8888888888888888,0.8888888888888888,False,0.9281595853039069,False,sampled_lang_23323
1806,0.4203190619430947,0.8216562155816771,0.0485648080308376,0.3534584073630293,1.0,0.6666666666666666,False,0.6008281697977381,False,sampled_lang_2149
1807,2.3567912014090435,3.3306690738754696e-16,0.402023215393867,0.0,1.0,1.0,True,0.958905227194726,False,sampled_lang_24328
1808,0.8266651634655986,0.6492412382686409,0.1141910861863086,0.2878321292075583,0.25,0.25,False,0.7599461315628702,False,sampled_lang_3147
1809,0.7868741470908454,0.6661247943303589,0.1188875187101352,0.2831356966837317,0.2,0.2,False,0.762616755435015,False,sampled_lang_37608
1810,1.841814477447898,0.21850757235229812,0.306622433803315,0.0954007815905519,0.9,0.9,False,0.943309733908384,False,sampled_lang_22935
1811,2.0735125621837622,0.12019674846711903,0.3554423497308479,0.0465808656630191,1.0,1.0,True,0.964989382829092,False,sampled_lang_22313
1812,0.7777084926124997,0.6700138340012749,0.1000000917120411,0.3020231236818258,0.25,0.25,False,0.7312430235967109,False,sampled_lang_40362
1813,0.3344358318638818,0.8580969618080999,0.0447666852338537,0.3572565301600132,0.4,0.4,False,0.5810173905968583,False,sampled_lang_39697
1814,1.249156063306999,0.4699759305957305,0.1933394258563989,0.208683789537468,0.625,0.625,False,0.9099766115442948,False,sampled_lang_21844
1815,0.2446559836226356,0.896191065429825,0.0217629360463087,0.3802602793475582,0.3333333333333333,0.3333333333333333,False,0.5324189219133122,False,sampled_lang_33424
1816,1.557305011612724,0.3392265675967965,0.2045293578490747,0.1974938575447922,0.5,0.5,False,0.8658384917375435,False,sampled_lang_24792
1817,2.3567912014090435,3.3306690738754696e-16,0.4020232153938661,8.881784197001252e-16,1.0,1.0,True,0.958905227194726,False,sampled_lang_23135
1818,2.19899116878775,0.06695545728741314,0.3735076651886659,0.028515550205201,0.9,0.9,False,0.9653968569438466,False,sampled_lang_23340
1819,1.898575117444788,0.19442370783220198,0.3126165340940288,0.0894066812998382,0.625,0.625,False,0.9405465061027062,False,sampled_lang_34048
1820,1.0315237177988106,0.562318580796594,0.1180631202910174,0.2839600951028496,0.1666666666666666,0.1666666666666666,False,0.7827562955517122,False,sampled_lang_40706
1821,1.6239487574890423,0.3109492446687092,0.2392188388918121,0.1628043765020548,0.7,0.7,False,0.8973522829928516,False,sampled_lang_22977
1822,1.0927172710533617,0.5363538058016919,0.1135178311974165,0.2885053841964504,0.2,0.2,False,0.7765313523822952,False,sampled_lang_35282
1823,1.4503387567490744,0.3846129619450519,0.1853677310621675,0.2166554843316994,0.8888888888888888,0.8888888888888888,False,0.8638566680852996,False,sampled_lang_23995
1824,1.1797475178800294,0.4994263738023551,0.173901902691318,0.2281213127025489,0.5,0.5,False,0.882133794586251,False,sampled_lang_33542
1825,1.4459202629580652,0.3864877541576024,0.172636898009391,0.2293863173844759,0.25,0.25,False,0.8479402830209132,False,sampled_lang_37351
