complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
34,,0.6015128538417099,0.39848714615829006,0.3333333333333333,0.3333333333333333,False,0.7541969916929387,False,False,sampled_lang_126965
46,,0.6514533787470312,0.34854662125296876,0.5555555555555556,0.5555555555555556,False,0.6901927692203789,False,False,sampled_lang_83637
54,,0.5632967456191027,0.4367032543808973,0.25,0.25,False,0.5955689410331491,False,False,sampled_lang_126938
48,,0.7204818987098016,0.2795181012901984,0.5,0.5,False,0.704080966756798,False,False,sampled_lang_131408
9,,0.4829498042236344,0.5170501957763656,1.0,0.6666666666666666,False,0.9452941745893106,False,False,sampled_lang_2653
64,,0.258486183323705,0.741513816676295,0.0,0.0,False,0.43392303807176724,False,False,sampled_lang_130788
16,,0.5565514875794337,0.44344851242056627,0.6666666666666666,0.6666666666666666,False,0.8883447439873721,False,False,sampled_lang_1935
36,,1.0,0.0,1.0,1.0,True,0.8939339828220179,False,False,sampled_lang_88265
34,,0.7303573721034725,0.2696426278965275,0.8888888888888888,0.8888888888888888,False,0.8110263000766365,False,False,sampled_lang_85215
30,,0.6173274119006353,0.38267258809936466,0.5,0.5,False,0.7913873972448289,False,False,sampled_lang_958
60,,0.4375382726747544,0.5624617273252456,0.2222222222222222,0.2222222222222222,False,0.4975741961715171,False,False,sampled_lang_133818
8,,0.4452147121124591,0.5547852878875409,0.5,0.5,False,0.9474642569081363,False,False,sampled_lang_2879
34,,0.7448367995378394,0.25516320046216057,0.875,0.875,False,0.816574821111042,False,False,sampled_lang_83878
66,,0.4864124697394845,0.5135875302605155,0.0,0.0,False,0.47573218597752065,False,False,sampled_lang_126139
36,,0.9442278066628152,0.05577219333718475,0.7142857142857143,0.7142857142857143,False,0.8862251067736766,False,False,sampled_lang_136031
10,,0.4926583862892355,0.5073416137107645,0.5,0.5,False,0.9378088114592212,False,False,sampled_lang_3237
56,,0.4824271053982926,0.5175728946017074,0.2222222222222222,0.2222222222222222,False,0.54590625259759,False,False,sampled_lang_83403
48,,0.27144112266512616,0.7285588773348739,0.6,0.6,False,0.5724229255487465,False,False,sampled_lang_129849
58,,0.35630777007510117,0.6436922299248988,0.125,0.125,False,0.5022412167005521,False,False,sampled_lang_127376
12,,0.23916811091854417,0.7608318890814558,0.5,0.5,False,0.8648016079817383,False,False,sampled_lang_42279
46,,0.3242297323319854,0.6757702676680146,0.2857142857142857,0.2857142857142857,False,0.6000438613822109,False,False,sampled_lang_130613
76,,0.6364482035111367,0.36355179648886327,0.1,0.1,False,0.46777763305860454,False,False,sampled_lang_129913
40,,0.25435983535528595,0.745640164644714,0.0,0.0,False,0.635062982564319,False,False,sampled_lang_131719
36,,0.8957250144425187,0.10427498555748127,1.0,1.0,True,0.8689499042015444,False,False,sampled_lang_88687
18,,0.6745258039668786,0.32547419603312144,0.75,0.75,False,0.9055387919399418,False,False,sampled_lang_2175
14,,0.6757744800693242,0.32422551993067583,0.75,0.75,False,0.9378516549589629,False,False,sampled_lang_4448
14,,0.4411918688619295,0.5588081311380705,0.3333333333333333,0.3333333333333333,False,0.8951782605752494,False,False,sampled_lang_122806
48,,0.4656332242120803,0.5343667757879197,0.14285714285714285,0.14285714285714285,False,0.6013963609051514,False,False,sampled_lang_133872
70,,0.35333593527917617,0.6466640647208238,0.2,0.2,False,0.39782464626790714,False,False,sampled_lang_129644
40,,0.8359961727325247,0.1640038272674753,0.9,0.9,False,0.8138427096588935,False,False,sampled_lang_84767
20,,0.9579722703639515,0.042027729636048505,1.0,1.0,True,0.9999858394255743,False,True,sampled_lang_41910
60,,0.576914837280955,0.42308516271904495,0.5,0.5,False,0.5555080839299873,False,False,sampled_lang_83222
46,,0.6088018125361063,0.3911981874638937,0.5,0.5,False,0.6728055392126873,False,False,sampled_lang_82475
10,,0.3776718659734257,0.6223281340265743,0.5,0.5,False,0.9154066578023282,False,False,sampled_lang_42670
62,,0.34248908787470317,0.6575109121252969,0.3,0.3,False,0.4655153664310391,False,False,sampled_lang_136241
52,,0.5453563691507799,0.4546436308492201,0.3,0.3,False,0.6023330051429132,False,False,sampled_lang_1752
38,,0.5020904342383978,0.49790956576160217,0.2857142857142857,0.2857142857142857,False,0.6914963030426032,False,False,sampled_lang_2009
64,,0.6214665976635214,0.3785334023364786,0.3,0.3,False,0.5493694322874889,False,False,sampled_lang_130958
36,,0.489577315617177,0.510422684382823,0.3333333333333333,0.3333333333333333,False,0.708461305534781,False,False,sampled_lang_123600
72,,0.4778145259644393,0.5221854740355607,0.1,0.1,False,0.427145447427398,False,False,sampled_lang_129642
24,,0.3245685297515887,0.6754314702484113,0.5,0.5,False,0.7856678348583201,False,False,sampled_lang_128135
32,,0.5505752936645485,0.4494247063354515,0.5714285714285714,0.42857142857142855,False,0.7538721918011065,False,False,sampled_lang_1186
10,,0.5792934398870273,0.4207065601129727,0.6666666666666666,0.3333333333333333,False,0.942450925291546,False,False,sampled_lang_2940
68,,0.2963777360549458,0.7036222639450542,0.3,0.3,False,0.4060974162941233,False,False,sampled_lang_135077
20,,0.850556036972848,0.14944396302715202,1.0,1.0,True,0.962251933474797,False,False,sampled_lang_866
54,,0.3823897554400154,0.6176102445599846,0.25,0.25,False,0.5407680678116149,False,False,sampled_lang_131053
22,,0.7278046569099429,0.2721953430900571,0.8,0.8,False,0.8898788690886053,False,False,sampled_lang_2373
34,,0.716321851530907,0.283678148469093,0.3333333333333333,0.3333333333333333,False,0.8052452507252664,False,False,sampled_lang_126181
30,,0.37235220489119963,0.6276477951088004,0.4,0.4,False,0.7458467042224732,False,False,sampled_lang_127284
40,,0.5253466204506065,0.47465337954939346,0.75,0.75,False,0.6828656154996402,False,False,sampled_lang_83422
70,,0.581955276333526,0.41804472366647405,0.2,0.2,False,0.48958014185324805,False,False,sampled_lang_83564
19,,0.46511931125232686,0.5348806887476731,0.25,0.0,False,0.8560928638717197,False,False,sampled_lang_507
20,,0.38878658771423064,0.6112134122857693,0.3333333333333333,0.3333333333333333,False,0.8344659204403616,False,False,sampled_lang_43408
44,,0.9189895051030234,0.08101049489697665,0.9,0.9,False,0.8133838655382857,False,False,sampled_lang_85653
26,,0.24877840362025805,0.751221596379742,0.6,0.6,False,0.7504257738638187,False,False,sampled_lang_126994
42,,0.591477951088003,0.40852204891199695,0.4444444444444444,0.4444444444444444,False,0.6924041678482089,False,False,sampled_lang_1572
22,,0.7357620835740419,0.26423791642595806,0.8,0.8,False,0.8939422908665728,False,False,sampled_lang_42645
47,,0.5093455131908338,0.49065448680916623,0.5,0.3,False,0.6219391717959848,False,False,sampled_lang_1781
30,,0.24232139418447912,0.7576786058155209,0.0,0.0,False,0.7154925408160753,False,False,sampled_lang_133681
16,,0.6260591180435202,0.3739408819564798,1.0,0.8,False,0.9023555395060274,False,False,sampled_lang_865
38,,0.5294049682264587,0.47059503177354134,0.42857142857142855,0.42857142857142855,False,0.6999394027264446,False,False,sampled_lang_132460
32,,0.3501969799088516,0.6498030200911484,0.4,0.4,False,0.724651877999426,False,False,sampled_lang_127324
50,,0.6785215674947044,0.3214784325052956,0.4444444444444444,0.4444444444444444,False,0.6696665273656535,False,False,sampled_lang_132255
18,,0.30025996533795496,0.699740034662045,0.75,0.75,False,0.8297401289928109,False,False,sampled_lang_127147
24,,0.6970681686886193,0.3029318313113807,0.6,0.6,False,0.8614188131820288,False,False,sampled_lang_131932
44,,0.4095513190833815,0.5904486809166185,0.42857142857142855,0.42857142857142855,False,0.6313478502365906,False,False,sampled_lang_131472
24,,0.4853223891135503,0.5146776108864497,0.0,0.0,False,0.8140240797105827,False,False,sampled_lang_488
30,,0.47774247384299373,0.5222575261570063,0.0,0.0,False,0.7607255813087435,False,False,sampled_lang_125951
48,,0.9224918159060274,0.07750818409397264,0.8,0.8,False,0.7802885987571055,False,False,sampled_lang_85622
12,,0.5881715771230501,0.4118284228769499,0.6666666666666666,0.6666666666666666,False,0.9252922623128828,False,False,sampled_lang_42138
34,,0.47787378040952566,0.5221262195904743,0.16666666666666666,0.16666666666666666,False,0.7254694351400102,False,False,sampled_lang_920
32,,0.43998230791450027,0.5600176920854998,0.5,0.5,False,0.7397215790385291,False,False,sampled_lang_128616
20,,0.46973570190641245,0.5302642980935875,0.0,0.0,False,0.8479559919735266,False,False,sampled_lang_314
48,,0.4640020219526285,0.5359979780473715,0.14285714285714285,0.14285714285714285,False,0.6013094688330565,False,False,sampled_lang_130563
14,,0.4034517619872906,0.5965482380127094,0.6666666666666666,0.6666666666666666,False,0.8883449492386286,False,False,sampled_lang_43038
30,,0.39695262853841706,0.6030473714615829,0.0,0.0,False,0.7500385679494741,False,False,sampled_lang_132357
7,,0.5175617016496566,0.48243829835034335,0.6666666666666666,0.3333333333333333,False,0.9656098167518906,False,False,sampled_lang_3562
50,,0.5288409477501765,0.47115905224982346,0.3333333333333333,0.3333333333333333,False,0.6086421012414931,False,False,sampled_lang_122165
46,,0.5263676262918031,0.4736323737081969,0.25,0.0,False,0.6350740277761329,False,False,sampled_lang_1323
54,,0.5482337143407334,0.4517662856592666,0.5,0.5,False,0.5892743651830177,False,False,sampled_lang_128624
32,,0.2962473522048912,0.7037526477951088,0.2,0.2,False,0.7120270853864985,False,False,sampled_lang_135400
44,,0.5516876684960523,0.44831233150394767,0.625,0.625,False,0.6595249011817833,False,False,sampled_lang_82539
14,,0.5100375505488156,0.4899624494511844,0.6666666666666666,0.3333333333333333,False,0.9034985125057726,False,False,sampled_lang_122622
56,,0.2533438442775531,0.7466561557224469,0.0,0.0,False,0.5009654393864392,False,False,sampled_lang_130107
64,,0.341248005556931,0.658751994443069,0.1111111111111111,0.1111111111111111,False,0.4480580247422836,False,False,sampled_lang_130181
62,,0.6582908081391616,0.34170919186083837,0.2222222222222222,0.2222222222222222,False,0.5799641386108996,False,False,sampled_lang_83840
32,,0.5124717167340651,0.4875282832659349,0.3333333333333333,0.3333333333333333,False,0.7449440328253987,False,False,sampled_lang_126080
44,,0.4427378201424995,0.5572621798575005,0.16666666666666666,0.16666666666666666,False,0.6350484290499904,False,False,sampled_lang_135086
44,,0.4254525322549586,0.5745474677450414,0.0,0.0,False,0.6333204564089063,False,False,sampled_lang_146280
70,,0.645647486199371,0.35435251380062904,0.1,0.1,False,0.5165489133103797,False,False,sampled_lang_124667
68,,0.6340545566146736,0.3659454433853264,0.1111111111111111,0.1111111111111111,False,0.5264896892382288,False,False,sampled_lang_125423
16,,0.497935923358367,0.502064076641633,0.3333333333333333,0.3333333333333333,False,0.8852223012567491,False,False,sampled_lang_122774
24,,0.4952791016753322,0.5047208983246678,0.6,0.6,False,0.814554473611279,False,False,sampled_lang_128340
38,,0.2839179544579241,0.7160820455420759,0.0,0.0,False,0.6589795670882788,False,False,sampled_lang_134969
12,,0.5843804159445407,0.4156195840554593,0.6666666666666666,0.6666666666666666,False,0.9250903328003146,False,False,sampled_lang_3176
44,,0.6986514298093587,0.3013485701906413,0.5,0.5,False,0.7225710291969148,False,False,sampled_lang_127963
36,,0.8570190641247833,0.14298093587521665,1.0,1.0,True,0.850372669074308,False,False,sampled_lang_84437
58,,0.7154306277681494,0.28456937223185064,0.5,0.5,False,0.6333489377472103,False,False,sampled_lang_82761
72,,0.5128286675974068,0.48717133240259325,0.1,0.1,False,0.44384476111003035,False,False,sampled_lang_129527
60,,0.7125361062969383,0.2874638937030617,0.5,0.5,False,0.617543967176825,False,False,sampled_lang_82919
10,,0.4676848642403235,0.5323151357596765,1.0,1.0,True,0.9340929654162883,False,False,sampled_lang_452
40,,0.5165968611592529,0.48340313884074715,0.8888888888888888,0.8888888888888888,False,0.6798926417128812,False,False,sampled_lang_84968
8,,0.3297588099364529,0.6702411900635471,1.0,1.0,True,0.9203451054532688,False,False,sampled_lang_128555
56,,0.7653090699017908,0.23469093009820918,0.4444444444444444,0.4444444444444444,False,0.6683234098144653,False,False,sampled_lang_87077
44,,0.4940448680916618,0.5059551319083382,0.2857142857142857,0.2857142857142857,False,0.6408534844834379,False,False,sampled_lang_126924
58,,0.6624506547275177,0.33754934527248226,0.3333333333333333,0.3333333333333333,False,0.6096275675694613,False,False,sampled_lang_82939
20,,0.48039428076256496,0.519605719237435,0.75,0.75,False,0.8489581096714223,False,False,sampled_lang_125349
18,,0.478965273765967,0.521034726234033,0.0,0.0,False,0.8664063306631871,False,False,sampled_lang_123644
10,,0.4789861351819757,0.5210138648180243,0.5,0.0,False,0.9360186989432664,False,False,sampled_lang_122144
15,,0.4813806847358624,0.5186193152641376,0.8,0.2,False,0.8929304950628877,False,False,sampled_lang_813
24,,0.5034541690737531,0.49654583092624693,0.8,0.8,False,0.8149899629332111,False,False,sampled_lang_127753
40,,0.7779342383978431,0.22206576160215685,0.9,0.9,False,0.783518477967142,False,False,sampled_lang_84629
50,,0.6472370659220744,0.3527629340779256,0.375,0.25,False,0.6579678001770812,False,False,sampled_lang_127272
64,,0.4712874703126002,0.5287125296873998,0.2222222222222222,0.2222222222222222,False,0.4842843416301911,False,False,sampled_lang_131142
40,,0.46252407086462544,0.5374759291353746,0.3333333333333333,0.3333333333333333,False,0.6717207105856948,False,False,sampled_lang_130911
18,,0.5657435490082803,0.4342564509917197,0.3333333333333333,0.3333333333333333,False,0.8712028294710589,False,False,sampled_lang_317
60,,0.5637240034662044,0.43627599653379556,0.5,0.5,False,0.5507118668392962,False,False,sampled_lang_82326
64,,0.3744463701136145,0.6255536298863855,0.3,0.3,False,0.45277384761178885,False,False,sampled_lang_132341
26,,0.5043447910648949,0.49565520893510506,0.4,0.0,False,0.7974058358217122,False,False,sampled_lang_736
50,,0.6786489424866807,0.32135105751331927,0.6,0.6,False,0.669734058789373,False,False,sampled_lang_82211
44,,0.502833862892355,0.497166137107645,0.375,0.375,False,0.6438154595623657,False,False,sampled_lang_131865
38,,0.9227485717953655,0.07725142820463449,0.8888888888888888,0.8888888888888888,False,0.8637504105693093,False,False,sampled_lang_82968
40,,0.6270604660119391,0.3729395339880609,0.42857142857142855,0.42857142857142855,False,0.7229546497359649,False,False,sampled_lang_128239
66,,0.5619933082996341,0.4380066917003659,0.1,0.1,False,0.5077208007456574,False,False,sampled_lang_127030
24,,0.6200414018871557,0.37995859811284427,0.6,0.4,False,0.8406005873371463,False,False,sampled_lang_132143
68,,0.6277069693176712,0.3722930306823288,0.1111111111111111,0.1111111111111111,False,0.5238013816099072,False,False,sampled_lang_131536
22,,0.5008399728801591,0.49916002711984087,0.25,0.25,False,0.8324822813998072,False,False,sampled_lang_3423
26,,0.7578230310032736,0.24217696899672636,0.6,0.6,False,0.8796565445503677,False,False,sampled_lang_132119
22,,0.4892062231208678,0.5107937768791322,0.5,0.5,False,0.8318625547988927,False,False,sampled_lang_547
60,,0.31940181895500347,0.6805981810449966,0.125,0.125,False,0.4788213836482812,False,False,sampled_lang_129843
8,,0.42229924898902366,0.5777007510109764,1.0,1.0,True,0.943014759653392,False,False,sampled_lang_2340
52,,0.47072441267090315,0.5292755873290969,0.125,0.125,False,0.5698651636400389,False,False,sampled_lang_129254
80,,0.3207552749580479,0.6792447250419521,0.0,0.0,False,0.3064993494623427,False,False,sampled_lang_129377
34,,0.6436468964631876,0.3563531035368124,1.0,1.0,True,0.7703158335173191,False,False,sampled_lang_85188
40,,0.30410829481994994,0.6958917051800501,0.3333333333333333,0.3333333333333333,False,0.6471229830505663,False,False,sampled_lang_127205
42,,0.5312536106296938,0.4687463893703062,0.375,0.375,False,0.66885824274841,False,False,sampled_lang_1362
32,,0.8753109153347455,0.12468908466525452,1.0,1.0,False,0.8841823656840138,False,False,sampled_lang_83788
40,,0.527254236472174,0.47274576352782605,0.3333333333333333,0.3333333333333333,False,0.6834999900986702,False,False,sampled_lang_126730
10,,0.45865227228962063,0.5413477277103793,0.5,0.5,False,0.9325538493768523,False,False,sampled_lang_42450
68,,0.4986022564716238,0.5013977435283762,0.2,0.2,False,0.46539882585461045,False,False,sampled_lang_135887
12,,0.4462196707105719,0.5537803292894281,0.6666666666666666,0.6666666666666666,False,0.9132351741843605,False,False,sampled_lang_124189
32,,0.17039464182553435,0.8296053581744657,0.4,0.4,False,0.6811968941461841,False,False,sampled_lang_128328
40,,0.5331239168110917,0.4668760831889083,0.75,0.75,False,0.6854204333636021,False,False,sampled_lang_83867
24,,0.3397482187560177,0.6602517812439823,0.5,0.5,False,0.7893864099808532,False,False,sampled_lang_122570
50,,0.5285726894262422,0.47142731057375775,0.4444444444444444,0.3333333333333333,False,0.6085152699632336,False,False,sampled_lang_82203
8,,0.3894786250722126,0.6105213749277874,1.0,1.0,True,0.9349746697358234,False,False,sampled_lang_42632
24,,0.3397422010398613,0.6602577989601387,0.4,0.4,False,0.7893849365817036,False,False,sampled_lang_127552
10,,0.6020917581359522,0.39790824186404783,0.6666666666666666,0.6666666666666666,False,0.9436653463786334,False,False,sampled_lang_2337
42,,0.885634507991527,0.11436549200847301,0.9,0.9,False,0.8198927085213161,False,False,sampled_lang_86644
40,,0.49879043905257076,0.5012095609474292,0.42857142857142855,0.42857142857142855,False,0.6736889341553474,False,False,sampled_lang_125582
24,,0.18826725880993647,0.8117327411900636,0.5,0.5,False,0.7522780601329753,False,False,sampled_lang_134764
44,,0.900816002310803,0.09918399768919695,0.9,0.9,False,0.8086631642473271,False,False,sampled_lang_86882
34,,0.5466373002118237,0.45336269978817634,0.42857142857142855,0.42857142857142855,False,0.7370828416893586,False,False,sampled_lang_2023
48,,0.804868031484691,0.195131968515309,0.7,0.7,False,0.7435914194222196,False,False,sampled_lang_83742
28,,0.6286587714230696,0.3713412285769304,0.6,0.6,False,0.8108889601682684,False,False,sampled_lang_126574
16,,0.4248989023685731,0.5751010976314269,0.3333333333333333,0.3333333333333333,False,0.8752018057429705,False,False,sampled_lang_362
40,,0.5653066628153283,0.43469333718467174,0.16666666666666666,0.16666666666666666,False,0.6950696214945513,False,False,sampled_lang_128473
34,,0.32922925091469285,0.6707707490853072,0.2,0.2,False,0.7032838879552477,False,False,sampled_lang_129028
36,,0.45874644954746774,0.5412535504525322,0.3333333333333333,0.3333333333333333,False,0.7066410076531577,False,False,sampled_lang_126269
28,,0.7096692663200462,0.29033073367995377,0.8333333333333334,0.8333333333333334,False,0.842323867691465,False,False,sampled_lang_131031
30,,0.5532156669234226,0.4467843330765774,0.5,0.3333333333333333,False,0.7699810570337745,False,False,sampled_lang_961
42,,0.7825237499197638,0.2174762500802362,0.9,0.9,False,0.7739891140588641,False,False,sampled_lang_84449
36,,0.8957250144425187,0.10427498555748127,1.0,1.0,True,0.8689499042015444,False,False,sampled_lang_87836
50,,0.46763590868660193,0.532364091313398,0.2,0.1,False,0.5847632681533697,False,False,sampled_lang_1725
48,,0.3898617530008344,0.6101382469991656,0.2857142857142857,0.2857142857142857,False,0.593851839861913,False,False,sampled_lang_130609
28,,0.3729419410745234,0.6270580589254766,0.6,0.6,False,0.763130616553967,False,False,sampled_lang_135074
34,,0.63203471018679,0.36796528981321,0.5,0.5,False,0.7643861802059351,False,False,sampled_lang_136225
26,,0.3095994608126324,0.6904005391873675,0.25,0.25,False,0.7653251347024472,False,False,sampled_lang_133588
38,,0.31033602927017134,0.6896639707298287,0.0,0.0,False,0.6653569237169173,False,False,sampled_lang_132358
64,,0.6575538385005456,0.3424461614994544,0.3,0.3,False,0.5653825463142885,False,False,sampled_lang_83221
74,,0.32512660128561344,0.6748733987143866,0.1,0.0,False,0.35912728313951114,False,False,sampled_lang_129354
52,,0.7071309936452916,0.29286900635470836,0.5,0.5,False,0.671394411471029,False,False,sampled_lang_82792
42,,0.6911647891392259,0.30883521086077415,0.42857142857142855,0.42857142857142855,False,0.7355254703378233,False,False,sampled_lang_134832
66,,0.4986526333525899,0.5013473666474101,0.3,0.3,False,0.4805373660942436,False,False,sampled_lang_123447
12,,0.6075706881057834,0.3924293118942166,1.0,0.75,False,0.9263256521209372,False,False,sampled_lang_643
40,,0.8230430387059503,0.1769569612940497,0.8888888888888888,0.8888888888888888,False,0.8074881780746939,False,False,sampled_lang_85026
34,,0.3715177482508505,0.6284822517491495,0.2,0.2,False,0.7113041542103535,False,False,sampled_lang_131324
54,,0.5116155160793375,0.48838448392066247,0.1111111111111111,0.1111111111111111,False,0.5731507983868509,False,False,sampled_lang_2054
64,,0.3879473169009564,0.6120526830990436,0.3,0.3,False,0.45438952349058703,False,False,sampled_lang_131608
42,,0.5807216445214713,0.41927835547852865,0.42857142857142855,0.42857142857142855,False,0.6870724125611094,False,False,sampled_lang_82278
16,,0.6546613229347198,0.3453386770652802,0.3333333333333333,0.3333333333333333,False,0.9145439542617385,False,False,sampled_lang_122528
62,,0.590848257269401,0.40915174273059896,0.3,0.3,False,0.5483137136313396,False,False,sampled_lang_122655
42,,0.853576930483343,0.14642306951665696,0.9,0.9,False,0.8076628380612011,False,False,sampled_lang_84267
46,,0.7314028499903716,0.26859715000962836,0.7,0.7,False,0.7222965049239014,False,False,sampled_lang_82722
56,,0.6187046665382887,0.3812953334617113,0.3333333333333333,0.3333333333333333,False,0.6012574099713235,False,False,sampled_lang_82551
36,,0.724518983888568,0.27548101611143205,1.0,0.9,False,0.7937343283381292,False,False,sampled_lang_1884
42,,0.3139063402657423,0.6860936597342577,0.16666666666666666,0.0,False,0.6323094105979498,False,False,sampled_lang_126750
46,,0.5215685377752102,0.4784314622247898,0.125,0.125,False,0.633674465057158,False,False,sampled_lang_1317
54,,0.516915421859096,0.483084578140904,0.4,0.4,False,0.5755530467828943,False,False,sampled_lang_82112
24,,0.5993103697284806,0.4006896302715194,0.8333333333333334,0.8333333333333334,False,0.8329878843396719,False,False,sampled_lang_1027
58,,0.6749208670325437,0.3250791329674563,0.5,0.5,False,0.615437119266355,False,False,sampled_lang_133065
44,,0.6809166185249373,0.31908338147506266,0.625,0.625,False,0.7164129039683491,False,False,sampled_lang_83008
52,,0.742589784325053,0.25741021567494704,0.5555555555555556,0.5555555555555556,False,0.6879892547388828,False,False,sampled_lang_131477
54,,0.47047464879462286,0.5295253512053771,0.2,0.1,False,0.553776011672926,False,False,sampled_lang_122215
72,,0.45100616214134415,0.5489938378586559,0.2,0.2,False,0.4169319328491975,False,False,sampled_lang_131420
64,,0.3861139193786508,0.6138860806213492,0.3,0.3,False,0.4541805140061743,False,False,sampled_lang_134955
18,,0.3941363373772386,0.6058636626227614,0.75,0.5,False,0.8525425579533704,False,False,sampled_lang_128011
26,,0.4569693176712241,0.5430306823287758,0.0,0.0,False,0.7941022969284116,False,False,sampled_lang_125607
24,,0.5724629308684768,0.42753706913152323,0.8333333333333334,0.8333333333333334,False,0.8217888494437577,False,False,sampled_lang_134059
46,,0.8076737916425958,0.19232620835740422,0.8,0.8,False,0.7592396144811606,False,False,sampled_lang_83725
42,,0.8071472414789138,0.1928527585210862,0.9,0.9,False,0.7865144869195662,False,False,sampled_lang_85446
16,,0.2466902561139996,0.7533097438860004,0.0,0.0,False,0.8332928659556289,False,False,sampled_lang_122138
19,,0.5026433821169524,0.49735661788304764,0.6,0.4,False,0.859025709761362,False,False,sampled_lang_2808
10,,0.3953639514731369,0.6046360485268631,0.6666666666666666,0.3333333333333333,False,0.9197407006283342,False,False,sampled_lang_124187
58,,0.761552009114834,0.238447990885166,0.5,0.5,False,0.6517323391426443,False,False,sampled_lang_83871
58,,0.6726397514282046,0.32736024857179535,0.3333333333333333,0.3333333333333333,False,0.6143842846739616,False,False,sampled_lang_127417
36,,0.502619712433404,0.497380287566596,0.3333333333333333,0.3333333333333333,False,0.7091560651394011,False,False,sampled_lang_129237
72,,0.4395243597150009,0.5604756402849991,0.1,0.1,False,0.41240802531618503,False,False,sampled_lang_130720
44,,0.5116151664786847,0.48838483352131534,0.125,0.125,False,0.6466806674914455,False,False,sampled_lang_1316
38,,0.6683143173502791,0.33168568264972087,0.42857142857142855,0.42857142857142855,False,0.7557791279188565,False,False,sampled_lang_127620
22,,0.4397987675717312,0.5602012324282688,0.5,0.5,False,0.8261401725018385,False,False,sampled_lang_134643
57,,0.4429791305603697,0.5570208694396304,0.125,0.0,False,0.5211576710881105,False,False,sampled_lang_128180
16,,0.5798310225303294,0.42016897746967063,1.0,1.0,False,0.8895848405144393,False,False,sampled_lang_858
28,,0.5427426343154247,0.4572573656845753,0.4,0.4,False,0.781819699708779,False,False,sampled_lang_126401
22,,0.4155008344566404,0.5844991655433596,0.6666666666666666,0.5,False,0.8219998533344705,False,False,sampled_lang_1008
8,,0.15309069901790873,0.8469093009820913,1.0,1.0,True,0.8770666421010225,False,False,sampled_lang_207
64,,0.5478613036780281,0.4521386963219719,0.3,0.3,False,0.514186917624784,False,False,sampled_lang_83185
20,,0.4913705950317735,0.5086294049682265,0.6,0.4,False,0.8496094119588328,False,False,sampled_lang_776
66,,0.5095260446755248,0.49047395532447524,0.0,0.0,False,0.4847107016730343,False,False,sampled_lang_130533
38,,0.4730517042172155,0.5269482957827845,0.0,0.0,False,0.6899494139495443,False,False,sampled_lang_884
24,,0.1730213749277874,0.8269786250722126,0.5,0.5,False,0.7485432691083933,False,False,sampled_lang_125756
8,,0.49902512998266896,0.5009748700173311,0.5,0.5,False,0.9558065912547928,False,False,sampled_lang_3380
42,,0.9169844020797226,0.08301559792027735,0.9,0.9,False,0.8295087344246784,False,False,sampled_lang_85051
32,,0.6117760687463893,0.38822393125361065,0.8571428571428571,0.8571428571428571,False,0.773410984942339,False,False,sampled_lang_83244
44,,0.17253273637589062,0.8274672636241094,0.42857142857142855,0.42857142857142855,False,0.5816663130504184,False,False,sampled_lang_134639
36,,0.8604852686308492,0.13951473136915082,1.0,1.0,True,0.8521661626385336,False,False,sampled_lang_82811
76,,0.4698750550191192,0.5301249449808808,0.0,0.0,False,0.39637262161460995,False,False,sampled_lang_132064
34,,0.24427113421914115,0.7557288657808588,0.2,0.2,False,0.6826187227326262,False,False,sampled_lang_130513
52,,0.48436648923000747,0.5156335107699925,0.125,0.125,False,0.574069676059298,False,False,sampled_lang_133625
14,,0.5841517427305989,0.4158482572694011,0.6666666666666666,0.6666666666666666,False,0.907446578009947,False,False,sampled_lang_2790
74,,0.33193453670462986,0.6680654632953702,0.1,0.1,False,0.36012645595509873,False,False,sampled_lang_125060
64,,0.2896748026189101,0.7103251973810899,0.3,0.3,False,0.4393556054795956,False,False,sampled_lang_131813
16,,0.5231561717696899,0.47684382823031013,0.75,0.25,False,0.8865657833942494,False,False,sampled_lang_595
12,,0.44489216252647795,0.5551078374735221,0.0,0.0,False,0.9130089586298835,False,False,sampled_lang_3026
44,,0.8895388022337763,0.11046119776622365,0.9,0.9,False,0.8053262037849351,False,False,sampled_lang_83243
16,,0.5848317446562681,0.4151682553437319,0.3333333333333333,0.3333333333333333,False,0.8898512263969641,False,False,sampled_lang_351
46,,0.5868302281917966,0.41316977180820336,0.4444444444444444,0.4444444444444444,False,0.6630521712805149,False,False,sampled_lang_82229
62,,0.5037611299093101,0.4962388700906899,0.3,0.3,False,0.5123563657568718,False,False,sampled_lang_131612
28,,0.5670012516849605,0.4329987483150395,0.6,0.6,False,0.790359137296785,False,False,sampled_lang_129748
64,,0.50609554528532,0.49390445471468003,0.1111111111111111,0.1111111111111111,False,0.49844253609447664,False,False,sampled_lang_131315
13,,0.5274026734706977,0.4725973265293023,0.75,0.5,False,0.9132393526494818,False,False,sampled_lang_3057
15,,0.5126793279414597,0.48732067205854035,0.75,0.5,False,0.894823453165455,False,False,sampled_lang_123215
34,,0.7414036924706335,0.25859630752936646,0.8888888888888888,0.8888888888888888,False,0.815300107378452,False,False,sampled_lang_85017
16,,0.5590939726554978,0.44090602734450224,0.5,0.5,False,0.8884801735266116,False,False,sampled_lang_128864
50,,0.7653692470633545,0.23463075293664548,0.7,0.7,False,0.7122388611461306,False,False,sampled_lang_84356
