,name,sav,iff,dlsav,simplicity,informativity,optimality,Language,comm_cost,complexity
216,sampled_lang_1193,0.0,0.0,False,0.4736842105263158,0.31548688465684516,0.7727254821914908,artificial,0.6845131153431548,20
217,sampled_lang_705,1.0,1.0,True,0.6842105263157895,0.5,0.9655578977626283,artificial,0.5,12
218,sampled_lang_150,0.2,0.2,False,0.26315789473684215,0.3800664061808625,0.6699359303558275,artificial,0.6199335938191375,28
219,sampled_lang_1157,0.0,0.0,False,0.5789473684210527,0.27179487179487183,0.8097429094162467,artificial,0.7282051282051282,16
220,sampled_lang_1338,0.3333333333333333,1.0,False,0.8157894736842105,0.3366261398176292,0.9830991096269226,artificial,0.6633738601823709,7
221,sampled_lang_686,0.0,0.0,False,0.10526315789473684,0.4041916316233197,0.6000353167469887,artificial,0.5958083683766803,34
222,sampled_lang_114,0.25,0.25,False,0.42105263157894735,0.4917573569747482,0.806450263506234,artificial,0.5082426430252518,22
223,sampled_lang_254,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
224,sampled_lang_105,0.0,0.0,False,0.1578947368421053,0.32263344194495863,0.5860286364651942,artificial,0.6773665580550414,32
225,sampled_lang_256,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
226,sampled_lang_1603,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.2782442748091603,0.9568119752735014,artificial,0.7217557251908397,7
227,sampled_lang_450,0.0,0.5,False,0.7631578947368421,0.24999999999999997,0.9188183424430093,artificial,0.75,9
228,sampled_lang_770,0.4,0.4,False,0.26315789473684215,0.6849400407554831,0.8178697721143019,artificial,0.3150599592445169,28
229,sampled_lang_1332,0.0,0.5,False,0.868421052631579,0.19444444444444442,0.9411411083775875,artificial,0.8055555555555556,5
230,sampled_lang_179,0.0,0.0,False,0.052631578947368474,0.3728412877863976,0.558760970860982,artificial,0.6271587122136024,36
231,sampled_lang_202,0.8333333333333334,0.8333333333333334,False,0.368421052631579,0.8044732461907578,0.927121991717395,artificial,0.19552675380924223,24
232,sampled_lang_607,0.0,0.0,False,0.4736842105263158,0.4073145245559038,0.8029607407074681,artificial,0.5926854754440962,20
233,sampled_lang_135,1.0,1.0,False,0.6842105263157895,0.6285714285714286,0.99997472685872,artificial,0.37142857142857144,12
234,sampled_lang_945,0.5,0.5,False,0.7894736842105263,0.3162267839687194,0.9608691679756273,artificial,0.6837732160312806,8
235,sampled_lang_912,0.3333333333333333,0.3333333333333333,False,0.5789473684210527,0.39329805996472667,0.8652378630103407,artificial,0.6067019400352733,16
236,sampled_lang_1209,0.6666666666666666,1.0,False,0.7631578947368421,0.4117647058823529,0.965640396187053,artificial,0.5882352941176471,9
237,sampled_lang_1191,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.27824427480916036,0.9568119752735015,artificial,0.7217557251908396,7
238,sampled_lang_1563,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3106060606060606,0.9419633826149837,artificial,0.6893939393939394,9
239,sampled_lang_266,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
240,sampled_lang_58,1.0,1.0,False,0.7894736842105263,0.31845238095238093,0.9613697702164836,artificial,0.6815476190476191,8
241,sampled_lang_247,1.0,1.0,False,0.9473684210526316,0.16666666666666669,0.9831831773985698,artificial,0.8333333333333333,2
242,sampled_lang_537,0.0,0.3333333333333333,False,0.5789473684210527,0.3452479490858257,0.8436494829718579,artificial,0.6547520509141743,16
243,sampled_lang_579,0.3333333333333333,0.3333333333333333,False,0.6842105263157895,0.3315574355679303,0.893751381205097,artificial,0.6684425644320697,12
244,sampled_lang_205,1.0,1.0,True,0.5263157894736843,0.7822081074030596,0.9806956218821239,artificial,0.21779189259694043,18
245,sampled_lang_233,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
246,sampled_lang_718,0.6666666666666666,0.6666666666666666,False,0.1578947368421053,0.7916666666666666,0.7993773750449444,artificial,0.20833333333333337,32
247,sampled_lang_64,1.0,1.0,True,0.8947368421052632,0.31313131313131304,0.9999100515305422,artificial,0.686868686868687,4
248,sampled_lang_977,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
249,sampled_lang_293,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
250,sampled_lang_295,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
251,sampled_lang_204,0.8333333333333334,0.8333333333333334,False,0.368421052631579,0.7737905369484316,0.9148175334266421,artificial,0.22620946305156842,24
252,sampled_lang_1181,0.3333333333333333,1.0,False,0.8157894736842105,0.3366261398176292,0.9830991096269226,artificial,0.6633738601823709,7
253,sampled_lang_191,0.5,0.5,False,0.21052631578947367,0.5758851377548947,0.7396617461877044,artificial,0.4241148622451053,30
254,sampled_lang_164,0.8,0.8,False,0.4736842105263158,0.7050498080644649,0.920095560225871,artificial,0.29495019193553507,20
255,sampled_lang_951,0.6666666666666666,0.6666666666666666,False,0.3157894736842105,0.5997770345596433,0.8006101627592541,artificial,0.40022296544035674,26
256,sampled_lang_1597,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.27824427480916025,0.9568119752735014,artificial,0.7217557251908397,7
257,sampled_lang_1017,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.44372294372294374,0.9454939122111344,artificial,0.5562770562770563,12
258,sampled_lang_1165,0.0,0.3333333333333333,False,0.7105263157894737,0.25181518151815185,0.8905451656363214,artificial,0.7481848184818481,11
259,sampled_lang_907,1.0,1.0,False,0.631578947368421,0.6666666666666666,0.9999195854595637,artificial,0.33333333333333337,14
260,sampled_lang_232,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
261,sampled_lang_609,0.0,0.0,False,0.6842105263157895,0.31089743589743585,0.8891043236927463,artificial,0.6891025641025641,12
262,sampled_lang_203,0.8333333333333334,0.8333333333333334,False,0.4736842105263158,0.5131810930711443,0.8442803721244786,artificial,0.48681890692885565,20
263,sampled_lang_258,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
264,sampled_lang_1163,0.5,0.5,False,0.6842105263157895,0.33333333333333326,0.8941508196495952,artificial,0.6666666666666667,12
265,sampled_lang_2209,0.0,0.5,False,0.7631578947368421,0.27777777777777773,0.9317319762489542,artificial,0.7222222222222223,9
266,sampled_lang_214,1.0,1.0,False,0.9473684210526316,0.16666666666666669,0.9831831773985698,artificial,0.8333333333333333,2
267,sampled_lang_1387,1.0,1.0,False,0.8421052631578947,0.33333333333333326,0.9999751334330509,artificial,0.6666666666666667,6
268,sampled_lang_46,0.5,0.5,False,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
269,sampled_lang_166,0.8,0.8,False,0.4736842105263158,0.6944444444444444,0.9160910938024579,artificial,0.3055555555555556,20
270,sampled_lang_1185,0.5,0.5,False,0.6842105263157895,0.3333333333333333,0.8941508196495952,artificial,0.6666666666666667,12
271,sampled_lang_230,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
272,sampled_lang_811,0.5,1.0,False,0.9210526315789473,0.24999999999999994,0.9915913969994177,artificial,0.75,3
273,sampled_lang_129,0.75,0.75,False,0.4736842105263158,0.5603729603729604,0.865407228425132,artificial,0.43962703962703964,20
274,sampled_lang_172,1.0,1.0,False,0.4736842105263158,0.8333333333333333,0.9998855067044836,artificial,0.16666666666666674,20
275,sampled_lang_263,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
276,sampled_lang_517,0.0,0.3333333333333333,False,0.6578947368421053,0.2368955550347629,0.8529692660124568,artificial,0.7631044449652371,13
277,sampled_lang_923,0.5,0.5,False,0.631578947368421,0.3988219965516275,0.8967404421486979,artificial,0.6011780034483725,14
278,sampled_lang_1608,1.0,1.0,False,0.736842105263158,0.5,0.9999490525303705,artificial,0.5,10
279,sampled_lang_582,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3333333333333333,0.9470753963329446,artificial,0.6666666666666667,9
280,sampled_lang_698,0.2,0.4,False,0.5,0.2953593669711767,0.778655994051434,artificial,0.7046406330288233,19
281,sampled_lang_339,1.0,1.0,True,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
282,sampled_lang_602,0.3333333333333333,0.3333333333333333,False,0.5263157894736843,0.45394736842105265,0.8498949597073648,artificial,0.5460526315789473,18
283,sampled_lang_215,1.0,1.0,True,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
284,sampled_lang_75,0.0,0.0,False,0.4736842105263158,0.2791584593686433,0.7570615777774481,artificial,0.7208415406313566,20
285,sampled_lang_1613,0.75,0.75,False,0.4736842105263158,0.626082251082251,0.8902782115394142,artificial,0.373917748917749,20
286,sampled_lang_524,0.25,0.5,False,0.4736842105263158,0.4529764821649364,0.8151927870957758,artificial,0.5470235178350635,20
287,sampled_lang_1375,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.37499999999999994,0.9212925718461014,artificial,0.625,11
288,sampled_lang_804,0.0,0.5,False,0.7631578947368421,0.22222222222222224,0.903604953867954,artificial,0.7777777777777778,9
289,sampled_lang_2213,0.5,0.5,False,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
290,sampled_lang_1143,0.0,0.0,False,0.5789473684210527,0.33333333333333326,0.8376390782873083,artificial,0.6666666666666667,16
291,sampled_lang_38,0.0,0.0,False,0.5789473684210527,0.29523809523809524,0.8171381969301807,artificial,0.7047619047619047,16
292,sampled_lang_448,0.5,0.75,False,0.5263157894736843,0.5259259259259259,0.8757242446776223,artificial,0.4740740740740741,18
293,sampled_lang_543,0.0,1.0,False,0.9210526315789473,0.22222222222222224,0.983183121533881,artificial,0.7777777777777778,3
294,sampled_lang_116,0.25,0.25,False,0.4736842105263158,0.4449916606743368,0.8130537914057878,artificial,0.5550083393256632,20
295,sampled_lang_1363,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.34375,0.878852318888285,artificial,0.65625,13
296,sampled_lang_349,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
297,sampled_lang_495,0.3333333333333333,0.3333333333333333,False,0.631578947368421,0.4176201372997712,0.9054695312297352,artificial,0.5823798627002288,14
298,sampled_lang_272,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
299,sampled_lang_213,1.0,1.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
300,sampled_lang_123,0.5,0.5,False,0.4736842105263158,0.4298513107079852,0.80899795523788,artificial,0.5701486892920148,20
301,sampled_lang_603,0.25,0.5,False,0.5526315789473684,0.3421681792815813,0.828454963794357,artificial,0.6578318207184187,17
302,sampled_lang_764,0.5,0.75,False,0.6052631578947368,0.4022955302636393,0.8841012624672283,artificial,0.5977044697363607,15
303,sampled_lang_916,1.0,1.0,False,0.4736842105263158,0.7952380952380952,0.9729682210604489,artificial,0.2047619047619048,20
304,sampled_lang_94,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.4666666666666667,0.9559388408857585,artificial,0.5333333333333333,12
305,sampled_lang_668,1.0,1.0,False,0.7894736842105263,0.33333333333333337,0.9647169446740302,artificial,0.6666666666666666,8
306,sampled_lang_134,1.0,1.0,True,0.6842105263157895,0.5499999999999999,0.9789520476887058,artificial,0.45000000000000007,12
307,sampled_lang_952,0.5,0.5,False,0.6842105263157895,0.33333333333333326,0.8941508196495952,artificial,0.6666666666666667,12
308,sampled_lang_2013,1.0,1.0,False,0.736842105263158,0.4812834224598931,0.9880454514200713,artificial,0.5187165775401069,10
309,sampled_lang_154,0.4,0.4,False,0.21052631578947367,0.44200784436641477,0.6665005356392644,artificial,0.5579921556335852,30
310,sampled_lang_939,0.6666666666666666,1.0,False,0.7631578947368421,0.4117647058823529,0.965640396187053,artificial,0.5882352941176471,9
311,sampled_lang_776,0.2,0.4,False,0.2894736842105263,0.46112671777930586,0.7178621979525255,artificial,0.5388732822206941,27
312,sampled_lang_1803,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
313,sampled_lang_1174,0.3333333333333333,0.3333333333333333,False,0.631578947368421,0.3284495829544203,0.8577692735942238,artificial,0.6715504170455797,14
314,sampled_lang_569,0.0,0.25,False,0.5526315789473684,0.24675727015112892,0.7864696837173856,artificial,0.7532427298488711,17
315,sampled_lang_1139,0.6666666666666666,0.6666666666666666,False,0.736842105263158,0.4666666666666666,0.9787094664397497,artificial,0.5333333333333334,10
316,sampled_lang_421,0.5,0.5,False,0.5263157894736843,0.3644694421082142,0.8229457028255653,artificial,0.6355305578917858,18
317,sampled_lang_931,0.25,0.5,False,0.5526315789473684,0.3707180500658761,0.8408545784036674,artificial,0.6292819499341239,17
318,sampled_lang_901,0.5,0.5,False,0.6842105263157895,0.2976190476190476,0.8861176376059038,artificial,0.7023809523809523,12
319,sampled_lang_614,0.5,0.5,False,0.8421052631578947,0.2904411764705882,0.9716847727726861,artificial,0.7095588235294118,6
320,sampled_lang_246,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
321,tlingit,1.0,1.0,True,0.4736842105263158,0.8,0.9763353851123366,natural,0.19999999999999996,20
322,sampled_lang_707,0.0,0.6666666666666666,False,0.7105263157894737,0.24961636828644504,0.8897181127534268,artificial,0.7503836317135549,11
323,sampled_lang_142,0.0,0.0,False,0.10526315789473684,0.33948465368771996,0.5642909958548263,artificial,0.66051534631228,34
324,sampled_lang_530,0.0,0.0,False,0.7894736842105263,0.22222222222222224,0.9130460043474321,artificial,0.7777777777777778,8
325,sampled_lang_86,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.4349716725138231,0.9408198910354642,artificial,0.5650283274861769,12
326,sampled_lang_696,1.0,1.0,False,0.736842105263158,0.49999999999999994,0.9999490525303705,artificial,0.5,10
327,sampled_lang_810,0.75,0.75,False,0.5263157894736843,0.5900858175248419,0.9079484029613186,artificial,0.4099141824751581,18
328,sampled_lang_1605,0.5,0.75,False,0.631578947368421,0.46825396825396826,0.9226116174555183,artificial,0.5317460317460317,14
329,sampled_lang_422,0.5,1.0,False,0.868421052631579,0.3055555555555556,0.9883299577578423,artificial,0.6944444444444444,5
330,sampled_lang_751,0.0,0.3333333333333333,False,0.6052631578947368,0.3106060606060606,0.8369039172876176,artificial,0.6893939393939394,15
331,sampled_lang_236,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
332,sampled_lang_158,0.6,0.6,False,0.4736842105263158,0.41875982345927015,0.8060267363891453,artificial,0.5812401765407298,20
333,sampled_lang_249,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
334,sampled_lang_742,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.3032451595309517,0.9717224670968636,artificial,0.6967548404690482,7
335,sampled_lang_457,0.5,0.5,False,0.6842105263157895,0.3333333333333333,0.8941508196495952,artificial,0.6666666666666667,12
336,sampled_lang_522,0.5,0.5,False,0.42105263157894735,0.5129490392648287,0.8156706694982261,artificial,0.4870509607351713,22
337,sampled_lang_488,0.0,0.5,False,0.8157894736842105,0.24999999999999994,0.9383194707496579,artificial,0.75,7
338,sampled_lang_420,0.0,0.3333333333333333,False,0.6578947368421053,0.27173913043478265,0.8626549545313427,artificial,0.7282608695652173,13
339,sampled_lang_48,0.5,1.0,False,0.8421052631578947,0.2952380952380952,0.9748511094816908,artificial,0.7047619047619048,6
340,sampled_lang_127,0.75,0.75,False,0.5789473684210527,0.5249229923952126,0.9033501914168192,artificial,0.47507700760478744,16
341,sampled_lang_763,0.3333333333333333,0.3333333333333333,False,0.6842105263157895,0.3423423423423423,0.8961772258325787,artificial,0.6576576576576577,12
342,sampled_lang_433,0.0,0.0,False,0.631578947368421,0.2717948717948718,0.8450259639067568,artificial,0.7282051282051283,14
343,sampled_lang_735,0.0,0.5,False,0.7631578947368421,0.24999999999999997,0.9188183424430093,artificial,0.75,9
344,sampled_lang_709,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.3549465240641711,0.9166537926479632,artificial,0.6450534759358288,11
345,sampled_lang_933,0.5,0.5,False,0.5789473684210527,0.4664902998236331,0.8876970638280407,artificial,0.5335097001763669,16
346,sampled_lang_516,0.3333333333333333,0.3333333333333333,False,0.5789473684210527,0.4027777777777778,0.868875518297769,artificial,0.5972222222222222,16
347,sampled_lang_430,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.27298850574712646,0.8976388774121478,artificial,0.7270114942528736,11
348,sampled_lang_469,0.25,0.5,False,0.5,0.3707180500658761,0.8091960141969383,artificial,0.6292819499341239,19
349,sampled_lang_1005,0.6666666666666666,1.0,False,0.8157894736842105,0.3596059113300492,0.9882679468841717,artificial,0.6403940886699508,7
350,sampled_lang_987,0.0,0.5,False,0.8157894736842105,0.24999999999999997,0.9383194707496579,artificial,0.75,7
351,sampled_lang_187,0.3333333333333333,0.3333333333333333,False,0.0,0.7656497508010922,0.6968957311731467,artificial,0.2343502491989078,38
352,sampled_lang_680,0.25,0.5,False,0.6052631578947368,0.2935330685115938,0.832273993598671,artificial,0.7064669314884062,15
353,sampled_lang_813,0.25,0.25,False,0.42105263157894735,0.5141809401943767,0.8161833174862461,artificial,0.48581905980562334,22
354,sampled_lang_282,0.0,1.0,False,0.9473684210526316,0.16666666666666669,0.9831831773985698,artificial,0.8333333333333333,2
355,sampled_lang_76,0.0,0.3333333333333333,False,0.736842105263158,0.2865152789458929,0.9185351896533359,artificial,0.7134847210541071,10
356,sampled_lang_805,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.45394736842105265,0.9505318208597787,artificial,0.5460526315789473,12
357,sampled_lang_276,0.0,1.0,False,0.9736842105263158,0.16666666666666669,1.0,artificial,0.8333333333333333,1
358,sampled_lang_972,0.0,0.5,False,0.868421052631579,0.22222222222222227,0.9495495003098,artificial,0.7777777777777777,5
359,sampled_lang_615,1.0,1.0,False,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
360,sampled_lang_3216,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.35434173669467783,0.9165177698512045,artificial,0.6456582633053222,11
361,sampled_lang_163,0.8,0.8,False,0.5263157894736843,0.5102920874245738,0.8667855888234179,artificial,0.48970791257542623,18
362,sampled_lang_919,0.3333333333333333,0.3333333333333333,False,0.736842105263158,0.34427176373030566,0.9318942599481479,artificial,0.6557282362696943,10
363,sampled_lang_1013,0.3333333333333333,0.6666666666666666,False,0.6842105263157895,0.43333333333333335,0.9399144353782646,artificial,0.5666666666666667,12
364,sampled_lang_1203,0.6666666666666666,0.6666666666666666,False,0.631578947368421,0.45394736842105254,0.9187547615273558,artificial,0.5460526315789475,14
365,sampled_lang_115,0.25,0.25,False,0.4736842105263158,0.3645167800715028,0.7907017828412961,artificial,0.6354832199284972,20
366,sampled_lang_1201,0.0,0.5,False,0.736842105263158,0.2619047619047619,0.9100422813798642,artificial,0.7380952380952381,10
367,sampled_lang_528,1.0,1.0,False,0.8421052631578947,0.3333333333333333,0.9999751334330509,artificial,0.6666666666666667,6
368,sampled_lang_56,0.5,0.5,False,0.6842105263157895,0.3108974358974359,0.8891043236927463,artificial,0.6891025641025641,12
369,sampled_lang_610,0.0,0.5,False,0.868421052631579,0.19444444444444445,0.9411411083775875,artificial,0.8055555555555556,5
370,sampled_lang_79,0.3333333333333333,0.3333333333333333,False,0.631578947368421,0.3782836245854538,0.8861894134209307,artificial,0.6217163754145463,14
371,sampled_lang_449,0.5,1.0,False,0.868421052631579,0.3055555555555556,0.9883299577578423,artificial,0.6944444444444444,5
372,sampled_lang_143,0.0,0.2,False,0.23684210526315785,0.3344546932564034,0.6351722543428377,artificial,0.6655453067435966,29
373,sampled_lang_975,1.0,1.0,False,0.6842105263157895,0.4523809523809524,0.9497947253122324,artificial,0.5476190476190477,12
374,sampled_lang_544,1.0,1.0,True,0.6842105263157895,0.5,0.9655578977626283,artificial,0.5,12
375,sampled_lang_101,1.0,1.0,True,0.736842105263158,0.4749999999999999,0.9840321586354553,artificial,0.5250000000000001,10
376,sampled_lang_425,0.6666666666666666,1.0,False,0.7631578947368421,0.4117647058823529,0.965640396187053,artificial,0.5882352941176471,9
377,sampled_lang_739,0.5,0.5,False,0.42105263157894735,0.5701058201058201,0.8376762139130364,artificial,0.4298941798941799,22
378,sampled_lang_562,0.0,0.3333333333333333,False,0.6052631578947368,0.2729885057471264,0.827652920300397,artificial,0.7270114942528736,15
379,sampled_lang_432,0.3333333333333333,0.3333333333333333,False,0.5263157894736843,0.4444444444444444,0.8473492919803873,artificial,0.5555555555555556,18
380,sampled_lang_765,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.3032451595309517,0.869741587497624,artificial,0.6967548404690482,13
381,sampled_lang_113,0.25,0.25,False,0.42105263157894735,0.360300358285374,0.7558275429121281,artificial,0.639699641714626,22
382,sampled_lang_40,0.0,0.0,False,0.736842105263158,0.2861952861952862,0.9184429118404881,artificial,0.7138047138047138,10
383,sampled_lang_470,1.0,1.0,False,0.7894736842105263,0.33333333333333337,0.9647169446740302,artificial,0.6666666666666666,8
384,sampled_lang_124,0.5,0.5,False,0.4736842105263158,0.5556744723661116,0.863522376552075,artificial,0.44432552763388844,20
385,sampled_lang_241,0.0,1.0,False,0.9473684210526316,0.16666666666666669,0.9831831773985698,artificial,0.8333333333333333,2
386,sampled_lang_185,0.3333333333333333,0.5,False,0.1578947368421053,0.4081306863579797,0.6254497885558843,artificial,0.5918693136420203,32
387,sampled_lang_1380,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3064516129032258,0.9410282215693808,artificial,0.6935483870967742,9
388,sampled_lang_281,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
389,sampled_lang_1383,0.5,1.0,False,0.9210526315789473,0.27777777777777773,0.9999314254242746,artificial,0.7222222222222223,3
390,sampled_lang_155,0.4,0.4,False,0.368421052631579,0.6022884433166169,0.8204110363420568,artificial,0.3977115566833831,24
391,sampled_lang_798,0.5,0.5,False,0.7894736842105263,0.3162267839687194,0.9608691679756273,artificial,0.6837732160312806,8
392,sampled_lang_2014,0.8,0.8,False,0.4736842105263158,0.7282870638133796,0.9288697226688595,artificial,0.2717129361866204,20
393,sampled_lang_772,0.4,0.4,False,0.4736842105263158,0.3582402381045017,0.7886324863398245,artificial,0.6417597618954983,20
394,sampled_lang_675,0.0,0.5,False,0.868421052631579,0.19444444444444445,0.9411411083775875,artificial,0.8055555555555556,5
395,sampled_lang_513,0.5,0.5,False,0.6842105263157895,0.31868131868131866,0.8908551501383548,artificial,0.6813186813186813,12
396,sampled_lang_181,0.16666666666666666,0.16666666666666666,False,0.10526315789473684,0.38727970988492966,0.5908855653413132,artificial,0.6127202901150703,34
397,sampled_lang_136,1.0,1.0,False,0.5789473684210527,0.6666666666666666,0.9685341603143909,artificial,0.33333333333333337,16
398,sampled_lang_165,0.8,0.8,False,0.5789473684210527,0.548941798941799,0.9107454366416452,artificial,0.45105820105820105,16
399,sampled_lang_997,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.26661959043680017,0.9492857264649297,artificial,0.7333804095631998,7
400,sampled_lang_601,0.5,0.5,False,0.6842105263157895,0.3333333333333333,0.8941508196495952,artificial,0.6666666666666667,12
401,sampled_lang_711,0.0,0.0,False,0.736842105263158,0.2777777777777778,0.9158331929954029,artificial,0.7222222222222222,10
402,sampled_lang_180,0.16666666666666666,0.16666666666666666,False,0.052631578947368474,0.3904187797266073,0.567854508766496,artificial,0.6095812202733927,36
403,sampled_lang_2005,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.2995689655172414,0.9697161990986881,artificial,0.7004310344827587,7
404,sampled_lang_1413,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.2782442748091603,0.9568119752735014,artificial,0.7217557251908397,7
405,sampled_lang_599,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.3106060606060606,0.8713972586934462,artificial,0.6893939393939394,13
406,sampled_lang_146,0.2,0.2,False,0.1578947368421053,0.6024910761752866,0.7234003446536923,artificial,0.39750892382471337,32
407,sampled_lang_148,0.2,0.2,False,0.26315789473684215,0.433556696983041,0.6917189361983807,artificial,0.566443303016959,28
408,sampled_lang_575,0.0,0.0,False,0.5789473684210527,0.2952380952380952,0.8171381969301806,artificial,0.7047619047619048,16
409,sampled_lang_54,0.5,0.5,False,0.8421052631578947,0.3055555555555556,0.9816621140436381,artificial,0.6944444444444444,6
410,sampled_lang_1131,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.3366261398176292,0.8772499534566439,artificial,0.6633738601823709,13
411,sampled_lang_559,0.0,0.0,False,0.7894736842105263,0.22222222222222227,0.9130460043474322,artificial,0.7777777777777777,8
412,sampled_lang_74,0.0,0.0,False,0.631578947368421,0.2791584593686433,0.8466822431064163,artificial,0.7208415406313566,14
413,sampled_lang_2015,1.0,1.0,True,0.631578947368421,0.611111111111111,0.9681774856569934,artificial,0.38888888888888895,14
414,sampled_lang_459,0.0,0.0,False,0.7894736842105263,0.23867478025693034,0.9233988892983513,artificial,0.7613252197430697,8
415,sampled_lang_740,0.5,0.5,False,0.6842105263157895,0.33333333333333337,0.8941508196495953,artificial,0.6666666666666666,12
416,sampled_lang_68,0.0,0.0,False,0.42105263157894735,0.4333333333333333,0.7777687481428732,artificial,0.5666666666666667,22
417,sampled_lang_531,0.5,0.75,False,0.7105263157894737,0.34483480558257934,0.9143793799792738,artificial,0.6551651944174206,11
418,sampled_lang_556,0.3333333333333333,0.6666666666666666,False,0.6842105263157895,0.41762013729977115,0.9308542660263408,artificial,0.5823798627002288,12
419,sampled_lang_529,0.0,0.6666666666666666,False,0.7631578947368421,0.2717391304347826,0.9291873073934163,artificial,0.7282608695652174,9
420,sampled_lang_729,0.0,0.5,False,0.7631578947368421,0.24999999999999997,0.9188183424430093,artificial,0.75,9
421,sampled_lang_426,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.37878787878787873,0.9223216618879555,artificial,0.6212121212121213,11
422,sampled_lang_605,1.0,1.0,False,0.736842105263158,0.5,0.9999490525303705,artificial,0.5,10
423,sampled_lang_35,0.0,0.0,False,0.7894736842105263,0.26190476190476186,0.9372476674058144,artificial,0.7380952380952381,8
424,sampled_lang_576,0.0,0.0,False,0.7894736842105263,0.23867478025693034,0.9233988892983513,artificial,0.7613252197430697,8
425,sampled_lang_87,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.4326797385620915,0.9395508045096894,artificial,0.5673202614379085,12
426,sampled_lang_511,0.0,0.3333333333333333,False,0.7105263157894737,0.2717391304347826,0.8972672648141338,artificial,0.7282608695652174,11
427,sampled_lang_956,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3333333333333333,0.9470753963329446,artificial,0.6666666666666667,9
428,sampled_lang_691,0.5,0.5,False,0.6842105263157895,0.31868131868131866,0.8908551501383548,artificial,0.6813186813186813,12
429,sampled_lang_183,0.16666666666666666,0.16666666666666666,False,0.0,0.4089643543659667,0.5502823220222385,artificial,0.5910356456340333,38
