,name,naturalness,simplicity,informativity,optimality,Language,comm_cost,complexity
622,sampled_lang_32,0.8,0.6521739130434783,0.7614285709643701,0.9948389622003141,artificial,0.2385714290356299,16
623,sampled_lang_2,0.0,0.26086956521739135,0.478235878180882,0.5449523184403027,artificial,0.521764121819118,34
624,sampled_lang_32,1.0,0.8478260869565217,0.5495689651429236,0.9969022092517512,artificial,0.45043103485707636,7
625,sampled_lang_32,1.0,0.6521739130434783,0.638888888711111,0.9892709954227547,artificial,0.36111111128888895,16
626,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5211412148833778,0.9910113004460253,artificial,0.47885878511662217,11
627,sampled_lang_32,1.0,0.7173913043478262,0.7440796203274544,0.9954690925503834,artificial,0.25592037967254555,13
628,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5530303027346974,0.992460335344537,artificial,0.44696969726530256,11
629,sampled_lang_32,0.75,0.6956521739130435,0.7407407402647325,0.9948453693991494,artificial,0.25925925973526753,14
630,sampled_lang_17,0.6666666666666666,0.8043478260869565,0.5145161288311699,0.9919497626302829,artificial,0.4854838711688301,9
631,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.5966666663132266,0.9893148779510801,artificial,0.4033333336867734,12
632,sampled_lang_17,1.0,0.9782608695652174,0.41666666666666674,0.9999878558049566,artificial,0.5833333333333333,1
633,sampled_lang_32,0.3333333333333333,0.5652173913043479,0.5009009008125023,0.9801586874538282,artificial,0.49909909918749773,20
634,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5527679299388569,0.9936864330436975,artificial,0.44723207006114307,9
635,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.9097222214548609,0.9090215499411456,artificial,0.09027777854513908,26
636,sampled_lang_32,0.5,0.8260869565217391,0.42195767195036527,0.9886262288778763,artificial,0.5780423280496347,8
637,sampled_lang_32,0.0,0.6956521739130435,0.43974065595623546,0.9811670597377691,artificial,0.5602593440437645,14
638,sampled_lang_32,0.3333333333333333,0.26086956521739135,0.5082306040479939,0.5450213046270576,artificial,0.4917693959520061,34
639,sampled_lang_32,0.5,0.6086956521739131,0.6284681237496503,0.9869059323471302,artificial,0.37153187625034967,18
640,sampled_lang_32,0.8,0.6304347826086957,0.7191719164654461,0.9919735753735579,artificial,0.2808280835345539,17
641,sampled_lang_32,0.0,0.8260869565217391,0.4722222221111112,0.9909068582610275,artificial,0.5277777778888888,8
642,sampled_lang_17,0.6666666666666666,0.5,0.6272034128499656,0.9840091708150049,artificial,0.3727965871500344,23
643,sampled_lang_18,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
644,sampled_lang_32,0.0,0.6521739130434783,0.4371492704603046,0.9801036067602079,artificial,0.5628507295396954,16
645,sampled_lang_17,1.0,0.6956521739130435,0.8333333325666666,0.9990529078019705,artificial,0.16666666743333336,14
646,sampled_lang_32,1.0,0.8913043478260869,0.513888888469213,0.9959250494443329,artificial,0.486111111530787,5
647,sampled_lang_32,0.0,0.6956521739130435,0.4555052789929378,0.9818834504285776,artificial,0.5444947210070622,14
648,sampled_lang_1,0.0,0.6956521739130435,0.4894419305380895,0.9834256312712323,artificial,0.5105580694619105,14
649,sampled_lang_32,1.0,0.8695652173913043,0.4333333333205833,0.991920378115264,artificial,0.5666666666794167,6
650,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.560606060266701,0.9876868643887192,artificial,0.439393939733299,12
651,sampled_lang_32,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
652,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
653,sampled_lang_17,0.6,0.5217391304347826,0.7204279051575022,0.9891854743465939,artificial,0.2795720948424978,22
654,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5516666663655048,0.9853075095905336,artificial,0.44833333363449523,16
655,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5132720941419695,0.9835627897975745,artificial,0.4867279058580305,16
656,sampled_lang_32,0.5,0.5652173913043479,0.6316964280453395,0.9860998254322374,artificial,0.36830357195466046,20
657,sampled_lang_32,1.0,0.8260869565217391,0.4619047618717822,0.9904388669374515,artificial,0.5380952381282178,8
658,sampled_lang_32,1.0,0.7391304347826086,0.5555555554722221,0.9874588498719731,artificial,0.44444444452777787,12
659,sampled_lang_32,1.0,0.5217391304347826,0.7544973541448904,0.9907335656244752,artificial,0.2455026458551096,22
660,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5041152262428897,0.9831466836085067,artificial,0.49588477375711026,16
661,sampled_lang_32,0.6,0.4347826086956522,0.6821225835360694,0.9079732955728714,artificial,0.31787741646393064,26
662,sampled_lang_32,1.0,0.6086956521739131,0.6309523807040646,0.9870188133443579,artificial,0.36904761929593544,18
663,sampled_lang_32,0.75,0.6086956521739131,0.6766151015867938,0.9890936200226209,artificial,0.32338489841320617,18
664,sampled_lang_32,0.75,0.6086956521739131,0.5141612199143736,0.9817118474952596,artificial,0.4858387800856264,18
665,sampled_lang_25,0.8333333333333334,0.5217391304347826,0.7377861009209866,0.9899742231160756,artificial,0.2622138990790134,22
666,sampled_lang_32,1.0,0.8695652173913043,0.474867724771479,0.9938077109241981,artificial,0.525132275228521,6
667,sampled_lang_17,0.6666666666666666,0.6956521739130435,0.6333333330273333,0.9899644751422764,artificial,0.3666666669726667,14
668,sampled_lang_32,1.0,0.9347826086956522,0.5277777774814814,0.9993655089223275,artificial,0.47222222251851864,3
669,sampled_lang_17,0.0,0.7391304347826086,0.43115942026492227,0.9818425965306193,artificial,0.5688405797350777,12
670,sampled_lang_23,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
671,sampled_lang_5,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
672,sampled_lang_17,0.6666666666666666,0.7391304347826086,0.639999999289951,0.9912713216675899,artificial,0.360000000710049,12
673,sampled_lang_17,0.6666666666666666,0.7391304347826086,0.46704903275449694,0.9834629459079959,artificial,0.5329509672455031,12
674,sampled_lang_32,0.75,0.6739130434782609,0.5995673440943199,0.9879572783139846,artificial,0.4004326559056801,15
675,sampled_lang_32,1.0,0.782608695652174,0.6216374266987963,0.996187901044834,artificial,0.3783625733012037,10
676,sampled_lang_32,1.0,0.8913043478260869,0.48186813177892396,0.9944704095590454,artificial,0.518131868221076,5
677,sampled_lang_32,0.6666666666666666,0.782608695652174,0.5765851098420562,0.9941435118280093,artificial,0.42341489015794376,10
678,sampled_lang_10,0.0,0.8260869565217391,0.5277777776,0.9934277861813763,artificial,0.4722222224,8
679,sampled_lang_32,0.5,0.8260869565217391,0.49155295632769425,0.9917840716139745,artificial,0.5084470436723058,8
680,sampled_lang_32,0.8333333333333334,0.3913043478260869,0.7685659624786831,0.8179241898089322,artificial,0.23143403752131686,28
681,sampled_lang_14,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
682,sampled_lang_17,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
683,sampled_lang_17,0.0,0.7391304347826086,0.4999999999,0.9849506079029038,artificial,0.5000000001,12
684,sampled_lang_32,1.0,0.782608695652174,0.5843044761908671,0.994493956228424,artificial,0.4156955238091329,10
685,sampled_lang_32,0.5,0.7391304347826086,0.45833333329583337,0.983069420729582,artificial,0.5416666667041666,12
686,sampled_lang_32,1.0,0.5652173913043479,0.8178571417557219,0.9945460529201715,artificial,0.18214285824427812,20
687,sampled_lang_32,1.0,0.8695652173913043,0.4333333333205833,0.991920378115264,artificial,0.5666666666794167,6
688,sampled_lang_32,0.5,0.782608695652174,0.4703703703113087,0.989323213909401,artificial,0.5296296296886913,10
689,sampled_lang_8,0.16666666666666666,0.13043478260869568,0.5634295207275374,0.2726421286917168,artificial,0.4365704792724626,40
690,sampled_lang_32,0.5,0.782608695652174,0.4950980391329074,0.9904459578592844,artificial,0.5049019608670926,10
691,sampled_lang_32,0.5,0.8260869565217391,0.43827160491594963,0.9893665997361352,artificial,0.5617283950840504,8
692,sampled_lang_32,0.75,0.6086956521739131,0.5558718109774351,0.9836071954680852,artificial,0.4441281890225649,18
693,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
694,sampled_lang_32,0.8,0.5869565217391304,0.6609151322852138,0.987901435028103,artificial,0.3390848677147862,19
695,sampled_lang_32,0.8571428571428571,0.4347826086956522,0.8679432179386408,0.9089161893423466,artificial,0.13205678206135918,26
696,sampled_lang_32,0.0,0.5652173913043479,0.43071094422545775,0.9769698896017717,artificial,0.5692890557745423,20
697,sampled_lang_32,1.0,0.6521739130434783,0.7303751798752118,0.9934280519288122,artificial,0.26962482012478817,16
698,sampled_lang_32,0.4,0.4782608695652174,0.5744488934651122,0.9806658667648802,artificial,0.4255511065348878,24
699,sampled_lang_17,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
700,sampled_lang_32,0.5,0.6521739130434783,0.5476182550118159,0.985123542827701,artificial,0.45238174498818406,16
701,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6944444440175925,0.9937294160239883,artificial,0.30555555598240747,12
702,sampled_lang_32,1.0,0.6956521739130435,0.6121933620050404,0.9890038138528213,artificial,0.3878066379949596,14
703,sampled_lang_32,0.5,0.8695652173913043,0.48124621888717534,0.994097544861871,artificial,0.5187537811128247,6
704,sampled_lang_32,1.0,0.6521739130434783,0.7358788550282103,0.9936781193684111,artificial,0.26412114497178973,16
705,sampled_lang_32,0.5,0.7391304347826086,0.44388327719080833,0.9824170380334141,artificial,0.5561167228091917,12
706,sampled_lang_32,0.8333333333333334,0.3913043478260869,0.7505411252089383,0.8178750411154093,artificial,0.24945887479106166,28
707,sampled_lang_17,0.75,0.7173913043478262,0.47561231030536977,0.983269683657256,artificial,0.5243876896946302,13
708,sampled_lang_32,0.0,0.7391304347826086,0.4518518517880493,0.9827768208116865,artificial,0.5481481482119507,12
709,sampled_lang_20,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
710,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.46300911742834017,0.9812787358239979,artificial,0.5369908825716598,16
711,sampled_lang_32,0.5,0.6086956521739131,0.5774875848752359,0.9845894158206954,artificial,0.4225124151247641,18
712,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5443798447582061,0.9849763838172981,artificial,0.4556201552417939,16
713,sampled_lang_29,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
714,sampled_lang_32,0.6,0.4347826086956522,0.7738095230928571,0.9085347009131648,artificial,0.2261904769071429,26
715,sampled_lang_6,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
716,sampled_lang_16,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
717,sampled_lang_32,1.0,0.7391304347826086,0.5277777777111111,0.9862047379477641,artificial,0.4722222222888889,12
718,sampled_lang_13,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
719,sampled_lang_32,0.6,0.4782608695652174,0.6761632199353838,0.9852865191687548,artificial,0.32383678006461625,24
720,sampled_lang_17,0.6666666666666666,0.6956521739130435,0.6358856194444411,0.9900804583836558,artificial,0.3641143805555589,14
721,sampled_lang_32,0.8333333333333334,0.4782608695652174,0.8033730153245617,0.9910646889995652,artificial,0.19662698467543827,24
722,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.7217761530338046,0.9082388898566108,artificial,0.2782238469661954,26
723,sampled_lang_32,0.0,0.782608695652174,0.498148148000395,0.9905844303216031,artificial,0.501851851999605,10
724,sampled_lang_32,0.0,0.6521739130434783,0.4319532298038893,0.9798674868312625,artificial,0.5680467701961107,16
725,sampled_lang_29,1.0,0.8695652173913043,0.4333333333205833,0.991920378115264,artificial,0.5666666666794167,6
726,sampled_lang_13,0.3333333333333333,0.34782608695652173,0.680506778922511,0.7269559991344733,artificial,0.319493221077489,30
727,sampled_lang_7,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
728,sampled_lang_32,0.8333333333333334,0.4782608695652174,0.8777777768747406,0.9944458611487563,artificial,0.12222222312525943,24
729,sampled_lang_32,0.7142857142857143,0.21739130434782605,0.858333332764181,0.45464655541184507,artificial,0.141666667235819,36
730,sampled_lang_17,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
731,sampled_lang_12,0.25,0.5217391304347826,0.5484701617992154,0.9813715206788006,artificial,0.45152983820078463,22
732,sampled_lang_32,0.6,0.6739130434782609,0.5904406792298089,0.9875425385585396,artificial,0.4095593207701911,15
733,sampled_lang_2,0.0,0.4782608695652174,0.46973347511746477,0.9759082614649769,artificial,0.5302665248825352,24
734,sampled_lang_32,0.3333333333333333,0.7608695652173914,0.5038998356104591,0.9902285274039642,artificial,0.49610016438954085,11
735,sampled_lang_32,0.0,0.7391304347826086,0.43115942026492227,0.9818425965306193,artificial,0.5688405797350777,12
736,sampled_lang_32,1.0,0.5652173913043479,0.8178571417557218,0.9945460529201715,artificial,0.18214285824427823,20
737,sampled_lang_28,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
738,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.5403350152610499,0.982901199207066,artificial,0.4596649847389501,18
739,sampled_lang_17,0.0,0.782608695652174,0.47217180873241305,0.9894050138998439,artificial,0.527828191267587,10
740,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
741,sampled_lang_32,0.5,0.8260869565217391,0.5163690473693664,0.9929102334151747,artificial,0.4836309526306336,8
742,sampled_lang_32,0.0,0.8260869565217391,0.43762250659227964,0.9893371444883495,artificial,0.5623774934077204,8
743,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
744,sampled_lang_32,0.25,0.5652173913043479,0.5240688070332602,0.9812111652400414,artificial,0.4759311929667398,20
745,sampled_lang_12,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
746,sampled_lang_32,0.0,0.7391304347826086,0.4285029710370355,0.9817226475358358,artificial,0.5714970289629645,12
747,sampled_lang_32,0.75,0.6521739130434783,0.7870370363869468,0.9960023508921368,artificial,0.21296296361305322,16
748,sampled_lang_32,0.5,0.7391304347826086,0.42708333332708326,0.9816585412511007,artificial,0.5729166666729167,12
749,sampled_lang_32,0.5,0.8043478260869565,0.44444444437037034,0.988767149910521,artificial,0.5555555556296297,9
750,sampled_lang_0,0.0,0.6956521739130435,0.47222222215555554,0.9826431173066951,artificial,0.5277777778444445,14
751,gitksan,1.0,0.6521739130434783,0.8333333327583332,0.9981045384845879,natural,0.1666666672416668,16
752,sampled_lang_32,1.0,0.6956521739130435,0.7370370366719999,0.9946770631816303,artificial,0.26296296332800007,14
753,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5174806959578117,0.9846997947650044,artificial,0.48251930404218835,14
754,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5587395692342348,0.9939574682354034,artificial,0.44126043076576515,9
755,sampled_lang_11,0.5,0.8260869565217391,0.546296296107253,0.9942676239771634,artificial,0.45370370389274695,8
756,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5513284531891278,0.9852921406078995,artificial,0.4486715468108722,16
757,sampled_lang_32,0.3333333333333333,0.7608695652173914,0.48423542338204284,0.989335616451405,artificial,0.5157645766179572,11
758,sampled_lang_32,0.5,0.7391304347826086,0.44074074072039493,0.982275143719824,artificial,0.5592592592796051,12
759,sampled_lang_32,0.3333333333333333,0.7608695652173914,0.5038998356104591,0.9902285274039642,artificial,0.49610016438954085,11
760,sampled_lang_32,0.8333333333333334,0.4782608695652174,0.8999999991528331,0.9954557045713328,artificial,0.10000000084716687,24
761,sampled_lang_32,0.5,0.782608695652174,0.5208333332208333,0.9916141808841644,artificial,0.47916666677916675,10
762,sampled_lang_32,1.0,0.6956521739130435,0.8128968247435187,0.9981242989516661,artificial,0.18710317525648135,14
763,sampled_lang_32,0.3333333333333333,0.6304347826086957,0.44414251200268295,0.9794778942957232,artificial,0.555857487997317,17
764,sampled_lang_32,0.0,0.5652173913043479,0.4842280973746911,0.9794012493971388,artificial,0.5157719026253089,20
765,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.5463274458879198,0.9860106752797806,artificial,0.4536725541120802,14
766,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6299999995001028,0.9908198469295749,artificial,0.37000000049989723,12
767,sampled_lang_17,0.5,0.782608695652174,0.5476190474810884,0.9928296485372528,artificial,0.45238095251891164,10
768,sampled_lang_32,0.0,0.4347826086956522,0.46275589427718966,0.905892139753804,artificial,0.5372441057228103,26
769,sampled_lang_29,1.0,0.7391304347826086,0.6827295507942805,0.9932005171658598,artificial,0.31727044920571945,12
770,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.7858738049058238,0.9921592452916941,artificial,0.21412619509417619,22
771,sampled_lang_17,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
772,sampled_lang_32,0.75,0.5652173913043479,0.6462962957925289,0.9867628519767084,artificial,0.3537037042074711,20
773,sampled_lang_32,0.5,0.6086956521739131,0.5751248783522771,0.9844820548774965,artificial,0.4248751216477229,18
774,sampled_lang_32,0.0,0.6521739130434783,0.4351639969206549,0.9800133914160086,artificial,0.5648360030793451,16
775,sampled_lang_32,0.5,0.8913043478260869,0.43611111106762035,0.9923914410833541,artificial,0.5638888889323797,5
776,sampled_lang_32,0.5,0.782608695652174,0.5055741358860608,0.9909215470978042,artificial,0.4944258641139392,10
777,sampled_lang_32,1.0,0.6086956521739131,0.6309523807040646,0.9870188133443579,artificial,0.36904761929593544,18
778,sampled_lang_19,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
779,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
780,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5644444441725691,0.986833964458689,artificial,0.4355555558274309,14
781,sampled_lang_32,1.0,0.7391304347826086,0.5361662754251586,0.9865834298898911,artificial,0.4638337245748414,12
782,sampled_lang_32,0.8,0.5217391304347826,0.7583333328876943,0.9909078670729308,artificial,0.24166666711230567,22
783,sampled_lang_32,0.8,0.5217391304347826,0.6846469073670483,0.9875595779933642,artificial,0.31535309263295175,22
784,sampled_lang_16,0.3333333333333333,0.5652173913043479,0.5227272724613222,0.981150222688546,artificial,0.4772727275386778,20
785,sampled_lang_32,0.4,0.5434782608695652,0.5982953001217527,0.9841082712882679,artificial,0.4017046998782473,21
786,sampled_lang_8,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
787,sampled_lang_32,0.75,0.7391304347826086,0.7011837113873669,0.9940336474925032,artificial,0.2988162886126331,12
788,sampled_lang_32,0.0,0.6521739130434783,0.4371492704603044,0.9801036067602079,artificial,0.5628507295396956,16
789,sampled_lang_32,0.5,0.5652173913043479,0.6210598893788116,0.9856167610626171,artificial,0.3789401106211884,20
790,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5665266101248876,0.9930736415963606,artificial,0.4334733898751124,11
791,sampled_lang_32,1.0,0.782608695652174,0.5833333331795834,0.9944498706083817,artificial,0.41666666682041664,10
792,sampled_lang_17,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
793,sampled_lang_32,0.5,0.782608695652174,0.4950980391329074,0.9904459578592844,artificial,0.5049019608670926,10
794,sampled_lang_32,0.8,0.5652173913043479,0.7222222216708333,0.990209940981571,artificial,0.2777777783291667,20
795,sampled_lang_17,0.0,0.8260869565217391,0.49444444430094436,0.9919153105306993,artificial,0.5055555556990556,8
796,sampled_lang_32,0.6,0.3913043478260869,0.5324201227353837,0.8169904951746261,artificial,0.46757987726461625,28
797,sampled_lang_32,0.5,0.8913043478260869,0.47222222210185183,0.9940321692207849,artificial,0.5277777778981482,5
798,sampled_lang_32,0.8,0.6304347826086957,0.6725871285377525,0.9898568065740215,artificial,0.3274128714622475,17
799,sampled_lang_31,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
800,sampled_lang_32,0.0,0.6086956521739131,0.4800378317960582,0.980161541318408,artificial,0.5199621682039418,18
801,sampled_lang_32,1.0,0.4782608695652174,0.8841506741368501,0.9947354644252586,artificial,0.11584932586314989,24
802,sampled_lang_32,0.5,0.7391304347826086,0.4427083333166927,0.9823639809986415,artificial,0.5572916666833073,12
803,sampled_lang_32,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
804,sampled_lang_32,0.0,0.7391304347826086,0.4341634958725672,0.9819782298504391,artificial,0.5658365041274328,12
805,sampled_lang_32,1.0,0.8913043478260869,0.5277777774814814,0.9965558687653011,artificial,0.47222222251851864,5
806,sampled_lang_32,1.0,0.5652173913043479,0.8583333327842567,0.9963782749247867,artificial,0.14166666721574328,20
807,sampled_lang_32,0.5,0.8260869565217391,0.43827160491594963,0.9893665997361352,artificial,0.5617283950840504,8
808,sampled_lang_32,0.25,0.6086956521739131,0.5498792823735356,0.9833348937417086,artificial,0.45012071762646444,18
809,sampled_lang_5,0.0,0.6521739130434783,0.5749969901572702,0.9863676769268683,artificial,0.42500300984272976,16
810,sampled_lang_15,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
811,sampled_lang_12,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
812,sampled_lang_32,1.0,0.8695652173913043,0.5277777776888888,0.9962117939988254,artificial,0.4722222223111112,6
813,sampled_lang_32,1.0,0.6521739130434783,0.638888888711111,0.9892709954227547,artificial,0.36111111128888895,16
814,sampled_lang_32,1.0,0.7391304347826086,0.46161616157421725,0.9832176587403795,artificial,0.5383838384257827,12
815,sampled_lang_21,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
816,sampled_lang_32,0.5,0.782608695652174,0.4444444444222222,0.9881458696466316,artificial,0.5555555555777778,10
817,sampled_lang_32,0.8,0.6739130434782609,0.6458574808644391,0.990060820714235,artificial,0.35414251913556094,15
818,sampled_lang_32,0.5,0.8695652173913043,0.5527777775014722,0.9973475302457783,artificial,0.44722222249852783,6
819,sampled_lang_13,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
820,sampled_lang_32,1.0,0.8695652173913043,0.43265993264109104,0.9918897781934223,artificial,0.567340067358909,6
821,sampled_lang_1,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
822,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.4707936200676839,0.982578197443365,artificial,0.5292063799323161,14
823,sampled_lang_29,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
824,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.5843434337271848,0.9887585527127482,artificial,0.4156565662728152,12
825,sampled_lang_32,0.5,0.7391304347826086,0.45833333329583337,0.983069420729582,artificial,0.5416666667041666,12
826,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.7096554696598812,0.9886959754877039,artificial,0.29034453034011876,22
827,sampled_lang_17,0.0,0.6956521739130435,0.4315375981854459,0.9807942887320203,artificial,0.5684624018145541,14
828,sampled_lang_32,0.0,0.8260869565217391,0.43762250659227975,0.9893371444883495,artificial,0.5623774934077203,8
829,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.5526610642472498,0.9862984933586676,artificial,0.4473389357527502,14
830,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.5825790227782777,0.9886788722601856,artificial,0.41742097722172233,12
831,sampled_lang_24,1.0,0.8695652173913043,0.4722222221777779,0.9936875006537512,artificial,0.5277777778222221,6
832,sampled_lang_27,0.8,0.5652173913043479,0.7786262465153662,0.9927687403127087,artificial,0.22137375348463384,20
833,sampled_lang_17,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
834,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
835,sampled_lang_17,0.5,0.7391304347826086,0.43333333332419044,0.9819407495302472,artificial,0.5666666666758096,12
836,sampled_lang_32,0.0,0.7391304347826086,0.5555555553888889,0.9874588498682104,artificial,0.4444444446111111,12
837,sampled_lang_17,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
838,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.5666666664411312,0.9879604555947102,artificial,0.4333333335588688,12
839,sampled_lang_22,0.75,0.6956521739130435,0.6000571749240785,0.9884523103807882,artificial,0.3999428250759215,14
840,sampled_lang_32,1.0,0.8913043478260869,0.5495689651429236,0.9975452576669166,artificial,0.45043103485707636,5
841,sampled_lang_32,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
842,sampled_lang_32,0.5,0.8913043478260869,0.47222222210185183,0.9940321692207849,artificial,0.5277777778981482,5
843,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.5076462296213282,0.9814158014885345,artificial,0.4923537703786718,18
844,sampled_lang_32,0.5,0.7391304347826086,0.5055741358860608,0.9852022588487709,artificial,0.4944258641139392,12
845,sampled_lang_17,0.25,0.5652173913043479,0.5038113253111153,0.9802909049860242,artificial,0.4961886746888847,20
846,sampled_lang_32,1.0,0.9347826086956522,0.5277777774814814,0.9993655089223275,artificial,0.47222222251851864,3
847,sampled_lang_32,0.5,0.5652173913043479,0.5989583330430013,0.9846129479657737,artificial,0.4010416669569987,20
848,sampled_lang_32,0.0,0.8260869565217391,0.43762250659227964,0.9893371444883495,artificial,0.5623774934077204,8
849,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.5299145296621101,0.9863011988368144,artificial,0.47008547033788994,12
850,sampled_lang_8,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
851,sampled_lang_17,0.0,0.5652173913043479,0.49891774880809514,0.9800685946286334,artificial,0.5010822511919049,20
852,sampled_lang_30,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
853,sampled_lang_32,1.0,0.8695652173913043,0.4555555555069629,0.9929301687545222,artificial,0.5444444444930371,6
854,sampled_lang_32,0.75,0.5652173913043479,0.6038961037121517,0.9848372189477782,artificial,0.39610389628784826,20
855,sampled_lang_23,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
856,sampled_lang_32,0.5,0.8695652173913043,0.49155295632769436,0.9945658698606956,artificial,0.5084470436723056,6
857,sampled_lang_32,0.6666666666666666,0.30434782608695654,0.6199126922740039,0.6360462904602926,artificial,0.3800873077259961,32
858,sampled_lang_32,0.0,0.7391304347826086,0.47205977896140494,0.9836891319149712,artificial,0.5279402210385951,12
859,sampled_lang_32,0.5,0.7391304347826086,0.5612610560370671,0.9877164313219201,artificial,0.4387389439629329,12
860,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5666666664051665,0.9943172067158341,artificial,0.4333333335948335,9
861,sampled_lang_32,1.0,0.8695652173913043,0.4904761904250885,0.9945169433403285,artificial,0.5095238095749115,6
862,sampled_lang_32,0.6666666666666666,0.782608695652174,0.5851050382553981,0.9945302976662577,artificial,0.41489496174460194,10
