comm_cost,complexity,naturalness,Language
0.5726209682732866,22,0.6666666666666666,artificial
0.569664129811216,54,0.5,artificial
0.5004668843206257,18,1.0,artificial
0.5932711465618523,24,0.6666666666666666,artificial
0.6409883722869356,28,0.75,artificial
0.6521188731341956,78,0.0,artificial
0.6567474996234455,22,0.6666666666666666,artificial
0.579372104651984,102,0.125,artificial
0.6607142858489795,18,0.5,artificial
0.6845221566664291,26,0.0,artificial
0.6875,12,0.0,artificial
0.4302399008327452,18,1.0,artificial
0.45528235472274625,78,1.0,artificial
0.11537990366811623,70,0.9375,artificial
0.27396906110490604,66,0.9285714285714286,artificial
0.5620445349433716,14,0.5,artificial
0.44525062328599185,42,0.7142857142857143,artificial
0.6040471788032478,18,0.5,artificial
0.39253321146654074,44,0.5714285714285714,artificial
0.4727516871465204,58,1.0,artificial
0.6116898154795138,18,0.6666666666666666,artificial
0.6582596672618661,20,0.6666666666666666,artificial
0.2400363672805974,72,0.7692307692307693,artificial
0.6211742825877495,66,0.2,artificial
0.5602678576508291,12,1.0,artificial
0.5602678576508291,12,1.0,artificial
0.17624963951356865,84,0.875,artificial
0.4397022355529714,22,0.8,artificial
0.6064713567598726,36,0.4,artificial
0.6875,12,0.0,artificial
0.6875,14,0.0,artificial
0.5769865176359446,26,0.75,artificial
0.5011254133896277,20,0.6666666666666666,artificial
0.6503682045637285,20,0.6666666666666666,artificial
0.39667334320525094,42,0.875,artificial
0.38187161644777745,74,0.6363636363636364,artificial
0.6761475296875146,32,0.3333333333333333,artificial
0.5565476196606718,22,0.6666666666666666,artificial
0.597972973425558,24,0.75,artificial
0.21576250428243826,88,0.8125,artificial
0.5856186298767458,14,0.5,artificial
0.534490992747505,38,0.6,artificial
0.4728453583214005,26,0.8,artificial
0.6846646301943179,30,0.0,artificial
0.43478261029540644,24,1.0,artificial
0.5928581380104911,44,0.6666666666666666,artificial
0.5806362151718178,28,0.3333333333333333,artificial
0.6520562771558704,10,1.0,artificial
0.6301191767887945,18,0.5,artificial
0.6303528763758345,38,0.5,artificial
0.4302399008327451,18,1.0,artificial
0.5771198835624695,20,0.6666666666666666,artificial
0.5069207574377776,18,0.6666666666666666,artificial
0.3971682907783647,84,0.6923076923076923,artificial
0.3576884422152333,102,0.5714285714285714,artificial
0.5694775136474303,20,0.6666666666666666,artificial
0.484375001046804,18,0.6666666666666666,artificial
0.5409341363637705,72,0.75,artificial
0.46763261146521407,76,0.75,artificial
0.6329202840998582,16,0.5,artificial
0.6617065096083058,14,0.5,artificial
0.4846822242458948,48,0.5,artificial
0.21875000502187492,34,1.0,artificial
0.6302619562633655,14,1.0,artificial
0.6875,8,1.0,artificial
0.5337859197858393,40,0.6,artificial
0.6132812502078125,18,0.5,artificial
0.44129797111437397,46,0.6666666666666666,artificial
0.3913549992780093,52,0.75,artificial
0.4599587102780176,42,0.6666666666666666,artificial
0.6446180557230603,24,0.6666666666666666,artificial
0.5864697584781963,20,0.6666666666666666,artificial
0.07102531005435941,92,0.8888888888888888,artificial
0.6260969725186785,18,0.5,artificial
0.6835937500015625,8,1.0,artificial
0.6704636092431067,24,0.0,artificial
0.19996317474880754,86,0.8666666666666667,artificial
0.08593750180468773,60,1.0,artificial
0.6462739397646766,40,0.0,artificial
0.5006095122473078,18,1.0,artificial
0.6549191922357471,40,0.0,artificial
0.6481120974675465,52,0.25,artificial
0.5691433768091282,26,0.3333333333333333,artificial
0.08593750180468773,60,1.0,artificial
0.5728357713764819,28,0.75,artificial
0.6037858700781563,50,0.0,artificial
0.32017985438225316,56,0.9,artificial
0.47635135264492345,14,1.0,artificial
0.6297178415521872,40,0.5,artificial
0.5909677422267294,18,0.5,artificial
0.6875,18,0.0,artificial
0.673076923130489,32,0.0,artificial
0.276565291961818,66,0.8181818181818182,artificial
0.586451613206507,16,0.5,artificial
0.569820411004656,48,0.25,artificial
0.6674617601412698,28,0.0,artificial
0.6375291377026325,16,0.5,artificial
0.5923636781965639,22,0.6666666666666666,artificial
0.22495510447530087,86,0.875,artificial
0.6539634147782729,38,0.3333333333333333,artificial
0.6875,14,0.0,artificial
0.621093750159375,22,0.5,artificial
0.2826033162954128,46,0.9166666666666666,artificial
0.3008685129453079,56,0.9,artificial
0.5987214661250844,18,0.5,artificial
0.3050780106151615,52,0.9,artificial
0.6301191767887945,18,0.5,artificial
0.5602678576508291,12,1.0,artificial
0.018750002158125056,74,1.0,artificial
0.5341176477891499,34,0.5,artificial
0.5437052692204919,106,0.5,artificial
0.6875,8,1.0,artificial
0.6390477654637563,40,0.0,artificial
0.43280634147788377,56,0.625,artificial
0.6386363638055869,8,1.0,artificial
0.5816077895084841,56,0.5,artificial
0.6875,14,0.0,artificial
0.08593750180468773,60,1.0,artificial
2.200000182028816e-09,64,1.0,artificial
0.5359850160746892,140,0.6666666666666666,artificial
0.6441359735733378,26,0.0,artificial
0.5249018677639765,88,0.6666666666666666,artificial
0.5890931335322094,22,0.6666666666666666,artificial
0.5769737638503083,24,1.0,artificial
0.6875,8,1.0,artificial
0.5542614855507666,32,0.5,artificial
0.5867877484938671,84,0.4444444444444444,artificial
0.6875,14,0.0,artificial
0.5119866670624916,138,0.5714285714285714,artificial
0.6875,12,0.0,artificial
0.18552517199769358,96,0.75,artificial
0.6875,12,0.0,artificial
0.5290362445903825,66,0.42857142857142855,artificial
0.1421634689184157,72,0.9333333333333333,artificial
0.5913516903601649,12,0.5,artificial
0.5525168834075467,48,0.4,artificial
0.6134102955478954,22,0.6666666666666666,artificial
0.12129488326505222,76,0.9375,artificial
0.6803494041411864,32,0.0,artificial
0.6454440103014001,34,0.3333333333333333,artificial
0.6875,12,0.0,artificial
0.44875956210236656,112,0.8571428571428571,artificial
0.6153689205729539,46,0.25,artificial
0.6643070160061957,16,0.0,artificial
0.570370370877324,34,0.3333333333333333,artificial
0.6208966204083415,44,0.25,artificial
0.6875,18,0.0,artificial
0.19853844920464891,92,0.8125,artificial
0.673701298733727,18,0.5,artificial
0.5746002911814767,18,0.6666666666666666,artificial
0.5910024354399652,22,0.6666666666666666,artificial
0.6288628998292073,38,0.5,artificial
0.552192758051453,32,1.0,artificial
0.4871286737139937,66,0.625,artificial
0.6875,14,0.0,artificial
0.5486648349674568,36,0.5,artificial
0.6835937500125,24,0.0,artificial
0.5617469104840196,42,0.7142857142857143,artificial
0.6597593583701772,28,0.0,artificial
0.5987214661250844,18,0.5,artificial
0.6796875000031251,8,1.0,artificial
0.6097094610792403,24,0.6666666666666666,artificial
0.5973552487540736,32,0.3333333333333333,artificial
0.6835937500015625,8,1.0,artificial
0.5629297177835333,18,0.5,artificial
0.4282605838336314,44,0.7142857142857143,artificial
0.14821012219889618,72,0.8571428571428571,artificial
0.5097488243647609,24,0.75,artificial
0.6875,16,0.0,artificial
0.4657699787099685,22,0.75,artificial
0.2819338850412756,52,0.9,artificial
0.6484375000390625,20,1.0,artificial
0.4147300155503676,32,0.8333333333333334,artificial
0.5256944452505695,10,1.0,artificial
0.08593750180468762,60,1.0,artificial
0.5877967184166698,38,0.5,artificial
0.6875,16,0.0,artificial
0.10853558702826138,86,0.875,artificial
0.5174613874900514,86,0.6666666666666666,artificial
0.6295045047776723,28,0.75,artificial
0.4983320086113646,32,0.8333333333333334,artificial
0.5710924118150722,112,0.5,artificial
0.17843788573002595,78,0.8571428571428571,artificial
0.6715116279980033,16,0.5,artificial
0.5429687504625,14,0.5,artificial
0.4377081958978347,34,0.8,artificial
0.6875,16,0.0,artificial
0.47803445291515456,20,0.75,artificial
0.4569266995207062,98,0.8181818181818182,artificial
0.18877546282863555,78,0.8666666666666667,artificial
0.49911084412880924,132,0.7142857142857143,artificial
0.4846671866027066,118,0.6666666666666666,artificial
0.4375000014141668,14,0.6666666666666666,artificial
0.47635135264492345,14,1.0,artificial
0.5476041345703159,40,0.6,artificial
0.6875,14,0.0,artificial
0.4302399008327451,18,1.0,artificial
0.4116004997383844,34,0.8333333333333334,artificial
0.616605871727148,178,0.14285714285714285,artificial
0.4302399008327452,18,1.0,artificial
0.48760055356566323,28,0.8,artificial
0.6609883018468057,36,0.3333333333333333,artificial
0.6875,12,0.0,artificial
0.6875,14,0.0,artificial
0.11847598089138844,72,0.9375,artificial
0.6467486663941137,26,0.0,artificial
0.20632237765428119,104,0.75,artificial
0.6704545454961983,20,0.5,artificial
0.68474063401772,28,0.0,artificial
0.0605113666000483,72,0.9375,artificial
0.6875,14,0.0,artificial
0.5720190345919595,32,0.3333333333333333,artificial
0.3695015645672012,28,0.8333333333333334,artificial
0.6835937500015625,8,1.0,artificial
0.6228895184116242,22,1.0,artificial
0.5611869757205301,14,0.6666666666666666,artificial
0.6114913635933956,110,0.125,artificial
0.31704421901671065,64,0.9090909090909091,artificial
0.07374701942044992,84,0.8823529411764706,artificial
0.18347146668254255,94,0.8125,artificial
0.6179028405282616,28,0.6666666666666666,artificial
0.5714563605842066,46,0.4,artificial
0.2971036488557618,58,0.9090909090909091,artificial
0.16406250146562507,56,1.0,artificial
0.6304112555477108,10,1.0,artificial
0.6413651407047409,42,0.0,artificial
0.5518322315852375,36,0.5,artificial
0.6128837467746073,36,0.5,artificial
0.6875,16,0.0,artificial
0.6424107144470331,18,0.6666666666666666,artificial
0.6420629229579389,18,0.5,artificial
0.08965874220866943,86,0.8823529411764706,artificial
0.08049242791519462,62,1.0,artificial
0.6386634200781651,30,0.75,artificial
0.5783610730230351,36,0.5,artificial
0.6544642857554133,14,0.6666666666666666,artificial
0.6654621754087122,38,0.5,artificial
0.5522727277541818,16,1.0,artificial
0.13923450813923233,72,0.9333333333333333,artificial
0.6875,14,0.0,artificial
0.43019845666814593,46,0.875,artificial
0.05243055848452016,70,0.9375,artificial
0.6617715079467794,28,0.0,artificial
0.1593820179121026,62,0.9285714285714286,artificial
0.684684371532694,32,0.0,artificial
0.08593750180468762,60,1.0,artificial
0.40429210345474853,62,0.6666666666666666,artificial
0.5136417853277765,62,0.3333333333333333,artificial
0.4949961445741795,58,0.5714285714285714,artificial
0.6399791441842648,40,0.0,artificial
0.6043510327154775,12,0.5,artificial
0.586407159896646,22,0.6666666666666666,artificial
0.5625690560200824,120,0.2,artificial
0.3713942329383765,28,1.0,artificial
0.24770983811424863,42,1.0,artificial
0.5202519387309937,16,0.6666666666666666,artificial
0.31211707223550933,60,0.8,artificial
0.5909677422267294,18,0.5,artificial
0.5445243632082846,20,0.6666666666666666,artificial
0.20052083590327385,48,1.0,artificial
0.343559850558281,40,0.875,artificial
0.5212897807481967,72,0.5,artificial
0.5987214661250844,18,0.5,artificial
0.3009680587232624,64,0.7272727272727273,artificial
0.577819494481537,16,0.6666666666666666,artificial
0.6569508039792868,36,0.0,artificial
0.614465445381711,20,0.6666666666666666,artificial
0.188685047780068,82,0.8666666666666667,artificial
0.16406250146562518,56,1.0,artificial
0.5777225716489672,32,0.5,artificial
0.2476949908473206,94,0.8461538461538461,artificial
0.6121710528525657,12,1.0,artificial
0.6875,14,0.0,artificial
0.6278192373261989,22,0.5,artificial
0.6717032967549917,24,0.0,artificial
0.05568182120581422,72,0.9375,artificial
0.40241007832866815,60,0.9,artificial
0.6399996117455049,46,0.25,artificial
0.21365154296485467,94,0.75,artificial
0.5730890855550695,48,0.6,artificial
0.13300130363268559,82,0.875,artificial
0.6875,6,0.0,artificial
0.6643070160061957,16,0.0,artificial
0.5776043067378258,138,0.38461538461538464,artificial
0.23625062565743393,98,0.8235294117647058,artificial
0.626439943974822,90,0.14285714285714285,artificial
0.5753687113368917,54,0.4,artificial
0.5562350290106587,22,0.6666666666666666,artificial
0.5327162030012194,30,0.5,artificial
0.532494985286571,36,0.6,artificial
0.4984528558875866,46,0.5,artificial
0.6584008097582947,14,1.0,artificial
0.5155981926463733,30,0.8,artificial
0.6733361087901836,30,0.0,artificial
0.5485202936739966,46,0.4,artificial
0.29237290649487746,82,0.8333333333333334,artificial
0.6679687500117187,12,1.0,artificial
0.5933567923066699,44,0.25,artificial
0.5242000655220728,24,0.75,artificial
0.5343278854015242,40,0.5,artificial
0.5479900741604756,30,0.5,artificial
0.47614290442509666,24,0.75,artificial
0.6687885254317141,32,0.0,artificial
0.37109375069609374,44,1.0,artificial
0.5176470596489552,16,1.0,artificial
0.6132812501781251,20,0.5,artificial
0.550897710021297,30,0.8,artificial
0.6835937500015625,8,1.0,artificial
0.6875,14,0.0,artificial
0.42435616964575185,66,0.6666666666666666,artificial
0.44566326721904104,22,0.75,artificial
0.4939464129256017,20,0.75,artificial
0.6704545455071075,18,0.5,artificial
0.47635135264492345,14,1.0,artificial
0.18880063959351556,66,0.9333333333333333,artificial
0.21731370620046864,96,0.8125,artificial
0.6835937500015625,8,1.0,artificial
0.5202519387309936,16,0.6666666666666666,artificial
0.5323079489848234,48,0.5,artificial
0.5044566924078326,48,0.8333333333333334,artificial
0.3206959587403938,110,0.6153846153846154,artificial
0.45850506286210346,50,0.75,artificial
0.6430034587057033,30,0.3333333333333333,artificial
0.5911679815212971,60,0.2,artificial
0.3443818023506072,58,0.9090909090909091,artificial
0.308593750909375,48,1.0,artificial
2.200000182028816e-09,64,1.0,artificial
0.3450303584960588,36,0.875,artificial
0.4188491645590373,32,0.8333333333333334,artificial
0.3327032398881432,38,1.0,artificial
0.6660990640910303,28,0.0,artificial
0.539879872509408,36,1.0,artificial
0.6875,14,0.0,artificial
0.48228197081913393,24,0.75,artificial
0.6552566954836361,18,0.5,artificial
0.3862723711516767,34,0.8571428571428571,artificial
0.34120505105260923,46,0.8888888888888888,artificial
0.6875,14,0.0,artificial
0.5989600282998613,28,0.6666666666666666,artificial
0.5263478122029728,20,0.6666666666666666,artificial
0.6247085116021677,22,0.5,artificial
0.10132576090050871,68,0.9333333333333333,artificial
0.033482144942375,78,0.9411764705882353,artificial
0.5965595370354828,22,0.3333333333333333,artificial
0.6607881745316382,12,0.5,artificial
0.656611366696322,42,0.6,artificial
0.15928487596905894,86,0.875,artificial
0.6044947046103635,28,0.3333333333333333,artificial
0.4225971661291956,24,0.8,artificial
0.055965912115969685,76,0.9375,artificial
0.5628571435989831,42,0.6,artificial
0.2535156285018436,36,1.0,artificial
0.1122321038720252,70,0.9375,artificial
0.560267857650829,12,1.0,artificial
0.3915880153046126,36,0.8571428571428571,artificial
0.614465445381711,20,0.6666666666666666,artificial
0.6763665439387001,8,0.5,artificial
0.12026356164981178,74,0.9375,artificial
0.33075515843570136,46,0.8888888888888888,artificial
0.4257812505234375,40,1.0,artificial
0.6085069446381945,16,1.0,artificial
0.6144707146788008,10,1.0,artificial
0.5732904581182395,28,0.3333333333333333,artificial
0.5424322405749087,16,0.6666666666666666,artificial
0.37442463345435106,52,0.7777777777777778,artificial
0.47635135264492345,14,1.0,artificial
0.34626101514474616,110,0.75,artificial
0.22100370525278423,86,0.875,artificial
0.5894287039042118,24,0.75,artificial
0.5548861423455229,14,1.0,artificial
0.6332738750438416,32,0.3333333333333333,artificial
0.3336681024740097,56,0.8181818181818182,artificial
0.3300000854846994,56,0.9,artificial
0.3003520499613168,46,0.8888888888888888,artificial
0.4552913447612096,70,0.6666666666666666,artificial
0.5773809527057825,20,1.0,artificial
0.47635135264492334,14,1.0,artificial
0.21607989047129528,68,0.9285714285714286,artificial
0.1368561459823645,70,0.9333333333333333,artificial
0.305343676170978,94,0.6923076923076923,artificial
0.42649802150402194,90,1.0,artificial
0.6610447563713484,44,0.0,artificial
0.6745951417174384,16,0.5,artificial
0.6577797203267571,20,0.6666666666666666,artificial
0.6212894250295682,20,0.5,artificial
0.11971637972222449,76,0.9375,artificial
0.37970963762639287,96,0.7142857142857143,artificial
0.5461281044362953,34,0.5,artificial
0.6875,16,0.0,artificial
0.6115173820876465,18,0.6666666666666666,artificial
0.22408052501631337,50,1.0,artificial
0.2936210677246549,54,1.0,artificial
0.6417956203439277,12,0.5,artificial
0.6098579785198601,20,0.5,artificial
0.6649272733097076,28,0.0,artificial
0.617187500196875,18,0.5,artificial
0.66406250001875,16,1.0,artificial
0.28946834657735865,38,1.0,artificial
0.650043682170319,36,0.8,artificial
0.38563238206337713,42,1.0,artificial
0.5575874524818719,36,0.5,artificial
0.6875,14,0.0,artificial
0.13586231244475622,70,0.9333333333333333,artificial
0.6624883497585741,28,0.3333333333333333,artificial
0.14565657810404253,68,0.9333333333333333,artificial
0.48520043794470236,54,0.75,artificial
0.32031250088124996,48,1.0,artificial
0.6636931818956346,20,0.5,artificial
0.6503937641802138,16,0.5,artificial
0.517780831027097,14,0.6666666666666666,artificial
0.4918541821562825,40,0.6,artificial
0.644775269514043,20,0.6666666666666666,artificial
0.08593750180468762,60,1.0,artificial
0.6875,12,0.0,artificial
0.14085976224577124,72,0.9333333333333333,artificial
0.5931455539754217,26,1.0,artificial
0.6446171511411395,34,0.6,artificial
0.5257615180725479,50,0.625,artificial
0.19137198734470617,82,0.8125,artificial
0.33746236815406316,30,1.0,artificial
0.3075711674983679,54,0.7,artificial
0.5889718505475088,184,0.21428571428571427,artificial
0.6316580906882857,18,0.5,artificial
0.39624314637838,36,0.8571428571428571,artificial
0.6766984625634362,32,0.0,artificial
0.05642361389072159,76,0.9375,artificial
0.33746236815406316,30,1.0,artificial
0.5758093874509999,24,0.3333333333333333,artificial
0.675000000032,20,0.5,artificial
0.6754545454982721,16,0.5,artificial
0.38830197539735367,42,0.875,artificial
0.6550248610913199,30,0.3333333333333333,artificial
0.6645107080924523,34,0.5,artificial
0.21875000502187492,34,1.0,artificial
0.5704545458429753,8,1.0,artificial
0.16350599949535505,80,0.875,artificial
0.24248800207727905,58,0.9166666666666666,artificial
0.6479335701274345,24,0.6666666666666666,artificial
0.38646340567331827,34,1.0,artificial
0.4733680637509494,168,0.5625,artificial
0.63905574650535,34,0.3333333333333333,artificial
0.47098938006276114,28,0.8,artificial
0.6144707146788007,10,1.0,artificial
0.35217539754339644,40,0.8888888888888888,artificial
0.6340909092425124,14,0.5,artificial
0.6835937500015625,8,1.0,artificial
0.6003587298534342,28,0.3333333333333333,artificial
0.6143227145249868,10,1.0,artificial
0.28720976685995947,88,0.8,artificial
0.6684905509022318,18,0.5,artificial
0.4227495809973676,36,0.6666666666666666,artificial
0.13642790533509275,72,0.9333333333333333,artificial
0.6326170156955788,24,0.0,artificial
0.6223067918311368,18,0.5,artificial
0.6636463074627419,34,0.3333333333333333,artificial
0.5566964290894414,12,1.0,artificial
0.17766013747144904,66,0.9285714285714286,artificial
0.5651961088961632,72,0.625,artificial
0.18373041982860205,80,0.8666666666666667,artificial
0.6641223602780433,34,0.3333333333333333,artificial
0.19786616663797074,74,0.8571428571428571,artificial
0.6707473878508756,12,0.5,artificial
0.609258764317059,16,0.5,artificial
0.6234472051647757,22,0.5,artificial
0.6835937500015625,8,1.0,artificial
0.3220721084073588,80,0.8461538461538461,artificial
0.35911521445870886,64,0.7777777777777778,artificial
0.5566964290894413,12,1.0,artificial
0.6275154956376797,18,0.5,artificial
0.19407094239412648,60,1.0,artificial
0.6875,16,0.0,artificial
0.6127595179380121,18,0.5,artificial
0.03459821636654792,78,0.9411764705882353,artificial
0.14587746350922393,82,0.8666666666666667,artificial
0.6875,12,0.0,artificial
0.5786152729507285,88,0.2857142857142857,artificial
0.41706406053154677,32,0.8571428571428571,artificial
0.669685990394287,20,0.5,artificial
0.4375370796987801,50,0.875,artificial
0.11428807021966803,88,0.875,artificial
0.670650470289449,18,0.5,artificial
0.6726851852341666,26,0.0,artificial
0.48180236034853097,38,0.6,artificial
0.1738355841340642,70,0.8666666666666667,artificial
0.33158428310553567,58,0.9,artificial
0.3381810312515948,50,0.7777777777777778,artificial
0.4689729880312754,24,0.8,artificial
0.6875,14,0.0,artificial
0.6450398757887692,22,1.0,artificial
0.6594813520256826,22,0.3333333333333333,artificial
0.6098522169957366,20,0.5,artificial
0.4302399008327451,18,1.0,artificial
0.10937952458027567,82,0.875,artificial
0.5992559279016112,20,0.6666666666666666,artificial
0.5926724141513875,12,0.5,artificial
0.62300772779969,16,0.5,artificial
0.6875,14,0.0,artificial
0.03750000240175022,68,0.9375,artificial
0.3094827614348442,32,1.0,artificial
0.4326086972618186,24,1.0,artificial
0.3870808542411408,40,0.875,artificial
0.560267857650829,12,1.0,artificial
2.200000182028816e-09,64,1.0,artificial
0.630952381084694,24,0.75,artificial
0.47635135264492334,14,1.0,artificial
0.6875,16,0.0,artificial
0.6842837909256492,26,0.0,artificial
0.5615707209194878,12,0.5,artificial
0.45407808572269803,38,0.8333333333333334,artificial
0.6852216213653652,18,1.0,artificial
0.5404097285778284,20,0.6666666666666666,artificial
0.5793153259026491,16,0.6666666666666666,artificial
0.4801327975332931,62,0.625,artificial
0.3416661744229129,68,0.8181818181818182,artificial
0.4180573036724191,48,0.8888888888888888,artificial
0.563267978883224,26,0.75,artificial
0.6615283752848514,44,0.0,artificial
0.5907652874501825,18,0.5,artificial
0.5844146083085235,28,0.5,artificial
0.558206023340705,46,0.6,artificial
0.2124373381607666,94,0.8,artificial
0.6113636365907769,8,1.0,artificial
0.5870069117126926,26,0.3333333333333333,artificial
0.5470471000750436,144,0.4166666666666667,artificial
0.28934056220551996,76,0.8461538461538461,artificial
0.5286633037979775,28,0.5,artificial
0.13247191584457985,72,0.8666666666666667,artificial
0.6718750000604167,20,0.5,artificial
0.6140803912490709,34,0.5,artificial
0.17108920206748424,88,0.875,artificial
0.5566964290894413,12,1.0,artificial
0.08593750180468762,60,1.0,artificial
0.5659967737499283,40,0.5,artificial
0.5602678576508291,12,1.0,artificial
0.6264355364983775,16,0.5,artificial
2.200000182028816e-09,64,1.0,artificial
0.5928910472138627,44,0.25,artificial
0.39378267362710395,78,0.9,artificial
0.4606768763847089,40,0.6666666666666666,artificial
0.35023320285315984,40,0.875,artificial
0.607499352179317,12,0.5,artificial
0.684664630194318,30,0.0,artificial
0.6484375000781251,20,0.5,artificial
0.6375000002902761,32,0.3333333333333333,artificial
0.5660256414536352,18,0.5,artificial
0.22243096738012103,66,0.9166666666666666,artificial
0.5775031585275454,114,0.2222222222222222,artificial
0.6875,10,1.0,artificial
0.4570312504609375,40,1.0,artificial
0.035590279849508244,80,0.9411764705882353,artificial
0.6875,16,0.0,artificial
0.6700849724304141,32,0.3333333333333333,artificial
0.1679687514546877,56,1.0,artificial
0.11415118695962767,88,0.875,artificial
0.648437500125,18,0.5,artificial
0.25163573682810325,42,1.0,artificial
0.5279171093440657,32,0.5,artificial
0.5267441868478394,22,0.6666666666666666,artificial
0.4793389934158956,76,0.8888888888888888,artificial
0.2892005115194134,80,0.8571428571428571,artificial
0.42939150128616155,64,0.6666666666666666,artificial
0.6246849841319189,68,0.0,artificial
0.6115768015092363,30,0.5,artificial
0.4766611635120268,72,0.8888888888888888,artificial
0.5874808526477948,14,0.5,artificial
0.6247510641315831,46,0.25,artificial
0.48363516884573865,34,0.6,artificial
0.6875,16,0.0,artificial
0.6707473878508756,12,0.5,artificial
0.5809449683519978,36,0.5,artificial
0.2627082043351715,98,0.75,artificial
0.6329202840998582,16,0.5,artificial
0.5703748787096148,12,0.5,artificial
0.5223837217330084,22,0.6666666666666666,artificial
0.3749662422432889,84,0.7142857142857143,artificial
0.6875,14,0.0,artificial
0.08990518737890874,86,0.8823529411764706,artificial
0.5139624984225807,24,0.75,artificial
0.47635135264492345,14,1.0,artificial
0.6770833333680555,22,0.5,artificial
0.4763747502980791,36,0.6666666666666666,artificial
0.1679687514546876,56,1.0,artificial
0.14975930803272197,82,0.875,artificial
0.31910031552864104,100,0.75,artificial
0.5755766674912574,110,0.4,artificial
0.45776155761812853,42,0.7142857142857143,artificial
0.5730290665903657,76,0.42857142857142855,artificial
0.5432497033177648,30,0.75,artificial
0.6875,16,0.0,artificial
0.29876742249612487,58,0.8,artificial
0.6044267570688061,20,0.75,artificial
0.36345203911527724,62,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.6607142858489796,18,0.5,artificial
0.6745951417198676,12,0.5,artificial
0.6641405229077901,54,0.0,artificial
0.2959328137935142,56,0.8,artificial
0.31687618425996833,94,0.7692307692307693,artificial
0.6875,8,0.0,artificial
0.6589346285218438,28,0.0,artificial
0.5766000998940448,20,0.6666666666666666,artificial
0.6607881745316382,12,0.5,artificial
0.6875,16,0.0,artificial
0.6791666666863334,18,0.5,artificial
0.5351463862698037,54,0.5714285714285714,artificial
0.6002551023406807,26,0.6666666666666666,artificial
0.6523437500281251,16,1.0,artificial
0.16406250146562518,56,1.0,artificial
0.2725588564755109,118,0.6875,artificial
0.10006431395853532,78,0.875,artificial
0.05823863948328811,72,0.9375,artificial
0.6875,12,0.0,artificial
0.38063902797315796,74,0.8333333333333334,artificial
0.5656597227693899,18,0.6666666666666666,artificial
0.6648550725394665,20,0.5,artificial
0.4061069152744379,52,0.9,artificial
0.5022772641981772,26,0.8,artificial
0.6576340327369803,30,0.0,artificial
0.5653191141914357,16,0.6666666666666666,artificial
0.6568181819051571,16,0.5,artificial
0.650286458428204,28,0.75,artificial
0.6745689655762215,16,0.5,artificial
0.6017224511697965,32,0.3333333333333333,artificial
0.6165088146881288,44,0.25,artificial
0.11208440071354941,70,0.9375,artificial
0.5658725256640048,16,0.5,artificial
0.512076096567444,80,0.7777777777777778,artificial
0.5364050806158265,82,0.5555555555555556,artificial
0.6875,14,0.0,artificial
0.6144707146788008,10,1.0,artificial
0.5574357810575203,22,0.75,artificial
0.6200905981869846,20,0.5,artificial
0.6254704072138138,34,0.3333333333333333,artificial
0.586407159896646,22,0.6666666666666666,artificial
0.6875,16,0.0,artificial
0.6875,12,0.0,artificial
0.5400951832151075,22,0.6666666666666666,artificial
0.4393861409523485,32,0.8333333333333334,artificial
0.6154095919425957,30,0.3333333333333333,artificial
0.30288435407015624,98,0.7333333333333333,artificial
0.5867189735533186,38,0.75,artificial
0.20790114473459997,78,0.8571428571428571,artificial
0.6381245874410293,14,0.5,artificial
0.685262640293531,10,1.0,artificial
0.4607410783628043,50,0.75,artificial
0.46826994104882025,20,0.75,artificial
0.48200434470270404,24,0.75,artificial
0.5014927490449397,70,0.5,artificial
0.6875,10,0.0,artificial
0.5215801681411762,70,0.5,artificial
0.615434636999454,14,0.5,artificial
0.5923250523434959,66,0.6666666666666666,artificial
0.4695817199518253,46,0.6666666666666666,artificial
0.5578705650778424,36,0.5,artificial
0.4521236971493271,68,0.6666666666666666,artificial
0.4338748233439029,44,0.7142857142857143,artificial
0.675000000022,16,0.5,artificial
0.08593750180468773,60,1.0,artificial
0.5923979060448724,22,0.6666666666666666,artificial
0.6250732700593848,22,0.6666666666666666,artificial
0.12223613015702617,74,0.9375,artificial
0.16916228073799877,86,0.8,artificial
0.4756285684350181,36,0.8571428571428571,artificial
0.6113636365907769,8,1.0,artificial
0.4620403886093878,30,0.6,artificial
0.5335559478326806,42,1.0,artificial
0.045312502369406316,70,0.9375,artificial
0.6067878320603955,44,0.25,artificial
0.6875,10,0.0,artificial
0.15284870134552064,80,0.8666666666666667,artificial
0.33463541829401044,40,1.0,artificial
0.6875,10,1.0,artificial
0.6382949183687855,28,0.6666666666666666,artificial
0.6139601141938487,20,0.6666666666666666,artificial
0.47635135264492345,14,1.0,artificial
0.5056268042347843,30,0.8,artificial
0.259719525875455,82,0.7857142857142857,artificial
0.5006095122473077,18,1.0,artificial
0.5391673936025383,14,1.0,artificial
0.32085018520360464,70,0.7272727272727273,artificial
0.5935619500505505,24,0.6666666666666666,artificial
0.5347365763020917,22,1.0,artificial
0.6079867962601979,66,0.0,artificial
0.6056808690917692,18,0.5,artificial
0.5409929161879574,34,0.5,artificial
0.3811105368342582,60,0.7777777777777778,artificial
0.27034471389493064,58,0.9166666666666666,artificial
0.5190845506137831,44,0.5,artificial
0.047433038429163465,72,0.9375,artificial
0.6601890757334228,20,0.5,artificial
0.3730553395758738,50,0.8888888888888888,artificial
0.6875,12,0.0,artificial
