comm_cost,complexity,naturalness,Language
0.4180307541331012,14,1.0,artificial
0.5070921986934466,10,0.0,artificial
0.5416666667041667,12,0.5,artificial
0.564263920699497,10,0.0,artificial
0.510366344692526,18,0.3333333333333333,artificial
0.513888889045139,7,0.5,artificial
0.5246442095612505,24,0.0,artificial
0.2928765008488461,22,0.8,artificial
0.5833333333333333,4,0.0,artificial
0.4096956203274622,32,0.5,artificial
0.4850519492083897,7,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.505291005410683,12,0.5,artificial
0.40142353748250537,18,0.8,artificial
0.4583333336145834,3,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.521764121819118,34,0.0,artificial
0.5444444445233889,12,0.0,artificial
0.5671191553704965,16,0.0,artificial
0.507170224583483,14,0.3333333333333333,artificial
0.47727272753867767,20,0.3333333333333333,artificial
0.40708556201129964,7,1.0,artificial
0.4923537703786719,18,0.3333333333333333,artificial
0.4313549411264057,16,0.25,artificial
0.4312169314190998,14,0.6666666666666666,artificial
0.27966421913548833,22,0.6666666666666666,artificial
0.26296296332800007,14,1.0,artificial
0.518131868221076,5,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.3967692506213123,28,0.5,artificial
0.45280491930057454,12,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.462972320316978,23,0.6,artificial
0.4743589745139526,6,1.0,artificial
0.2237086589047783,20,1.0,artificial
0.536953414901285,20,0.0,artificial
0.49610016438954085,11,0.3333333333333333,artificial
0.27109313847172656,22,0.8333333333333334,artificial
0.5833333333333333,8,0.0,artificial
0.5277777778222222,12,0.5,artificial
0.3806046729813384,24,0.5,artificial
0.47047995660653363,13,0.6666666666666666,artificial
0.4104376930445788,16,0.5,artificial
0.4400000002675082,10,0.6666666666666666,artificial
0.4511833859243012,18,0.3333333333333333,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.26296296332800007,14,1.0,artificial
0.4666666670306667,8,0.5,artificial
0.5833333333333333,4,1.0,artificial
0.38981481511341753,10,1.0,artificial
0.5555555555666667,8,1.0,artificial
0.462962963180247,6,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.32738095266679434,8,1.0,artificial
0.41666666682041664,10,1.0,artificial
0.28703703749772347,20,0.8,artificial
0.23215898895691756,18,1.0,artificial
0.49610016438954085,9,0.6666666666666666,artificial
0.49545656042659003,14,0.3333333333333333,artificial
0.5555555555666667,8,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.4748897835554673,4,1.0,artificial
0.5666666666794167,6,1.0,artificial
0.21854575231177442,22,0.8,artificial
0.415482026458174,18,0.25,artificial
0.5833333333333333,4,1.0,artificial
0.11111111183703715,20,1.0,artificial
0.462962963180247,8,0.5,artificial
0.5592592592796051,12,0.5,artificial
0.501851851999605,10,0.0,artificial
0.4533333336306591,16,0.3333333333333333,artificial
0.4345238097287204,16,0.3333333333333333,artificial
0.4687500003214491,13,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.5694444444756945,9,0.5,artificial
0.5104166667479166,10,0.5,artificial
0.27511614466464607,15,1.0,artificial
0.3996913583240803,8,1.0,artificial
0.5623774934077204,8,0.0,artificial
0.5617283950840504,8,0.5,artificial
0.18452380996271256,24,1.0,artificial
0.13825757645749204,16,1.0,artificial
0.45669129746915493,5,1.0,artificial
0.5277777778666666,12,0.0,artificial
0.3492975738542863,18,0.75,artificial
0.5582010582317964,12,0.5,artificial
0.5162366421703684,14,0.0,artificial
0.435897436036075,10,1.0,artificial
0.5688405797350777,12,0.0,artificial
0.5269338094786167,12,0.3333333333333333,artificial
0.4622844831317152,9,0.6666666666666666,artificial
0.3382352945791566,20,0.5,artificial
0.5278281912675871,10,0.0,artificial
0.49691876759691445,16,0.6666666666666666,artificial
0.2916666673741667,12,1.0,artificial
0.4411764710894094,13,0.6666666666666666,artificial
0.32402650712222547,16,0.8,artificial
0.5277777778981483,3,1.0,artificial
0.4822775265036582,4,1.0,artificial
0.5380952381282178,8,1.0,artificial
0.47222222251851864,5,1.0,artificial
0.2647243114222202,12,1.0,artificial
0.3368421056757439,20,0.5,artificial
0.44585899407106055,22,0.25,artificial
0.21284722291860148,18,0.8,artificial
0.46046568057848936,14,0.6666666666666666,artificial
0.5164609054258803,14,0.6666666666666666,artificial
0.5680555555837431,12,0.0,artificial
0.21428571497142868,20,0.8,artificial
0.5555555555666667,8,1.0,artificial
0.5555555555666667,8,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5623774934077204,8,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.3693015686316853,30,0.5,artificial
0.3946958334131383,20,0.8,artificial
0.5833333333333333,8,0.0,artificial
0.5095238095749115,6,1.0,artificial
0.56645298528042,14,0.3333333333333333,artificial
0.5055555556990556,6,0.5,artificial
0.5671296296532601,16,0.0,artificial
0.5555555555666667,8,1.0,artificial
0.5694444444745371,9,0.5,artificial
0.42366652994875786,15,0.75,artificial
0.3000292153225478,13,1.0,artificial
0.42162162202598297,9,0.6666666666666666,artificial
0.462962963180247,8,0.5,artificial
0.312318841117318,16,0.75,artificial
0.5833333333333333,8,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.5019947212774302,12,0.0,artificial
0.33919033323899306,24,0.8333333333333334,artificial
0.47222222251851864,5,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.5370370371086419,12,0.5,artificial
0.39225608831763115,22,0.6,artificial
0.537037037108642,12,0.5,artificial
0.4094046732769685,24,0.6666666666666666,artificial
0.5666666666794167,8,1.0,artificial
0.5740740740839507,10,0.5,artificial
0.47222222235555555,12,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.48783068790253126,10,1.0,artificial
0.5666666666794167,6,1.0,artificial
0.46984657865577883,14,1.0,artificial
0.40277636537396144,12,1.0,artificial
0.5152957506488709,16,0.3333333333333333,artificial
0.5416666667041667,12,0.5,artificial
0.2039141420271423,22,0.8,artificial
0.5572916666833073,12,0.5,artificial
0.5380952381225035,12,0.5,artificial
0.2893185161527231,22,0.6,artificial
0.462962963180247,6,1.0,artificial
0.2222222228555557,18,0.75,artificial
0.48783068790253126,12,1.0,artificial
0.1319444452505596,24,0.8333333333333334,artificial
0.2706105174412976,20,0.6,artificial
0.5084470436723056,8,0.5,artificial
0.4813384814418058,12,0.6666666666666666,artificial
0.5833333333333333,2,1.0,artificial
0.5638888889323797,5,0.5,artificial
0.35062636581097173,14,0.5,artificial
0.31370583706444266,12,1.0,artificial
0.515764576617957,11,0.3333333333333333,artificial
0.5555555555972223,12,0.0,artificial
0.5370370371086419,12,0.5,artificial
0.4531250002883157,9,0.6666666666666666,artificial
0.4346504563449942,9,0.6666666666666666,artificial
0.32793209919638744,14,0.75,artificial
0.49610016438954085,9,0.6666666666666666,artificial
0.19444444483333334,20,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5481481482119507,12,0.0,artificial
0.45370370389274706,8,0.5,artificial
0.431481481718865,16,0.6666666666666666,artificial
0.3648547130627551,14,1.0,artificial
0.5277777778444444,14,0.0,artificial
0.44791666682291675,6,1.0,artificial
0.4743589745139526,6,0.5,artificial
0.23485693091136628,18,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.5104166667479166,10,0.5,artificial
0.5037656453367001,16,0.0,artificial
0.5555555555777778,10,0.5,artificial
0.4400000002675081,12,0.3333333333333333,artificial
0.5833333333333333,8,0.0,artificial
0.4522200023337204,16,0.75,artificial
0.5833333333333333,8,0.0,artificial
0.44833333363449523,16,0.3333333333333333,artificial
0.37000000049989723,10,0.6666666666666666,artificial
0.2967747655562445,16,1.0,artificial
0.5497835498012721,12,1.0,artificial
0.5033482143665695,14,0.75,artificial
0.3750000004520835,7,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.4546819351071284,17,0.5,artificial
0.31566500747957715,12,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.26602124323879706,28,0.6666666666666666,artificial
0.5833333333333333,4,1.0,artificial
0.5694444444756945,9,0.5,artificial
0.5666666666794167,8,1.0,artificial
0.5388386124190316,14,0.0,artificial
0.10000000084716676,22,1.0,artificial
0.5277777777999999,8,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5555555556296297,9,0.5,artificial
0.476058465280621,34,0.0,artificial
0.472222222288889,12,1.0,artificial
0.4944258641139392,10,0.5,artificial
0.5095238095749116,8,1.0,artificial
0.5694444444756945,9,0.5,artificial
0.486111111530787,5,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.2152777783888773,18,0.75,artificial
0.5582010582317964,12,0.5,artificial
0.4366038240919192,14,0.3333333333333333,artificial
0.5555555555666667,8,1.0,artificial
0.48783068790253126,10,1.0,artificial
0.39583333354770833,16,1.0,artificial
0.5641258318503386,10,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.26296296332800007,14,1.0,artificial
0.5277777778888889,8,0.0,artificial
0.5684624018145541,14,0.0,artificial
0.40541712046916445,14,1.0,artificial
0.38114782190352625,30,0.6666666666666666,artificial
0.4445394481564581,22,0.25,artificial
0.5154989040622459,26,0.0,artificial
0.36111111128888895,16,1.0,artificial
0.5617283950840504,10,0.5,artificial
0.358082707211304,26,0.25,artificial
0.35748792306945776,12,0.3333333333333333,artificial
0.5168406234028837,14,0.75,artificial
0.19092592671451913,18,0.8,artificial
0.3380566804978895,14,1.0,artificial
0.23520923581763775,20,0.8,artificial
0.5416666667041667,12,0.5,artificial
0.5388386124122442,10,0.5,artificial
0.18492618557155227,20,0.8,artificial
0.08888888956982732,22,1.0,artificial
0.5438949588474568,10,0.5,artificial
0.5555555556296297,9,0.5,artificial
0.20520050180470306,23,0.8333333333333334,artificial
0.462962963180247,8,0.5,artificial
0.33333333393333353,10,1.0,artificial
0.4396033557243868,20,0.25,artificial
0.5833333333333333,4,1.0,artificial
0.4475201372599029,22,0.25,artificial
0.29166666717114953,26,0.6,artificial
0.5833333333333333,8,0.0,artificial
0.5018518519996049,10,0.0,artificial
0.0833333341111111,20,1.0,artificial
0.32830687891594956,16,0.5,artificial
0.5173160174047675,12,0.5,artificial
0.2507655464165578,30,0.6666666666666666,artificial
0.44444444452777776,12,1.0,artificial
0.30853174665422667,14,0.75,artificial
0.501851851999605,10,0.0,artificial
0.49904159490412137,10,0.5,artificial
0.5617283950840504,10,0.5,artificial
0.5009803922235182,18,0.75,artificial
0.4735129565968126,28,0.0,artificial
0.5658365041274328,12,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.4444444446111111,8,0.5,artificial
0.15376984210217137,20,0.8,artificial
0.5833333333333333,4,0.0,artificial
0.5052910054106828,12,0.5,artificial
0.5666666666794167,8,1.0,artificial
0.3683644740010902,18,0.5,artificial
0.4687500003214491,13,0.6666666666666666,artificial
0.08333333401666676,18,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.5392112061061107,9,0.3333333333333333,artificial
0.4590650798601006,16,0.3333333333333333,artificial
7.000001689405622e-10,24,1.0,artificial
0.4374811465525221,16,0.3333333333333333,artificial
0.5277777778666666,12,0.0,artificial
0.453667723802487,18,0.5,artificial
0.3869135531248874,13,1.0,artificial
0.44791666682291675,6,1.0,artificial
0.5734243015144528,12,0.0,artificial
0.5642639206994972,10,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.513888889045139,7,0.5,artificial
0.40748114658623225,16,0.3333333333333333,artificial
0.5115834459481056,15,0.3333333333333333,artificial
0.5277777778666666,6,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.5104166667479167,10,0.5,artificial
0.4345238097287203,14,0.6666666666666666,artificial
0.35508417555357563,12,0.75,artificial
0.27698486036995007,26,0.6666666666666666,artificial
0.4055555558632169,16,0.5,artificial
0.3897446715659276,30,0.6666666666666666,artificial
0.4355555558274308,14,0.3333333333333333,artificial
0.49996476403623724,20,0.3333333333333333,artificial
0.35714285735545936,16,1.0,artificial
0.5185185185870114,16,0.6666666666666666,artificial
0.48597883605175696,16,0.6666666666666666,artificial
0.5023148149329668,14,0.0,artificial
0.5555555556111111,8,0.0,artificial
0.5050639829727898,36,0.0,artificial
0.5658365041274327,12,0.0,artificial
0.44723207006114307,9,0.6666666666666666,artificial
0.1428571434607947,22,0.8333333333333334,artificial
0.5277777778981482,5,0.5,artificial
0.5734243015144527,12,0.0,artificial
0.4813384814418058,14,0.6666666666666666,artificial
0.5833333333333333,2,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.4107466358197256,12,0.6666666666666666,artificial
0.48715779666807935,16,0.3333333333333333,artificial
0.37794284037815795,20,0.25,artificial
0.5833333333333333,4,0.0,artificial
0.5740945574317736,16,0.0,artificial
0.5658365041274327,12,0.0,artificial
0.337962963470139,14,0.75,artificial
0.44423511968986973,20,0.25,artificial
0.3917427002250998,14,0.3333333333333333,artificial
0.39703603629158524,12,0.3333333333333333,artificial
0.4888087311874214,16,0.6666666666666666,artificial
0.30555555598240736,12,0.6666666666666666,artificial
0.39141414160067634,16,1.0,artificial
0.5555555555888889,16,0.0,artificial
0.5509680969092028,13,0.3333333333333333,artificial
0.5052649799137323,28,0.0,artificial
0.3864676995389308,15,0.75,artificial
0.5104166667479166,10,0.5,artificial
0.513888889045139,7,0.5,artificial
0.45621657794129966,11,0.6666666666666666,artificial
0.44350064363998065,10,1.0,artificial
0.5054415800709262,26,0.0,artificial
0.5550711959240054,32,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.5270562771360207,6,1.0,artificial
0.5416666667041667,12,0.5,artificial
0.4449301198517054,14,0.3333333333333333,artificial
0.41666666691666676,4,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.5220534335444,32,0.0,artificial
0.5555555555666666,8,1.0,artificial
0.21243386297784395,22,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.3562431397448661,12,1.0,artificial
0.39444444477368534,16,0.3333333333333333,artificial
0.5623774934077204,6,0.5,artificial
0.3142411122292441,24,0.8333333333333334,artificial
0.5555555555666667,8,1.0,artificial
0.5277777777999999,8,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.39444444477368545,14,0.6666666666666666,artificial
0.5021374460631167,30,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.5129629630723169,20,0.3333333333333333,artificial
0.5833333333333333,8,0.0,artificial
0.4944258641139391,10,0.5,artificial
0.5833333333333333,4,1.0,artificial
0.37316847258923425,24,0.4,artificial
0.5555555556296297,9,0.5,artificial
0.3717948722522024,18,0.75,artificial
0.3994484729278084,16,0.75,artificial
0.5694444444756945,9,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.48783068790253126,12,1.0,artificial
0.4400000002675082,10,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.22529069843853367,28,0.6666666666666666,artificial
0.5555555556296297,9,0.5,artificial
0.4125356128294262,14,0.3333333333333333,artificial
0.39444444465548967,18,0.75,artificial
0.462962963180247,8,0.5,artificial
0.5833333333333333,4,1.0,artificial
0.5623774934077204,6,0.5,artificial
0.45141954806420537,30,0.2,artificial
0.45370370389274683,10,0.0,artificial
0.25393907630430235,20,0.8,artificial
0.5037715519409902,11,0.6666666666666666,artificial
0.5648148148796296,17,0.3333333333333333,artificial
0.10927033563788568,24,1.0,artificial
0.44684684721169987,11,0.6666666666666666,artificial
0.26221389907901327,22,0.8333333333333334,artificial
0.3800000004022178,10,0.6666666666666666,artificial
0.5000000000500001,12,1.0,artificial
0.46168091190702665,18,0.0,artificial
0.476740520850357,38,0.16666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.5666666666794167,8,1.0,artificial
0.5296296296886915,10,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.4788587851166223,11,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.5124579125199622,10,1.0,artificial
0.5277777778981482,5,0.5,artificial
0.3520654735155353,30,0.4,artificial
0.26296296332800007,14,1.0,artificial
0.4063492065521511,16,1.0,artificial
0.2449915829761139,14,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.5187537811128247,6,0.5,artificial
0.5245718050829024,12,0.6666666666666666,artificial
0.4536725541120801,14,0.6666666666666666,artificial
0.5833333333333333,2,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.4994635657429731,22,0.0,artificial
0.5095238095749115,6,1.0,artificial
0.5162141780555971,10,0.5,artificial
0.5680555555837431,12,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.5296296296886913,10,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.3843877372591952,20,0.75,artificial
0.47222222251851864,5,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.5444444445152222,24,0.0,artificial
0.5333333334613335,17,0.3333333333333333,artificial
0.4875439671459538,16,0.0,artificial
0.550595238166029,8,0.5,artificial
0.2174603178423039,22,1.0,artificial
0.3045720365106004,16,1.0,artificial
0.4658226905536983,14,0.3333333333333333,artificial
0.4446264977223352,14,0.3333333333333333,artificial
0.567340067358909,6,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.15625000069847483,24,0.8333333333333334,artificial
0.09722222298611127,28,0.8333333333333334,artificial
0.44722222249852783,8,0.5,artificial
0.4637681162890611,7,0.6666666666666666,artificial
0.5833333333333333,4,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.2342583376956655,16,0.8,artificial
0.41073914321652605,22,0.25,artificial
0.21212121274391427,16,1.0,artificial
0.2618245702043023,26,0.8333333333333334,artificial
0.5617283950840504,8,0.5,artificial
0.34705882398105803,18,0.75,artificial
0.5694444444745372,9,0.5,artificial
0.22549019675675908,24,0.6,artificial
0.3415750921241335,28,0.5,artificial
0.513888889045139,7,0.5,artificial
0.5833333333333333,4,1.0,artificial
0.342999952142076,16,0.8,artificial
0.3333333339333334,12,0.6666666666666666,artificial
0.4540797368116396,16,1.0,artificial
0.360000000710049,12,0.6666666666666666,artificial
0.3333333339333334,12,0.6666666666666666,artificial
0.5833333333333333,4,1.0,artificial
0.4365704792724626,40,0.16666666666666666,artificial
0.5555555555666667,8,1.0,artificial
0.282871376312098,18,0.8,artificial
0.2174603178423039,22,1.0,artificial
0.5638888889323797,5,0.5,artificial
0.40563530065306397,26,0.4,artificial
0.5833333333333333,4,0.0,artificial
0.3574669644575984,14,0.5,artificial
0.4355555558274309,14,0.3333333333333333,artificial
0.5572916666833072,12,0.5,artificial
0.468848403273878,13,0.3333333333333333,artificial
0.3817287787037488,10,1.0,artificial
0.36111111128888895,16,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.527828191267587,10,0.0,artificial
0.5416666667041667,12,0.5,artificial
0.3270494372488123,34,0.3333333333333333,artificial
0.5380952381282178,8,1.0,artificial
0.5243329353892006,16,0.0,artificial
0.2461393122736676,22,0.6,artificial
0.4351682998072237,14,0.6666666666666666,artificial
0.5279402210385951,12,0.0,artificial
0.23485693091136606,18,1.0,artificial
0.43735942446757536,9,0.6666666666666666,artificial
0.4342766729835634,20,0.5,artificial
0.38061895240939037,22,0.6666666666666666,artificial
0.470800285219532,36,0.0,artificial
0.45630081318243576,18,0.3333333333333333,artificial
0.5833333333333333,4,1.0,artificial
0.38888888916256614,10,0.6666666666666666,artificial
0.4666666670306667,8,0.5,artificial
0.5185185186130401,12,0.0,artificial
0.4023757653978264,24,0.6,artificial
0.4478442729899539,10,1.0,artificial
0.4323310907349117,16,0.6666666666666666,artificial
0.3005680871713188,20,0.8,artificial
0.3040361450030469,14,0.75,artificial
0.40085978880040174,14,0.3333333333333333,artificial
0.4836309526306335,8,0.5,artificial
0.5833333333333333,1,1.0,artificial
0.5759259259393581,12,0.0,artificial
0.5669630090612683,17,0.25,artificial
0.5833333333333333,4,0.0,artificial
0.23485693091136617,20,1.0,artificial
0.5555555555888889,14,0.0,artificial
0.31383219403712326,24,0.8333333333333334,artificial
0.474631799568872,12,0.3333333333333333,artificial
0.5833333333333333,8,0.0,artificial
0.4472222224985277,6,0.5,artificial
0.12962963042098774,22,0.8,artificial
0.3840012961325534,16,0.6,artificial
0.5833333333333333,4,1.0,artificial
0.5623774934077204,6,0.5,artificial
0.5277777778444445,14,0.0,artificial
0.5555555556111111,8,0.0,artificial
0.42500300984272976,16,0.0,artificial
0.5666666666794166,6,1.0,artificial
0.5305697675856762,9,0.3333333333333333,artificial
0.3977291844207562,24,0.5,artificial
0.5664529852804201,16,0.0,artificial
0.4596974207566793,18,0.75,artificial
0.27901234605064285,24,0.8333333333333334,artificial
0.5555555556,10,0.5,artificial
0.5602593440437645,14,0.0,artificial
0.5461872722936072,20,0.0,artificial
0.4799163884140474,16,0.3333333333333333,artificial
0.28494879781860494,22,1.0,artificial
0.5277777777999999,8,1.0,artificial
0.5138888890451389,7,0.5,artificial
0.2575092872645506,16,0.8,artificial
0.3365079370194132,12,0.6666666666666666,artificial
0.39108609707080744,34,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.4828904993449237,14,0.6666666666666666,artificial
0.499245852273406,12,0.5,artificial
0.5680555555837431,12,0.0,artificial
0.5280598053685914,9,0.3333333333333333,artificial
0.5833333333333333,4,1.0,artificial
0.5648360030793451,16,0.0,artificial
0.4333333336373335,16,0.3333333333333333,artificial
0.4333333335973334,12,0.3333333333333333,artificial
0.21236263801988797,18,1.0,artificial
0.4666666670306667,8,0.5,artificial
0.47524911620104904,12,0.3333333333333333,artificial
0.47222222251851864,5,1.0,artificial
0.4960106386063068,13,0.6666666666666666,artificial
0.5648360030793451,16,0.0,artificial
0.4666666670306667,8,0.5,artificial
0.35040885071644157,18,0.75,artificial
0.36613994585018406,34,0.3333333333333333,artificial
0.5095238095956462,12,0.5,artificial
0.49417989425248743,10,1.0,artificial
0.33317838387107446,30,0.5,artificial
0.4836309526306335,8,0.5,artificial
0.3916666669396668,14,0.6666666666666666,artificial
0.5833333333333333,4,0.0,artificial
0.5641258318503386,10,0.0,artificial
0.4065656569709275,10,0.6666666666666666,artificial
0.5833333333333333,4,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5070921986934466,8,0.5,artificial
0.20766675285323954,24,0.6666666666666666,artificial
0.13181818267019985,22,0.8333333333333334,artificial
0.3297619052993255,34,0.3333333333333333,artificial
0.3777777781758731,12,0.6666666666666666,artificial
0.303515553378482,24,0.6666666666666666,artificial
0.37916666685247924,10,1.0,artificial
0.513888889045139,7,0.5,artificial
0.5572916666833074,12,0.5,artificial
0.2682432440257262,18,0.8,artificial
0.18589743661998637,22,0.8,artificial
0.5277777778444445,8,0.5,artificial
0.5680555555837431,12,0.0,artificial
0.486111111530787,5,1.0,artificial
0.486111111530787,5,1.0,artificial
0.462962963180247,8,0.5,artificial
0.464975788478188,14,0.3333333333333333,artificial
0.5833333333333333,6,0.0,artificial
0.34622055161703824,26,0.6,artificial
0.4170129481269603,22,0.5,artificial
0.555857487997317,17,0.3333333333333333,artificial
0.25000000062381955,24,0.6,artificial
0.3518518520977779,20,0.75,artificial
0.41666666682041675,12,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.49147478584206805,24,0.25,artificial
0.5270562771360207,8,0.5,artificial
0.2914786973393586,16,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.5555555555666667,8,1.0,artificial
0.5380952381282178,8,1.0,artificial
0.38617886208088636,14,0.6666666666666666,artificial
0.5555555555777778,12,0.5,artificial
0.027777778474074255,26,1.0,artificial
0.2174603178423039,22,1.0,artificial
0.462962963180247,6,1.0,artificial
0.4473389357527502,14,0.6666666666666666,artificial
0.3878066379949596,14,1.0,artificial
0.46388888908601034,28,0.2,artificial
0.4695181901113703,20,0.25,artificial
0.37000000049989723,12,0.6666666666666666,artificial
0.3912698415275767,16,0.5,artificial
0.2758616461207035,20,0.6,artificial
0.5561167228091918,12,0.5,artificial
0.513888889045139,7,0.5,artificial
0.5380952381282176,8,1.0,artificial
0.47222222251851864,5,1.0,artificial
0.42000000044378294,16,0.3333333333333333,artificial
0.44124444760909387,18,0.3333333333333333,artificial
0.4766214179099716,10,0.5,artificial
0.4813384814418058,14,0.6666666666666666,artificial
0.5095238095749117,8,1.0,artificial
0.5416666667041667,12,0.5,artificial
0.415804597901805,16,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.4923537703786718,18,0.3333333333333333,artificial
0.3935407856569445,12,0.5,artificial
0.44791666682291675,6,1.0,artificial
0.5555555555888889,14,0.0,artificial
0.5671400638166586,10,1.0,artificial
0.460427920481007,12,0.3333333333333333,artificial
0.4335917915670533,30,0.2,artificial
0.5780423280496347,8,0.5,artificial
0.5277777777999999,8,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.3953288893675997,20,0.25,artificial
0.5833333333333333,2,1.0,artificial
0.5095238095749115,6,1.0,artificial
0.5327956989668078,20,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.37000000049989723,10,0.6666666666666666,artificial
0.4275429573470776,22,0.6,artificial
0.5088522589589333,18,0.0,artificial
0.36759259312274073,19,0.8,artificial
0.5684624018145541,14,0.0,artificial
0.3366666673130211,12,0.6666666666666666,artificial
0.38981481511341753,10,1.0,artificial
0.36111111128888895,16,1.0,artificial
0.3148462998017538,20,0.6,artificial
0.48548407889439404,14,0.3333333333333333,artificial
0.2857420361350894,16,1.0,artificial
0.46634103280895,24,0.5,artificial
0.18915343996190903,22,0.8333333333333334,artificial
0.3190740746266514,18,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.3299964260185071,26,0.5,artificial
0.44933926232100485,28,0.4,artificial
0.5833333333333333,4,1.0,artificial
0.5043880350797505,18,0.0,artificial
0.38037681899058184,26,0.6,artificial
0.4944258641139391,10,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.360000000710049,12,0.6666666666666666,artificial
0.5642639206994972,8,0.5,artificial
0.5138888890451389,7,0.5,artificial
0.5054054055549214,15,0.3333333333333333,artificial
0.5394480248091721,14,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.4850606910051133,14,1.0,artificial
0.513888889045139,7,0.5,artificial
0.5392946138314257,10,0.5,artificial
0.513888889045139,7,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.5070921986934466,10,0.0,artificial
0.28095238130644906,14,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.2946681390467746,24,0.8333333333333334,artificial
0.4722222223111111,6,1.0,artificial
0.5392946138249854,10,0.0,artificial
0.5304390282769191,11,0.3333333333333333,artificial
0.48254935123806675,28,0.0,artificial
0.5481481482119506,12,0.0,artificial
0.5305697675856761,7,0.6666666666666666,artificial
0.48715779666807935,16,0.3333333333333333,artificial
0.41666666691666676,4,1.0,artificial
0.45739878698993497,16,0.6666666666666666,artificial
0.5561167228091918,12,0.5,artificial
0.47727272757346195,13,0.6666666666666666,artificial
0.47222222251851864,3,1.0,artificial
0.5555555555666666,8,1.0,artificial
0.5049019608670926,8,0.5,artificial
0.4255801783488039,18,0.5,artificial
0.513888889045139,7,0.5,artificial
0.4904749248003586,8,1.0,artificial
0.44722222249852794,6,0.5,artificial
0.4477366258353169,12,0.3333333333333333,artificial
0.5095238095749117,8,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.5638888889323797,5,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.4045766752965907,14,0.6666666666666666,artificial
0.5322085311501065,24,0.0,artificial
0.5104166667479166,10,0.5,artificial
0.43660382409191933,14,0.3333333333333333,artificial
0.4142147683650952,26,0.5,artificial
0.42777777805985195,6,0.5,artificial
0.4880952382291668,18,0.3333333333333333,artificial
0.45000000027272224,20,0.3333333333333333,artificial
0.5833333333333333,6,0.0,artificial
0.5277777778,8,1.0,artificial
0.3992421532753059,16,0.5,artificial
0.5833333333333333,4,0.0,artificial
