comm_cost,complexity,naturalness,Language
0.7274569843572412,36,0.0,artificial
0.6334106085799086,24,0.6666666666666666,artificial
0.34170942196620224,78,0.7272727272727273,artificial
0.5039726316221343,74,0.6,artificial
0.5966395975203715,46,0.6,artificial
0.17551666112318665,82,0.875,artificial
0.6672400389361848,52,0.25,artificial
0.5240553289486036,60,0.625,artificial
0.6671954224106249,72,0.4,artificial
0.7157097279055711,54,0.0,artificial
0.6737347564542268,80,0.0,artificial
0.5013285014259742,50,0.75,artificial
0.3971185083711575,46,0.8888888888888888,artificial
0.6096208885008483,42,0.4,artificial
0.6213798922889722,58,0.2,artificial
0.7108265720433686,20,1.0,artificial
0.7294372294819887,18,0.5,artificial
0.6722957566630688,42,0.2,artificial
0.75,14,0.0,artificial
0.08734969106407475,92,0.8823529411764706,artificial
0.637991272531079,50,0.4,artificial
0.7057142859559052,12,0.5,artificial
0.4579493253510907,58,0.7777777777777778,artificial
0.737710843389005,28,0.3333333333333333,artificial
0.75,10,0.0,artificial
0.7204982518243718,22,0.6666666666666666,artificial
0.75,8,1.0,artificial
0.726562500084375,36,0.0,artificial
0.6296567374900879,48,0.4,artificial
0.7274571802621015,32,0.3333333333333333,artificial
0.6704985596418973,38,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.7317813765592094,14,1.0,artificial
0.5801065976923028,44,1.0,artificial
0.75,2,1.0,artificial
0.7371630286222087,46,0.0,artificial
0.6408702570459721,21,1.0,artificial
0.49170531530815476,50,0.8333333333333334,artificial
0.75,12,1.0,artificial
0.75,14,0.0,artificial
0.5781664249771248,44,0.8,artificial
0.7216241639505041,18,0.5,artificial
0.45165727949484247,62,0.8,artificial
0.09375000196875016,60,1.0,artificial
0.6105887519020643,30,0.6,artificial
0.6902834009305053,12,1.0,artificial
0.75,12,0.0,artificial
0.6303704918799685,78,0.2857142857142857,artificial
0.6917250270181696,20,0.3333333333333333,artificial
0.6075402778669585,56,0.5,artificial
0.6833299458712109,54,0.25,artificial
0.6697719902131986,30,0.6,artificial
0.6336173664807132,40,0.4,artificial
0.75,16,0.0,artificial
0.75,14,0.0,artificial
0.75,14,0.0,artificial
0.75,8,0.0,artificial
0.6645833342953055,22,0.3333333333333333,artificial
0.7113053064097258,28,0.0,artificial
0.75,16,0.0,artificial
0.6908714290117786,20,0.0,artificial
0.6885479271405459,30,0.3333333333333333,artificial
0.6505767278670698,90,0.16666666666666666,artificial
0.5463500549706584,52,0.6666666666666666,artificial
0.5920990979069234,52,0.5,artificial
0.690956025379009,48,0.5,artificial
0.75,16,0.0,artificial
0.6787745130770897,62,0.2,artificial
0.7125603866082336,14,0.5,artificial
0.7304687500546875,38,0.0,artificial
0.6856725471409967,54,0.0,artificial
0.6431271943459593,36,0.5,artificial
0.2788612806818509,56,0.9166666666666666,artificial
0.6014986180190764,30,1.0,artificial
0.6503657407821567,26,1.0,artificial
0.7338745063847159,18,1.0,artificial
0.75,14,0.0,artificial
0.75,18,0.0,artificial
0.7070929693127149,60,0.0,artificial
0.5074537558701304,38,1.0,artificial
0.5525031880853422,66,0.7777777777777778,artificial
0.7044673967221631,46,0.0,artificial
0.1291207499018392,74,0.9375,artificial
0.7077294687466499,14,0.5,artificial
0.66039277632231,36,0.5,artificial
0.44743996781995,72,0.7,artificial
0.7416666666846667,16,0.5,artificial
0.75,14,0.0,artificial
0.33593750099374997,48,1.0,artificial
0.658597221139553,76,0.16666666666666666,artificial
0.7217490343913792,74,0.0,artificial
0.7239633559097863,34,0.0,artificial
0.6935222674532243,16,0.5,artificial
0.6954423929087182,20,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.6906153400965889,42,0.5,artificial
0.75,10,0.0,artificial
0.5433680331764792,34,1.0,artificial
0.4676232962667517,58,0.8333333333333334,artificial
0.6390383967945962,40,0.4,artificial
0.7424193548733201,14,0.5,artificial
0.6182691996019204,46,0.75,artificial
0.75,10,0.0,artificial
0.6661530300817804,36,0.3333333333333333,artificial
0.660559422436946,24,0.3333333333333333,artificial
0.75,12,1.0,artificial
0.5234375004078126,36,1.0,artificial
0.7178227747918822,26,0.0,artificial
0.6492554302573701,48,0.5,artificial
0.75,12,1.0,artificial
0.4083236238787603,52,0.7777777777777778,artificial
0.430886820073207,94,0.6363636363636364,artificial
0.6445252278311988,46,0.5,artificial
0.6312591008527432,50,0.5,artificial
0.7272926722571138,8,1.0,artificial
0.6328903664313152,22,0.75,artificial
0.68224239870295,14,0.5,artificial
0.7120082508298196,26,0.0,artificial
0.6777777783877201,6,1.0,artificial
0.6548009539291025,20,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.7464553314262691,18,0.0,artificial
0.40625000075625006,44,1.0,artificial
0.697145116704853,24,0.5,artificial
0.6858974363126232,10,0.5,artificial
0.6652809284398504,44,0.75,artificial
0.6524301909135294,40,0.25,artificial
0.6276122889559904,42,0.25,artificial
0.6364939960108377,34,1.0,artificial
0.6676926443813793,76,0.0,artificial
0.6397814425148847,80,0.3333333333333333,artificial
0.5312500038510416,18,1.0,artificial
0.75,14,0.0,artificial
0.7121356905139337,20,0.5,artificial
0.7468889043477683,34,0.0,artificial
0.6375643481232225,78,0.16666666666666666,artificial
0.75,12,0.0,artificial
0.6414586607664042,26,1.0,artificial
0.6272910200157824,30,0.75,artificial
0.728165423535256,28,0.0,artificial
0.5472605422904531,52,0.8333333333333334,artificial
0.7181818182766612,16,0.5,artificial
0.75,8,1.0,artificial
0.6770470753060107,64,0.2,artificial
0.75,4,1.0,artificial
0.6725228222224429,62,0.0,artificial
0.7069234012815597,50,0.0,artificial
0.6789991864405654,20,0.6666666666666666,artificial
0.4894974618680584,90,0.6363636363636364,artificial
0.6623236740145635,32,0.3333333333333333,artificial
0.7460937500031251,12,1.0,artificial
0.6730596330887699,78,0.16666666666666666,artificial
0.7307936508516704,20,0.5,artificial
0.725000000044,14,0.5,artificial
0.5781202148995375,44,0.8,artificial
0.7005612947857417,30,0.0,artificial
0.6313218297579284,32,1.0,artificial
0.75,2,1.0,artificial
0.6359112342168427,42,0.75,artificial
0.6782358984552711,18,0.6666666666666666,artificial
0.7459133368119479,12,0.5,artificial
0.7296296297816076,18,0.5,artificial
0.75,14,0.0,artificial
0.7421875000031251,8,1.0,artificial
0.6413655878655582,46,0.5,artificial
0.5857665828210086,52,0.8333333333333334,artificial
0.6009615412337277,22,0.75,artificial
0.6658338395871548,38,0.3333333333333333,artificial
0.5538883146813687,38,1.0,artificial
0.6617901406976259,34,0.5,artificial
0.75,18,0.0,artificial
0.75,12,0.0,artificial
0.577447399879702,28,1.0,artificial
0.7015259047340658,26,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.75,14,0.0,artificial
0.5885025338804957,34,0.8,artificial
0.75,14,0.0,artificial
0.75,8,0.0,artificial
0.6419837449335443,66,0.2,artificial
0.3469899308835004,64,0.8181818181818182,artificial
0.6168531080938024,32,0.75,artificial
0.6622254303998533,22,0.6666666666666666,artificial
0.75,8,1.0,artificial
0.690015165088989,44,0.0,artificial
0.75,1,1.0,artificial
0.623152397158918,26,1.0,artificial
0.6930103671008278,52,0.0,artificial
0.6645833344806389,26,0.3333333333333333,artificial
0.5963561374838579,52,0.4,artificial
0.7051821864315259,18,0.5,artificial
0.6749899512869624,26,0.6666666666666666,artificial
0.6533564823461805,14,0.6666666666666666,artificial
0.6020518166915728,70,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.5626416698530545,62,0.625,artificial
0.6258865602602846,44,0.6,artificial
0.7271704903890581,26,0.5,artificial
0.75,12,1.0,artificial
0.7254900673224157,26,0.3333333333333333,artificial
0.575138791871744,72,0.5,artificial
0.7018388262393603,40,0.0,artificial
0.41386804469823946,48,0.7777777777777778,artificial
0.6361309324674971,18,0.6666666666666666,artificial
0.681208444770296,76,0.4,artificial
0.75,18,0.0,artificial
0.6900849901237693,38,0.3333333333333333,artificial
0.6643125428989121,56,0.0,artificial
0.6953125000875,14,1.0,artificial
0.7046859394009239,20,0.6666666666666666,artificial
0.6183328451344254,74,0.5,artificial
0.695338106501886,20,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.75,18,0.0,artificial
0.7142857146642857,14,0.5,artificial
0.6512914282458826,50,0.25,artificial
0.5890830332479948,46,0.6,artificial
0.6498514220551028,70,0.16666666666666666,artificial
0.75,14,0.0,artificial
0.6869310514529376,84,0.0,artificial
0.6504407653770343,78,0.16666666666666666,artificial
0.7380681818544719,20,0.5,artificial
0.6951864938330407,64,0.2,artificial
0.7057142859456196,14,0.5,artificial
0.6300238982951396,50,0.6,artificial
0.7050674097303469,28,0.0,artificial
0.75,14,0.0,artificial
0.6762541808176635,24,0.6666666666666666,artificial
0.7433677229429283,22,0.5,artificial
0.6436001985742134,68,0.0,artificial
0.6840508566015153,90,0.0,artificial
0.6869237335256696,12,0.6666666666666666,artificial
0.7469396806766414,8,0.5,artificial
0.7235519855306218,26,0.0,artificial
0.7468715239250765,30,0.0,artificial
0.7471185926715433,20,0.0,artificial
0.7344407895094287,28,0.5,artificial
0.6323659685067036,46,0.25,artificial
0.7065972223118056,24,0.6666666666666666,artificial
0.6303242117070732,24,0.75,artificial
0.6605326151326492,20,0.6666666666666666,artificial
0.23090278008147558,66,0.8333333333333334,artificial
0.6959932706776085,30,0.0,artificial
0.7469396806766415,8,0.5,artificial
0.6312500013853881,10,1.0,artificial
0.7053571433464285,14,0.5,artificial
0.7358142246730484,34,0.0,artificial
0.5312500038510415,18,1.0,artificial
0.7144008547493238,44,0.25,artificial
0.47539799073248323,88,0.6,artificial
0.5937977729336691,66,0.6666666666666666,artificial
0.75,12,0.0,artificial
0.4526418593293844,60,0.7777777777777778,artificial
0.7111267801351928,48,0.0,artificial
0.4726562505546875,40,1.0,artificial
0.6247872822698453,46,0.6,artificial
0.6142313137354857,52,0.6,artificial
0.39244577882789633,104,0.5,artificial
0.75,14,0.0,artificial
0.5343339840161462,30,1.0,artificial
0.6534146177695318,34,0.3333333333333333,artificial
0.7466108175851172,28,0.0,artificial
0.6673508632133701,34,0.0,artificial
0.6838791599953629,34,0.8,artificial
0.5629450813076231,42,1.0,artificial
0.6833281120648674,14,1.0,artificial
0.75,14,0.0,artificial
0.6844376668608196,24,0.3333333333333333,artificial
0.7299673477368835,32,0.0,artificial
0.6762433062511968,50,0.25,artificial
0.37993849991794626,62,0.8,artificial
0.6931937148177472,66,0.25,artificial
0.5846938799787238,14,1.0,artificial
0.7105263158771788,28,0.5,artificial
0.6846292451278602,40,0.5,artificial
0.3084815291837122,48,0.9090909090909091,artificial
0.75,4,1.0,artificial
0.75,14,0.0,artificial
0.5859554125317448,80,0.3333333333333333,artificial
0.703015734402114,22,0.6666666666666666,artificial
0.6592721789189346,54,0.4,artificial
0.6483847175938986,50,0.4,artificial
0.7160555677585252,42,0.0,artificial
0.6728573303331198,30,0.5,artificial
0.6708857557620983,22,0.3333333333333333,artificial
0.7205882354366335,18,0.0,artificial
0.75,4,1.0,artificial
0.6144619520539158,24,1.0,artificial
0.7198172199749617,24,0.0,artificial
0.623234556163957,54,0.6,artificial
0.617532772168315,54,0.4,artificial
0.6918604653138056,26,0.0,artificial
0.664283061382458,58,0.0,artificial
0.6107350792740243,38,0.4,artificial
0.6312500013853881,10,1.0,artificial
0.6978634454861081,38,0.3333333333333333,artificial
0.7460937500015625,8,1.0,artificial
0.75,14,0.0,artificial
0.6082014867712423,64,0.4,artificial
0.46201025489423764,66,0.7,artificial
0.75,20,0.0,artificial
0.6783691369683061,30,0.3333333333333333,artificial
0.2333355673956845,104,0.75,artificial
0.6557196479051521,66,0.4,artificial
0.6868963595957565,58,0.2,artificial
0.63808049618206,52,0.4,artificial
0.6371448999616969,44,0.6,artificial
0.7332702020587567,30,0.0,artificial
0.6925925930623759,12,0.5,artificial
0.7421875000031251,8,1.0,artificial
0.6610116434170942,26,0.6666666666666666,artificial
0.6296933612716902,60,0.16666666666666666,artificial
0.6276308775433648,36,1.0,artificial
0.75,8,0.0,artificial
0.7007905140420861,16,1.0,artificial
0.7266281718095877,72,0.0,artificial
0.6589385795448306,50,0.25,artificial
0.75,14,0.0,artificial
0.7031250002062499,10,0.5,artificial
0.5884698593670412,52,0.6,artificial
0.5785676480073488,62,0.5,artificial
0.7295454546541488,16,0.5,artificial
0.6332628247870068,36,0.5,artificial
0.7221797691274708,34,0.3333333333333333,artificial
0.7156456014020117,20,0.5,artificial
0.6962783627364065,26,0.6666666666666666,artificial
0.705128205438067,10,0.5,artificial
0.5999417692043068,36,1.0,artificial
0.6561416896202669,88,0.3333333333333333,artificial
0.75,12,1.0,artificial
0.75,16,0.0,artificial
0.6119325144430944,48,0.8,artificial
0.6623517928834575,20,0.3333333333333333,artificial
0.5878340456893834,52,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.5810210461372164,104,0.4,artificial
0.6938941396658481,84,0.0,artificial
0.75,10,0.0,artificial
0.6953381065018859,20,0.3333333333333333,artificial
0.3566212966642872,52,0.9,artificial
0.5305734723497323,44,1.0,artificial
0.7271903821529886,34,0.0,artificial
0.43453027603727534,92,0.5454545454545454,artificial
0.5680937480338755,42,0.8,artificial
0.7206289309179232,22,0.5,artificial
0.7357923527153841,42,0.0,artificial
0.6894310242956312,20,0.6666666666666666,artificial
0.75,6,1.0,artificial
0.6547627473903741,40,0.6,artificial
0.7180181488312376,48,0.0,artificial
0.6323946532367549,34,0.75,artificial
0.6922947480440522,42,0.0,artificial
0.6357533590870514,16,0.75,artificial
0.677008084095523,30,1.0,artificial
0.75,16,0.0,artificial
0.7271346338667657,16,1.0,artificial
0.6105072479212981,18,0.75,artificial
0.608528753567226,52,0.6,artificial
0.75,12,0.0,artificial
0.7275970716933706,26,0.0,artificial
0.6823186809926604,60,0.2,artificial
0.75,16,0.0,artificial
0.7388322884372831,26,0.5,artificial
0.75,16,0.0,artificial
0.75,16,0.0,artificial
0.6966392857426454,38,0.0,artificial
0.75,20,0.0,artificial
0.5294691498951872,30,1.0,artificial
0.7122779998828475,26,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.3077194773158187,64,0.9230769230769231,artificial
0.6648818406630769,58,0.0,artificial
0.7186985075530105,34,0.0,artificial
0.6823232428461057,20,0.0,artificial
0.7125000001424722,28,0.6666666666666666,artificial
0.6818623484749227,12,0.5,artificial
0.75,8,0.0,artificial
0.6509409241517609,56,0.4,artificial
0.5893198498678701,36,0.8,artificial
0.6407084408409495,44,0.4,artificial
0.6061363033455938,58,0.7142857142857143,artificial
0.75,18,0.0,artificial
0.5793741134182661,66,0.5,artificial
0.6004680837650175,44,0.5,artificial
0.6748948906094039,22,0.3333333333333333,artificial
0.75,10,0.0,artificial
0.6858974363126232,10,0.5,artificial
0.4483500850553106,82,0.6363636363636364,artificial
0.6554624167686132,52,0.25,artificial
0.6974206974593875,38,0.25,artificial
0.7387810111045666,32,0.0,artificial
0.6858974363126232,10,0.5,artificial
0.48267193351873827,70,0.75,artificial
0.6806038542521161,24,0.3333333333333333,artificial
0.6234279404388441,26,0.75,artificial
0.7403168152698696,32,0.0,artificial
0.6073021905802798,26,0.5,artificial
0.17968750159687508,56,1.0,artificial
0.6871045660563418,34,0.3333333333333333,artificial
0.6669305111813635,52,0.0,artificial
0.6534090912000489,22,1.0,artificial
0.6849717949690954,28,0.6666666666666666,artificial
0.75,16,0.0,artificial
0.6916797099627582,84,0.16666666666666666,artificial
0.6566513356478547,48,0.6666666666666666,artificial
0.6757417932323264,18,0.0,artificial
0.7052213075441498,44,0.0,artificial
0.75,8,0.0,artificial
0.5684519560290765,54,0.5,artificial
0.7220781669121413,26,0.3333333333333333,artificial
0.6949347375894193,42,0.5,artificial
0.75,10,0.0,artificial
0.03541666895814599,80,0.9411764705882353,artificial
0.7063699552283811,50,0.0,artificial
0.6394012249644668,14,0.6666666666666666,artificial
0.692982456414585,10,0.5,artificial
0.694252780504835,14,0.5,artificial
0.6691176474100347,24,0.75,artificial
0.6413357945151206,38,0.4,artificial
0.6581805514710801,34,0.75,artificial
0.3359375009937501,48,1.0,artificial
0.6697809572372591,88,0.0,artificial
0.6844881726834637,28,0.3333333333333333,artificial
0.6920243587933492,64,0.25,artificial
0.5394326378344958,28,1.0,artificial
0.7468541435023848,28,0.0,artificial
0.6959860396498246,44,0.0,artificial
0.6635655519762733,22,0.6666666666666666,artificial
0.6925262239466614,22,0.6666666666666666,artificial
0.6382220557775178,68,0.5,artificial
0.6231703933944819,66,0.5,artificial
0.6729166676371944,26,0.3333333333333333,artificial
0.7273229370768264,20,0.5,artificial
0.7232675399037264,22,0.0,artificial
0.621340891191644,25,1.0,artificial
0.75,4,1.0,artificial
0.6968468470977521,14,0.5,artificial
0.74639592734912,32,0.0,artificial
0.4232260391709529,44,0.8888888888888888,artificial
0.5781950486454426,37,0.8,artificial
0.75,6,0.0,artificial
0.6680127577091491,54,0.0,artificial
0.6688821661007202,54,0.2,artificial
0.6332630699016348,30,1.0,artificial
0.75,20,0.0,artificial
0.75,14,0.0,artificial
0.6499940989783293,42,0.75,artificial
0.6971206573698729,36,0.3333333333333333,artificial
0.7027341110734043,24,0.6666666666666666,artificial
0.7067307693555238,22,0.6666666666666666,artificial
0.649202708534458,46,0.25,artificial
0.681818182046281,16,0.5,artificial
0.7242373093524298,38,0.3333333333333333,artificial
0.7270531401862215,14,0.5,artificial
0.6621814893775201,38,0.5,artificial
0.75,18,0.0,artificial
0.75,22,0.0,artificial
0.7172888427452311,50,0.0,artificial
0.6589349136169386,52,0.4,artificial
0.6800679790220099,22,1.0,artificial
0.5676186519859707,34,0.6,artificial
0.695312500290625,24,0.6666666666666666,artificial
0.7377429220218581,20,0.0,artificial
0.5699131262561294,28,0.75,artificial
0.6292080547661936,48,0.4,artificial
0.75,14,0.0,artificial
0.75,4,1.0,artificial
0.75,16,0.0,artificial
0.5642845238449195,52,0.8333333333333334,artificial
0.7189431706170268,24,0.0,artificial
0.75,16,0.0,artificial
0.6364547454274826,30,0.5,artificial
0.45234606219093154,76,0.7,artificial
0.7387304919692179,38,0.25,artificial
0.7105128454836789,22,0.3333333333333333,artificial
0.75,2,1.0,artificial
0.683890619640572,42,0.0,artificial
0.75,14,0.0,artificial
0.7354102677001978,34,0.0,artificial
0.75,16,0.0,artificial
0.6376685821346841,30,0.8,artificial
0.6219908548636841,30,0.5,artificial
0.75,8,1.0,artificial
0.7468352393587975,16,0.0,artificial
0.643206490958101,24,1.0,artificial
0.603578019790586,44,0.6666666666666666,artificial
0.75,4,1.0,artificial
0.7242953866569951,30,0.0,artificial
0.7363636364035042,22,0.5,artificial
0.652063475061607,44,0.5,artificial
0.6944939273661395,16,0.5,artificial
0.5318289050816027,38,0.7142857142857143,artificial
0.6745879359224775,30,0.3333333333333333,artificial
0.75,22,0.0,artificial
0.6988155027927305,26,0.0,artificial
0.6374788750153337,26,1.0,artificial
0.6756155915409477,40,0.5,artificial
0.6888790315050549,14,0.5,artificial
0.7465356573864521,28,0.0,artificial
0.37162143054560126,76,0.7272727272727273,artificial
0.7084290594627412,80,0.0,artificial
0.5832218793142612,62,0.8333333333333334,artificial
0.75,6,0.0,artificial
0.6991687981139575,22,0.0,artificial
0.657149373033161,26,0.3333333333333333,artificial
0.6881843648761039,22,0.0,artificial
0.6532085750537577,58,0.4,artificial
0.6615986059767487,52,0.4,artificial
0.7355817998021686,24,0.0,artificial
0.6898652040845876,34,0.3333333333333333,artificial
0.7329545455247577,16,0.5,artificial
0.6133091418182682,22,1.0,artificial
0.75,14,0.0,artificial
0.663367624477652,60,0.2,artificial
0.691406250308203,24,0.6666666666666666,artificial
0.75,4,1.0,artificial
0.5229063521874059,48,0.6666666666666666,artificial
0.6142080477578655,50,0.4,artificial
0.7469396806766415,8,0.5,artificial
0.6400730174615589,50,0.4,artificial
0.6725708508957249,24,0.75,artificial
0.648726852751736,14,0.6666666666666666,artificial
0.6703776006920539,22,0.3333333333333333,artificial
0.75,14,0.0,artificial
0.7006857032673569,70,0.2,artificial
0.75,16,0.0,artificial
0.6740229437931542,40,0.5,artificial
0.75,6,1.0,artificial
0.7139556654649468,48,0.0,artificial
0.6504827992375609,82,0.3333333333333333,artificial
0.6930544466111346,40,0.5,artificial
0.6835937503621093,20,0.6666666666666666,artificial
0.6090644592278662,66,0.3333333333333333,artificial
0.684295383074631,12,1.0,artificial
0.7390766035788054,22,0.0,artificial
0.6654667641778096,28,0.3333333333333333,artificial
0.605072465357908,18,0.75,artificial
0.6522235984475742,16,1.0,artificial
0.6347878322493407,22,1.0,artificial
0.6383556345562365,30,0.6,artificial
0.6628289483615322,16,0.6666666666666666,artificial
0.6693118123800116,56,0.2,artificial
0.7105759538385414,32,0.0,artificial
0.5818661368040529,36,0.6,artificial
0.6921565998242047,16,0.3333333333333333,artificial
0.7367149758823357,24,0.5,artificial
0.75,12,0.0,artificial
0.5788627989776726,26,0.8,artificial
0.7011946586076107,58,0.0,artificial
0.6209788901925757,22,0.75,artificial
0.6381155940233104,78,0.16666666666666666,artificial
0.75,12,0.0,artificial
0.7147899074323755,44,0.0,artificial
0.5981194958223858,48,0.6,artificial
0.75,8,1.0,artificial
0.738866396776115,18,0.5,artificial
0.45261138557593794,80,0.7,artificial
0.75,12,0.0,artificial
0.6733753658716006,18,0.6666666666666666,artificial
0.6155990176840077,42,0.5,artificial
0.7208042247742757,26,0.0,artificial
0.5810687365115503,30,0.8,artificial
0.652780754213699,92,0.3333333333333333,artificial
0.7470535702310045,38,0.0,artificial
0.5357318106513093,44,0.5,artificial
0.6298927168018338,62,0.3333333333333333,artificial
0.6826741801821155,48,0.25,artificial
0.75,18,0.0,artificial
0.6916581012099785,94,0.0,artificial
0.7170010732854066,20,0.5,artificial
0.5336157623352328,38,0.8571428571428571,artificial
0.7086339876259878,22,0.0,artificial
0.3576987512119876,98,0.5833333333333334,artificial
0.6923076926877711,10,0.5,artificial
0.75,8,1.0,artificial
0.702361881631205,72,0.0,artificial
0.6570699854488493,18,0.3333333333333333,artificial
0.7471557853979202,30,0.0,artificial
0.6011725113074792,40,0.8,artificial
0.7355889724465008,10,1.0,artificial
0.650943803125138,30,0.3333333333333333,artificial
0.4203683558240948,86,0.6363636363636364,artificial
0.688304379570905,52,0.0,artificial
0.75,16,0.0,artificial
0.6312500013853881,10,1.0,artificial
0.596797716339331,38,0.8333333333333334,artificial
0.651448755624812,20,0.6666666666666666,artificial
0.75,16,0.0,artificial
0.6839674306445613,16,0.0,artificial
0.5877594632960088,38,0.8571428571428571,artificial
0.6340770026424901,28,0.5,artificial
0.39815274298904113,62,0.8,artificial
0.7340080972331636,34,0.0,artificial
0.4358381907557134,84,0.6363636363636364,artificial
0.6396177018052066,30,0.6666666666666666,artificial
0.6180254418622351,42,1.0,artificial
0.75,12,0.0,artificial
0.26991282051912424,96,0.8125,artificial
0.6660936755583503,74,0.2,artificial
0.75,6,1.0,artificial
0.6428211046945798,18,0.6666666666666666,artificial
0.7159417972990593,6,1.0,artificial
0.7391304347997331,16,1.0,artificial
0.6228950109585143,44,0.6,artificial
0.5901444885740101,36,0.5,artificial
0.6392383673022501,40,1.0,artificial
0.384574529305319,74,0.7272727272727273,artificial
0.3909695078537134,86,0.7857142857142857,artificial
0.7275367850827826,48,0.0,artificial
0.75,16,0.0,artificial
0.6578573870169531,74,0.2,artificial
0.7257962391864824,34,0.0,artificial
0.7406250000379228,18,0.5,artificial
0.75,10,0.0,artificial
0.37399551511114115,78,0.7272727272727273,artificial
0.6324308568162433,54,0.0,artificial
0.5946988758047,32,1.0,artificial
0.7421875000031251,8,1.0,artificial
0.3471799164344891,64,0.8181818181818182,artificial
0.7390087930043234,38,0.0,artificial
0.3945581768799429,70,0.7,artificial
0.718529057620208,76,0.0,artificial
0.6848611693856241,16,1.0,artificial
0.5647152111703175,48,0.8333333333333334,artificial
0.7197438789649919,44,0.3333333333333333,artificial
0.6433231958157128,18,0.5,artificial
0.75,16,0.0,artificial
0.6923076926877711,10,0.5,artificial
0.75,18,0.0,artificial
0.5661843558521108,46,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.7227272727960992,20,0.5,artificial
0.75,18,0.0,artificial
0.75,20,0.0,artificial
0.7008236371686241,20,0.0,artificial
0.588345369918878,44,0.6,artificial
0.710937500140625,28,0.0,artificial
0.6327339053339476,24,0.5,artificial
0.6431512720779444,28,0.5,artificial
0.6077652947353216,58,0.4,artificial
0.712079404057719,50,0.0,artificial
0.7140675765103957,12,0.5,artificial
0.6275252529989988,24,0.8,artificial
0.6926150827981881,24,0.6666666666666666,artificial
0.6682384765588967,34,0.3333333333333333,artificial
0.7303388747080662,12,0.5,artificial
0.6869237335256696,12,0.6666666666666666,artificial
0.6954423929087182,20,0.3333333333333333,artificial
0.6920020323658862,56,0.0,artificial
0.6824896913380626,36,0.5,artificial
0.634671328398643,16,1.0,artificial
0.741113053643571,32,0.0,artificial
0.7261904762231293,18,1.0,artificial
0.75,16,0.0,artificial
0.3215554023072513,46,0.9,artificial
0.5385101189624069,46,0.5714285714285714,artificial
0.406657209803472,94,0.6363636363636364,artificial
0.6118026434694188,30,0.5,artificial
0.5774632185322047,38,0.8,artificial
0.45514947218342394,52,0.7777777777777778,artificial
0.6640809014225858,20,1.0,artificial
0.5873468842401794,62,0.6666666666666666,artificial
0.7376257071527441,22,0.0,artificial
0.7460937500015625,8,1.0,artificial
0.5648493258228771,58,0.5714285714285714,artificial
0.6878181706804462,66,0.0,artificial
0.7282808858143118,32,0.3333333333333333,artificial
0.7294372294819887,18,0.5,artificial
0.6433542892397883,24,0.6,artificial
0.6931110028325902,50,0.0,artificial
0.7032036188637298,28,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.6791767380964678,38,0.5,artificial
0.735153856907944,36,0.0,artificial
0.6542514912208679,30,1.0,artificial
0.7469396806766414,8,0.5,artificial
0.7208204205891215,34,0.3333333333333333,artificial
0.3320312510031249,48,1.0,artificial
0.7140203523320989,20,0.5,artificial
0.680830355827541,28,1.0,artificial
0.655916907530696,50,0.4,artificial
0.4629872343065573,58,0.8,artificial
0.6312500013853881,10,1.0,artificial
0.6918735369938918,22,0.5,artificial
0.6899970283498049,86,0.0,artificial
0.7045406848200837,46,0.25,artificial
0.75,4,1.0,artificial
0.7113199301440036,16,0.6666666666666666,artificial
0.5863787188429972,44,0.8,artificial
0.35988490927597805,54,0.9090909090909091,artificial
0.6473214308077168,14,0.6666666666666666,artificial
0.46484375057031246,40,1.0,artificial
0.6936406128698707,78,0.0,artificial
0.6286533823234033,48,0.25,artificial
0.75,14,0.0,artificial
0.6766053562304991,34,0.6666666666666666,artificial
0.7207194915894499,42,0.0,artificial
0.6919368613303742,70,0.2,artificial
0.75,8,0.0,artificial
0.6826375714519268,10,1.0,artificial
0.6880380665931506,56,0.25,artificial
0.6821295091876763,42,0.25,artificial
0.75,14,0.0,artificial
0.7048809683223524,24,0.5,artificial
0.5393051805066658,44,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.6964285720071428,14,0.5,artificial
0.6340799770113363,82,0.16666666666666666,artificial
0.73437500005625,40,0.0,artificial
0.633546973756102,32,0.8333333333333334,artificial
0.6069977890723522,72,0.3333333333333333,artificial
0.6577664286904719,36,0.3333333333333333,artificial
0.30323157129322353,62,0.7272727272727273,artificial
0.7468325791927893,30,0.0,artificial
0.7233574275544958,22,0.5,artificial
0.6514880962900202,20,0.3333333333333333,artificial
0.6368843704707394,32,0.5,artificial
0.6923076926877711,10,0.5,artificial
0.6739628078029392,34,0.25,artificial
0.687778154730023,30,0.3333333333333333,artificial
0.6886563711924836,38,0.3333333333333333,artificial
0.686041815476298,24,0.6666666666666666,artificial
0.5943267565583776,48,0.4,artificial
0.670455449358965,66,0.4,artificial
0.1188343958397452,88,0.875,artificial
0.6547916636169213,56,0.2,artificial
