comm_cost,complexity,naturalness,Language
0.31250000009375,7,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.23529411788646193,12,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.375,6,1.0,artificial
0.11244877072420467,22,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.31250000005,12,1.0,artificial
0.31250000005,12,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.30991860422066053,14,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.375,6,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,6,1.0,artificial
0.312500000025,8,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.375,4,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.375,6,1.0,artificial
0.312500000075,8,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.23192263185920692,21,1.0,artificial
0.24078209401367978,18,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.16720779248473128,18,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2121699671629611,13,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.31250000005,12,1.0,artificial
0.375,4,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.09156217375884479,26,1.0,artificial
0.375,6,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.31250000005,12,1.0,artificial
0.2564315430337394,20,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.19375000033528922,18,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.12083333370200511,22,1.0,artificial
0.375,4,1.0,artificial
0.268750000097177,16,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.26248032882076255,22,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.13333333357862964,20,1.0,artificial
0.215446318618563,20,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.2166666667651056,18,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.31250000005,12,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.16666666687499998,16,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.23964834452830952,21,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.312500000075,8,1.0,artificial
0.17215909124796513,15,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,4,1.0,artificial
0.252446953869057,21,1.0,artificial
0.2605263159183824,16,1.0,artificial
0.375,4,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.23951048969264876,16,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.375,6,1.0,artificial
0.3071428571764694,12,1.0,artificial
0.32517482525413466,16,1.0,artificial
0.375,1,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.312500000075,8,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.15167464137995812,24,1.0,artificial
0.18750000022187496,16,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.21735288069931824,23,1.0,artificial
0.3105732483312993,20,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.2586601808693536,15,1.0,artificial
0.3105732483312993,20,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.17215909124796513,15,1.0,artificial
0.2285714287025804,20,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.15360908806977336,17,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.31250000009375,7,1.0,artificial
0.31250000005,12,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.16250000022179167,22,1.0,artificial
0.312500000025,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,6,1.0,artificial
0.312500000075,8,1.0,artificial
0.375,4,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.375,4,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.375,6,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,6,1.0,artificial
0.28053826070011534,24,1.0,artificial
0.375,1,1.0,artificial
0.375,4,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,8,1.0,artificial
0.312500000075,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.31250000009375,7,1.0,artificial
0.16666666687849685,18,1.0,artificial
0.2605263159183824,16,1.0,artificial
0.19879079273087852,20,1.0,artificial
0.23529411788646193,12,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.13690476227167103,18,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.1782242065362678,24,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.2531882301621512,22,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.1461038963104614,28,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.18081355383312503,20,1.0,artificial
0.09375000033906256,16,1.0,artificial
0.34023809527248805,9,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.20142097045671514,13,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.375,6,1.0,artificial
0.375,6,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.375,6,1.0,artificial
0.16720779248473128,18,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.375,4,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.260270979139978,12,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.2257905140449996,18,1.0,artificial
0.31250000009375,7,1.0,artificial
0.312500000075,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.375,1,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,4,1.0,artificial
0.30714285724369383,12,1.0,artificial
0.375,4,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.312500000025,8,1.0,artificial
0.20588578100761834,22,1.0,artificial
0.31250000009375,7,1.0,artificial
0.375,6,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.15360908806977336,17,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.31250000009375,7,1.0,artificial
0.375,6,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.2500000001,12,1.0,artificial
0.20462800416829308,28,1.0,artificial
0.24107142878635635,14,1.0,artificial
0.375,6,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.375,4,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.16983225143118408,22,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.375,4,1.0,artificial
0.31250000005,12,1.0,artificial
0.375,4,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2166666667651055,18,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.375,4,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.31250000009375,7,1.0,artificial
0.375,1,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.30991860422066053,14,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.312500000075,8,1.0,artificial
0.2542925825520964,18,1.0,artificial
0.375,1,1.0,artificial
0.31250000005,12,1.0,artificial
0.375,4,1.0,artificial
0.375,1,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.13333333357862975,20,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.2732292765938139,18,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.16692466492701152,24,1.0,artificial
0.312500000025,8,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.375,4,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.21018181289804283,19,1.0,artificial
0.28354702760034756,13,1.0,artificial
0.375,6,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.375,4,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.1875000001125,12,1.0,artificial
0.11250000037762509,13,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31250000009375,7,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.2865499147747974,17,1.0,artificial
0.375,4,1.0,artificial
0.312500000025,8,1.0,artificial
0.1250000003104167,20,1.0,artificial
0.375,1,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.1563167677855919,26,1.0,artificial
0.2166666667651056,18,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.20588578100761834,22,1.0,artificial
0.375,4,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.15167464137995812,24,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2121699671629611,13,1.0,artificial
0.312500000025,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.21018181289804283,19,1.0,artificial
0.312500000075,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.1812500001597499,15,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.21018181289804283,19,1.0,artificial
0.26071428581940703,22,1.0,artificial
0.3159559513186595,11,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.28354702760034756,13,1.0,artificial
0.31250000005,12,1.0,artificial
0.30991860422066053,14,1.0,artificial
0.375,6,1.0,artificial
0.268750000097177,16,1.0,artificial
0.375,4,1.0,artificial
0.04166666694583343,22,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.23951048969264865,16,1.0,artificial
0.375,4,1.0,artificial
0.3159559513186593,11,1.0,artificial
0.1782242065362677,24,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.2010989012463944,20,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,4,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.375,6,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.375,4,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,6,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.312500000075,8,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,6,1.0,artificial
0.375,6,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.18766781050844838,30,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2541666667897501,19,1.0,artificial
0.375,6,1.0,artificial
0.23437500007558587,16,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,6,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.28333333342964817,14,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.16930460243172885,24,1.0,artificial
0.240296937185134,24,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.26212305964153026,19,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.375,6,1.0,artificial
0.09375000033906256,16,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,4,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.2696969698238424,16,1.0,artificial
0.375,4,1.0,artificial
3.000000248221113e-10,16,1.0,artificial
0.22916666681874998,18,1.0,artificial
0.312500000025,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.1875000001125,12,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.09375000033906256,16,1.0,artificial
0.1875000001125,12,1.0,artificial
0.2270021646689654,23,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.14230011341692483,28,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.31250000005,12,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.2564315430337394,20,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.1250000003104167,20,1.0,artificial
0.375,4,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.23472222233347384,14,1.0,artificial
3.000000248221113e-10,16,1.0,artificial
0.20982142899068879,15,1.0,artificial
0.31250000005,12,1.0,artificial
0.29166666672777786,13,1.0,artificial
0.375,4,1.0,artificial
0.20184259487772604,19,1.0,artificial
0.375,4,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,4,1.0,artificial
0.31574626548867335,15,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.20142097045671514,13,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.22330827099464257,30,1.0,artificial
0.21216996716296121,13,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.22007631727278998,26,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.09375000033906267,16,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,6,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.16720779248473128,18,1.0,artificial
0.375,6,1.0,artificial
0.31250000009375,7,1.0,artificial
0.375,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,6,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.31250000005,12,1.0,artificial
0.26622462061036045,18,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.26622462061036045,18,1.0,artificial
0.2041666668134723,28,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.375,6,1.0,artificial
0.31250000009375,7,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.23951048969264865,16,1.0,artificial
0.13333333357862975,20,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.31250000005,12,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.16720779248473128,18,1.0,artificial
0.16071428589156267,18,1.0,artificial
0.041666667071388996,22,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.31250000009375,7,1.0,artificial
0.09375000033906256,16,1.0,artificial
0.23214285734586748,11,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.0769230773663867,20,1.0,artificial
0.312500000025,8,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.31250000009375,7,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.27976408869596736,18,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.312500000075,8,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.3159559513186594,11,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.375,4,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.375,4,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,4,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.25625000015660937,12,1.0,artificial
0.375,4,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.25625000015660937,12,1.0,artificial
0.375,6,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.312500000025,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,1,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.18750000022187496,16,1.0,artificial
0.2154463186185629,20,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.1568209866607677,26,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.375,6,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.10769230789623663,24,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.10681818221619555,22,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.375,4,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.31250000005,12,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.375,4,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.375,1,1.0,artificial
0.375,4,1.0,artificial
0.19375000033528922,18,1.0,artificial
0.11250000037762509,13,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2121699671629611,13,1.0,artificial
0.31363636370697523,8,1.0,artificial
3.000000248221113e-10,16,1.0,artificial
0.375,6,1.0,artificial
0.09375000033906256,16,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,4,1.0,artificial
0.31250000009375,7,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.17215909124796513,15,1.0,artificial
0.2593026599545344,28,1.0,artificial
0.375,6,1.0,artificial
0.312500000025,8,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.3281250000421875,12,1.0,artificial
0.21216996716296133,13,1.0,artificial
0.375,6,1.0,artificial
0.375,6,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.16250000017891664,26,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.24107142878635635,14,1.0,artificial
0.13289319090271712,28,1.0,artificial
0.375,4,1.0,artificial
0.16071428589156267,18,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.3071428572100816,18,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.375,4,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.23750000013620043,17,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.18081355383312492,20,1.0,artificial
0.23214285734586748,11,1.0,artificial
0.3258928571951132,14,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.15360908806977336,17,1.0,artificial
0.2678571432566328,9,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.1769074677174779,30,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.34023809527248805,9,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.21216996716296121,13,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.14277670853511504,21,1.0,artificial
0.20508373228751053,26,1.0,artificial
0.375,6,1.0,artificial
0.31250000009375,7,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.33850433583923856,16,1.0,artificial
0.18750000022187496,16,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.29166666672777786,13,1.0,artificial
0.21021241840369587,26,1.0,artificial
0.25625000015660937,12,1.0,artificial
0.375,4,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.31250000005,12,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.375,6,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.16666666687499998,16,1.0,artificial
0.312500000025,8,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.04166666710534739,26,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.08420138949049083,21,1.0,artificial
0.375,6,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.08333333356111117,28,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.375,8,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.375,4,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.3105732483312992,20,1.0,artificial
0.375,6,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.16666666687499998,16,1.0,artificial
0.312500000075,8,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.375,4,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.375,4,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.1900154801405055,16,1.0,artificial
0.31250000009375,7,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.312500000075,8,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.375,6,1.0,artificial
0.1875000001125,12,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.312500000025,8,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.08571428604714981,24,1.0,artificial
0.13984133145464173,28,1.0,artificial
0.375,4,1.0,artificial
0.34023809527248805,9,1.0,artificial
0.375,6,1.0,artificial
0.31250000005,12,1.0,artificial
0.31250000009375,7,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.375,6,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.375,4,1.0,artificial
0.312500000025,8,1.0,artificial
0.3125000000937501,7,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.2248138960078646,18,1.0,artificial
0.06250000024635416,20,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,4,1.0,artificial
0.23529411788646182,12,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.3258928571951132,14,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.13690476227167103,18,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.16666666687499998,16,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.30714285719768375,14,1.0,artificial
0.375,4,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.375,1,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.312500000075,8,1.0,artificial
0.375,4,1.0,artificial
0.04166666694583343,22,1.0,artificial
0.2660749754122359,13,1.0,artificial
0.1250000003104167,20,1.0,artificial
0.3125000000937501,7,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.08571428604714981,24,1.0,artificial
0.268750000097177,16,1.0,artificial
0.120833333702005,22,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3024001802752605,20,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.31250000005,12,1.0,artificial
0.3258928571951132,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.375,6,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.1750000002744445,22,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.17215909124796525,15,1.0,artificial
0.375,1,1.0,artificial
