comm_cost,complexity,naturalness,Language
0.4583006531036953,15,1.0,artificial
0.4538931815994218,26,1.0,artificial
0.20331736050317095,30,1.0,artificial
0.49593368688673056,28,0.4,artificial
0.5695170412682191,28,0.0,artificial
0.5654656291309694,28,0.0,artificial
0.5652850162231122,20,0.0,artificial
0.6043956044686873,16,0.6666666666666666,artificial
0.6218334807978362,12,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6060606061262497,6,1.0,artificial
0.611111111188889,12,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5219298251313654,16,0.6666666666666666,artificial
0.5283950620732603,14,0.6666666666666666,artificial
0.5641025646722552,13,0.6666666666666666,artificial
0.6114851371404175,13,0.3333333333333333,artificial
0.5861600383841656,33,0.2,artificial
0.5763575010014135,16,0.3333333333333333,artificial
0.5925925928520577,7,0.5,artificial
0.28383769758542077,50,0.7,artificial
0.6666666666666667,8,0.0,artificial
0.6323731139053803,16,0.5,artificial
0.5663776986695601,8,1.0,artificial
0.6183574880878566,8,0.5,artificial
0.5333333335866668,14,1.0,artificial
0.6419753087111111,8,0.0,artificial
0.3348199295843475,26,1.0,artificial
0.4819054438056998,16,1.0,artificial
0.4141076319872684,14,1.0,artificial
0.6392156863301603,16,0.0,artificial
0.6666666666666667,1,1.0,artificial
0.5558411420946032,12,0.3333333333333333,artificial
0.5833333339427085,8,0.5,artificial
0.5802468226582125,34,0.25,artificial
0.5775981150609728,42,0.3333333333333333,artificial
0.6666666666666667,4,1.0,artificial
0.5494403574991751,18,0.3333333333333333,artificial
0.23737373857758504,34,0.7142857142857143,artificial
0.3499803407202082,20,0.8,artificial
0.3676919491816626,18,1.0,artificial
0.6543209876592593,8,1.0,artificial
0.641975308691358,24,0.0,artificial
0.6481481482083333,9,0.5,artificial
0.6275720165749314,12,0.0,artificial
0.5222222224938889,14,0.6666666666666666,artificial
0.5486111117717751,16,0.3333333333333333,artificial
0.603211126244073,20,0.5,artificial
0.5769696971798708,6,1.0,artificial
0.6256410257144931,16,0.5,artificial
0.5853909467739927,12,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.43492634890255355,17,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.5672733645270457,46,0.0,artificial
0.5754048472339655,24,0.8,artificial
0.6243068988566345,16,0.6666666666666666,artificial
0.570496392876399,18,0.0,artificial
0.5400211697778756,36,0.0,artificial
0.5172203791415823,28,0.5,artificial
0.6172839507555556,8,0.0,artificial
0.6180753115872817,24,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5152415033011855,10,0.6666666666666666,artificial
0.4831780572029645,24,0.8,artificial
0.40630725957623903,32,0.6666666666666666,artificial
0.5514773058989951,18,0.75,artificial
0.6597222222312129,16,0.0,artificial
0.6296296297517696,9,0.5,artificial
0.6183574880878567,8,0.5,artificial
0.6503469839588257,16,0.0,artificial
0.2955555568182141,22,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.5198146329449315,26,0.25,artificial
0.6465076453135443,12,0.0,artificial
0.3648763815978291,18,1.0,artificial
0.5649528412401088,28,0.0,artificial
0.6496969697318578,20,0.0,artificial
0.5703860424565461,36,0.0,artificial
0.6419753086518518,8,1.0,artificial
0.6316872429003773,12,0.0,artificial
0.6558547531809424,20,0.0,artificial
0.2763204329318666,34,0.875,artificial
0.1601988897995532,36,1.0,artificial
0.5098322577007182,10,1.0,artificial
0.6481481482083333,9,0.5,artificial
0.46031160704253415,30,0.4,artificial
0.6371352169070151,14,0.0,artificial
0.6543553419505906,20,0.0,artificial
0.5387396494627291,34,0.5,artificial
0.6481481482083333,9,0.5,artificial
0.5633062302492005,18,0.6666666666666666,artificial
0.14814814954382727,34,0.875,artificial
0.2821809437844457,24,0.8333333333333334,artificial
0.2763661696383368,34,0.875,artificial
0.5065660516788207,32,0.5,artificial
0.5313180116397376,22,1.0,artificial
0.607877719143501,12,0.0,artificial
0.33579365883652823,20,1.0,artificial
0.5492858748192353,42,0.0,artificial
0.6422115896113998,16,0.5,artificial
0.5126833718176645,38,0.5,artificial
0.5424103186404043,35,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5590277782260693,16,0.3333333333333333,artificial
0.6203419329242688,14,0.5,artificial
0.6368952685213047,10,1.0,artificial
0.5874597200751719,38,0.0,artificial
0.5789473686990998,20,0.6666666666666666,artificial
0.6666666666666667,4,0.0,artificial
0.4694408185975868,22,0.8,artificial
0.5541125543148142,14,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4782593972046456,30,0.4,artificial
0.6666666666666667,2,1.0,artificial
0.6560846561195937,9,0.5,artificial
0.255258467758228,30,1.0,artificial
0.5727439219271718,24,0.5,artificial
0.6172839506567902,8,1.0,artificial
0.5439581002963931,14,0.3333333333333333,artificial
0.5834876545557119,24,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6481481482083333,9,0.5,artificial
0.6569388616921096,8,0.0,artificial
0.21981413734336297,30,1.0,artificial
0.3143364774098475,34,1.0,artificial
0.5776365738192839,50,0.16666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.6054710793684658,10,1.0,artificial
0.3796296304836073,26,0.6,artificial
0.6049382716790124,16,0.0,artificial
0.5197008317000984,36,0.16666666666666666,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6329284751062481,20,0.0,artificial
0.6193103449145958,12,0.0,artificial
0.5967078190865158,16,0.0,artificial
0.6315892612640852,24,0.3333333333333333,artificial
0.622818220589994,24,0.3333333333333333,artificial
0.6666666666666667,6,0.0,artificial
0.570096099696588,24,0.0,artificial
0.6259469697470311,12,0.5,artificial
0.606114050717806,16,0.0,artificial
0.5532283400021716,42,0.0,artificial
0.42209404544488216,14,1.0,artificial
0.5902159068179151,18,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.2916952889549911,32,0.8571428571428571,artificial
0.5955626838979543,14,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.625946969747031,16,0.5,artificial
0.6174242424920756,10,1.0,artificial
0.5589967534836089,19,0.6,artificial
0.4840418071672714,20,1.0,artificial
0.6252670940876287,12,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.6394029332834155,24,0.3333333333333333,artificial
0.47353669524875,32,0.6,artificial
0.4488425929250892,28,0.8333333333333334,artificial
0.4693782584664419,24,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.5517347330820201,32,0.8333333333333334,artificial
0.18959435717642148,30,1.0,artificial
0.6333333333563334,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6000000001548236,16,0.6666666666666666,artificial
0.5281825614305451,28,0.0,artificial
0.6419753086617284,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5555555560000001,3,1.0,artificial
0.4499577228596635,24,0.8,artificial
0.6666666666666667,4,0.0,artificial
0.40160745152095867,38,0.3333333333333333,artificial
0.29092229542153714,28,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.489729749378508,16,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.6301699427370862,20,0.0,artificial
0.6208333333640208,8,1.0,artificial
0.35014005662526193,18,1.0,artificial
0.41618481217597647,26,0.6666666666666666,artificial
0.6460896910494296,16,0.0,artificial
0.5670995672366561,10,0.5,artificial
0.1975308649481482,32,1.0,artificial
0.5925925928520577,7,0.5,artificial
0.6666666666666667,2,1.0,artificial
0.4664864810919368,30,0.5,artificial
0.2276780817654518,30,1.0,artificial
0.6536340852527374,16,0.0,artificial
0.45568236558236563,24,0.5,artificial
0.3565443845705214,22,1.0,artificial
0.42793300573862203,20,0.8333333333333334,artificial
0.6306306307111467,20,0.0,artificial
0.6039730273146449,16,0.0,artificial
0.6314260323453443,14,0.0,artificial
0.5301199583280826,26,0.2,artificial
0.6578112203250966,20,0.0,artificial
0.36818768767607246,42,0.75,artificial
0.5775628044003351,28,0.0,artificial
0.48955911125338625,48,0.16666666666666666,artificial
0.5670168152584292,50,0.0,artificial
0.5757575758392907,12,1.0,artificial
0.6174242424920756,10,1.0,artificial
0.5217800105484697,36,0.3333333333333333,artificial
0.5763703638374711,20,0.3333333333333333,artificial
0.6296296297777778,9,0.5,artificial
0.4066952745043013,24,1.0,artificial
0.6190476191797619,12,0.5,artificial
0.5103997078336195,26,0.3333333333333333,artificial
0.20331736050317095,30,1.0,artificial
0.6222222224071111,12,0.5,artificial
0.5014876637982886,28,0.5,artificial
0.6249682177060776,14,0.0,artificial
0.6060606061262497,6,1.0,artificial
0.6174242424920755,10,1.0,artificial
0.6180555557043057,17,0.3333333333333333,artificial
0.48131011486551967,28,0.6,artificial
0.6290997568848999,8,0.5,artificial
0.657757296487395,8,0.5,artificial
0.5263237673405979,44,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.45620996999828056,22,0.5,artificial
0.6307636232036529,16,0.0,artificial
0.6060606061262496,6,1.0,artificial
0.5015634775162581,18,0.3333333333333333,artificial
0.5211958952978857,28,0.25,artificial
0.6419753086518518,8,1.0,artificial
0.6074074076028313,7,0.5,artificial
0.6573069403960936,12,0.0,artificial
0.6113326180871335,20,0.0,artificial
0.6666666666666667,2,1.0,artificial
0.6604938271784979,16,0.0,artificial
0.5878021742128003,28,0.0,artificial
0.26296296356711113,32,1.0,artificial
0.6481481482083333,9,0.5,artificial
0.49805616000627906,34,0.2,artificial
0.6288042176719998,18,0.0,artificial
0.6049382717901235,12,0.0,artificial
0.6368952685213047,10,1.0,artificial
0.6666666666666667,2,1.0,artificial
0.6308760684400503,10,0.5,artificial
0.5746460118377105,32,0.0,artificial
0.505027771691324,30,0.25,artificial
0.435823635405322,22,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6463675214027212,20,0.0,artificial
0.4874472829239265,13,0.8,artificial
0.6335284653788571,20,0.0,artificial
0.5635999476811746,18,0.6666666666666666,artificial
0.5778875791266411,18,0.3333333333333333,artificial
0.6666666666666667,6,0.0,artificial
0.6296296297777778,9,0.5,artificial
0.6580086580180357,12,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.5765751344183343,24,0.25,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5745614035963498,12,1.0,artificial
0.5800414998016346,24,0.0,artificial
0.6441798942479569,8,0.0,artificial
0.4749291328529822,16,0.75,artificial
0.2891768726209968,28,0.7142857142857143,artificial
0.5082540086949373,36,0.3333333333333333,artificial
0.4703703706542932,18,1.0,artificial
0.5673194510752533,20,0.6666666666666666,artificial
0.5666666668483333,16,0.6666666666666666,artificial
0.4897672314889787,14,0.6666666666666666,artificial
0.4560455936643044,42,0.3333333333333333,artificial
0.49249942425583104,48,0.16666666666666666,artificial
0.6128600823459023,12,1.0,artificial
0.5683648367202775,28,0.3333333333333333,artificial
0.6183231914142793,8,1.0,artificial
0.37205089272299363,18,1.0,artificial
0.5043578694726351,22,0.5,artificial
0.5769696971740528,12,0.5,artificial
0.5250604263628108,20,0.6,artificial
0.5874562720861666,12,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.2956349215606574,20,1.0,artificial
0.49814814832643517,24,1.0,artificial
0.6140414822472895,28,0.0,artificial
0.6060606061210547,12,0.5,artificial
0.0925925938969856,34,1.0,artificial
0.3949620081863082,30,0.8571428571428571,artificial
0.6190476191797618,12,0.5,artificial
0.5822510823705183,14,0.6666666666666666,artificial
0.5740740745550412,5,1.0,artificial
0.5712889336963007,30,0.0,artificial
0.5956292221890735,48,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5195778509631594,11,1.0,artificial
0.621059571060893,17,0.3333333333333333,artificial
0.5993048066654454,21,0.3333333333333333,artificial
0.5053094942393899,24,0.5,artificial
0.5358356402425726,26,0.5,artificial
0.5833333335779762,12,0.5,artificial
0.615942029137978,21,0.3333333333333333,artificial
0.4698831725278333,30,0.6,artificial
0.6573698445018723,16,0.0,artificial
0.6097270569595162,24,0.0,artificial
0.6455802969420377,20,0.0,artificial
0.6068511286495408,28,0.0,artificial
0.4206941216186372,20,1.0,artificial
0.5523809525057688,12,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6450216450424918,12,0.5,artificial
0.5005585236878447,16,0.3333333333333333,artificial
0.514467592863385,14,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.3492253833658001,26,1.0,artificial
0.500000000375,4,1.0,artificial
0.6518518519007077,13,0.5,artificial
0.24409171159298948,34,0.875,artificial
0.355555556656,28,0.8,artificial
0.6543553419505908,20,0.0,artificial
0.5495752665076101,28,0.25,artificial
0.3079125411451149,34,1.0,artificial
0.6222222224071112,12,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6102564103697359,12,0.5,artificial
0.6588505747187644,8,1.0,artificial
0.6055763924933676,18,0.3333333333333333,artificial
0.5674253711719888,26,0.6,artificial
0.5781499206369102,13,0.6666666666666666,artificial
0.5833333334220834,6,1.0,artificial
0.6220355958369304,22,0.5,artificial
0.3133477971827209,38,0.5714285714285714,artificial
0.36183902861891526,18,1.0,artificial
0.47495216813795593,28,0.6666666666666666,artificial
0.6248313091232455,18,0.0,artificial
0.5829458257364796,54,0.0,artificial
0.503442926204696,24,0.8,artificial
0.6188862260287487,24,0.0,artificial
0.3683483797942486,36,0.5714285714285714,artificial
0.6203703705325361,9,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6229084920365547,21,0.3333333333333333,artificial
0.5307186511228281,30,0.5,artificial
0.6224288649990433,24,0.3333333333333333,artificial
0.5427348132799259,18,0.3333333333333333,artificial
0.5694609381963185,22,0.3333333333333333,artificial
0.624897434174408,14,1.0,artificial
0.6327805078426052,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.48616342195361095,28,0.4,artificial
0.2003443428088807,34,1.0,artificial
0.5277777784670719,16,0.3333333333333333,artificial
0.3214285719575256,24,1.0,artificial
0.6666666666666667,4,0.0,artificial
0.5625393637806511,52,0.0,artificial
0.41787228493455975,22,0.8333333333333334,artificial
0.6476190476687491,12,0.0,artificial
0.6558731765051902,8,0.5,artificial
0.45213574666307055,20,0.8,artificial
0.46671959517900796,12,1.0,artificial
0.3660646108043223,28,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.6111111111972223,10,1.0,artificial
0.5057482713023964,46,0.16666666666666666,artificial
0.6380233691402346,21,0.3333333333333333,artificial
0.6123456791108478,20,0.6666666666666666,artificial
0.18684329463243698,42,0.8888888888888888,artificial
0.49206349312879827,12,0.6666666666666666,artificial
0.6458333333486459,8,1.0,artificial
0.6560846561195934,9,0.5,artificial
0.6334776335513728,10,0.5,artificial
0.46952444234495494,36,0.3333333333333333,artificial
0.5886682667499386,32,0.0,artificial
0.3517374930680286,26,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5833333339427085,8,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.5258589083040668,20,0.5,artificial
0.47686058561919886,32,0.7142857142857143,artificial
0.6049382717037037,12,0.0,artificial
0.42842560048109346,22,0.6,artificial
0.35962371208293586,20,1.0,artificial
0.6344848624496905,16,0.0,artificial
0.5263292518845117,26,0.5,artificial
0.260472705568245,32,0.8571428571428571,artificial
0.6008771930485832,12,1.0,artificial
0.6588505747187645,8,1.0,artificial
0.6288175973126036,20,0.0,artificial
0.41452991486359725,20,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.5714506501401908,14,0.6666666666666666,artificial
0.4930555564752822,12,0.6666666666666666,artificial
0.36400900730509667,26,0.8333333333333334,artificial
0.5109646055356906,38,0.5,artificial
0.5546913582564862,28,0.6,artificial
0.5846234867447209,16,0.3333333333333333,artificial
0.6666666666666667,6,0.0,artificial
0.5382814964276592,36,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6458333333461459,12,0.5,artificial
0.3240740751222415,26,0.6,artificial
0.6222222224071112,12,0.5,artificial
0.5651677595819052,34,0.4,artificial
0.588924589480505,44,0.0,artificial
0.456843315973667,11,1.0,artificial
0.5806739195887392,24,0.3333333333333333,artificial
0.5997256516959475,12,0.5,artificial
0.5017721541158864,28,0.4,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.170426066028753,32,1.0,artificial
0.6419753086814814,18,0.5,artificial
0.45993303558148724,22,1.0,artificial
0.6183127573634303,12,0.0,artificial
0.5555555557583334,10,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6077425863104803,14,1.0,artificial
0.4486216243227512,24,0.6,artificial
0.5603662825905433,26,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.4071041180979891,36,0.6666666666666666,artificial
0.5326190791351378,18,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.42618385585569474,26,0.8333333333333334,artificial
0.5474474477609699,22,0.0,artificial
0.5089694121714576,30,0.8333333333333334,artificial
0.6518518519007077,13,0.5,artificial
0.5506043243368266,16,0.6666666666666666,artificial
0.5529550826288703,40,0.0,artificial
0.43077083497897817,22,0.8,artificial
0.6419753087160494,16,0.0,artificial
0.54801263841992,32,0.4,artificial
0.4630891545353105,15,0.75,artificial
0.6199294533821336,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4469868906473007,28,0.6,artificial
0.5680672002611473,52,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6074074076028313,7,0.5,artificial
0.6276786915010755,44,0.0,artificial
0.5833333334220834,6,1.0,artificial
0.6348838078318684,22,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5465780347091445,16,0.3333333333333333,artificial
0.5809743527333759,24,0.3333333333333333,artificial
0.5458333335058959,8,1.0,artificial
0.331698379350847,26,1.0,artificial
0.38597222298987344,26,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.524832921899723,15,0.6666666666666666,artificial
0.38232075290783885,32,0.6666666666666666,artificial
0.5494126661964926,16,0.6666666666666666,artificial
0.5881367762029872,32,0.0,artificial
0.4564253338200971,18,0.75,artificial
0.1902006997077763,38,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.17988596556465397,34,0.875,artificial
0.3430396011210338,40,0.3333333333333333,artificial
0.4752274647920802,48,0.16666666666666666,artificial
0.6662091054679609,16,0.0,artificial
0.36733161328006847,20,1.0,artificial
0.6666666666666667,6,1.0,artificial
0.44791666700856925,22,1.0,artificial
0.43285588754602944,22,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.49812264661795314,56,0.16666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.4990717485506191,40,0.2,artificial
0.5340131336046626,26,0.25,artificial
0.35089040245587144,26,1.0,artificial
0.5229341636796687,20,0.75,artificial
0.6592261904851855,6,1.0,artificial
0.3631394988148833,46,0.5,artificial
0.555555556051389,20,0.3333333333333333,artificial
0.5782288700332691,20,0.6666666666666666,artificial
0.14065273115684973,42,0.8888888888888888,artificial
0.4551200536500981,20,1.0,artificial
0.6275720165749314,12,0.0,artificial
0.5657814409029036,20,0.75,artificial
0.5429078177527769,20,0.6666666666666666,artificial
0.5740740745550412,5,1.0,artificial
0.5555555560000001,3,1.0,artificial
0.5487022849871932,24,0.25,artificial
0.5789551501857597,30,0.0,artificial
0.6419753086716049,20,0.0,artificial
0.6481481482130145,13,0.5,artificial
0.4030249589359437,24,1.0,artificial
0.5650443715552417,46,0.0,artificial
0.4859742756900418,24,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6327160494809183,12,0.0,artificial
0.6448433865531005,48,0.0,artificial
0.2487942894922308,34,0.875,artificial
0.5748786861852818,10,1.0,artificial
0.5185185190152374,18,0.3333333333333333,artificial
0.6440805823070863,21,0.3333333333333333,artificial
0.5792725301601322,22,0.0,artificial
0.4264880876379922,26,0.5,artificial
0.6543209876592593,8,1.0,artificial
0.20457187890734752,32,1.0,artificial
0.5925925932674898,5,1.0,artificial
0.6666666666666667,4,0.0,artificial
0.5084881157528006,36,0.0,artificial
0.30105820244349446,28,0.8333333333333334,artificial
0.4968194931258325,32,0.5,artificial
0.6174242424920757,10,0.5,artificial
0.6576576576745787,24,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.18888889026339917,30,0.8571428571428571,artificial
0.5380470647461203,40,0.0,artificial
0.625614762562737,12,0.0,artificial
0.5248745523454486,12,0.75,artificial
0.6296296297517696,9,0.5,artificial
0.45362750559200293,26,0.6666666666666666,artificial
0.6114959178878381,21,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.5185185187347376,28,0.6,artificial
0.5833333339427083,8,0.5,artificial
0.4387360886169377,26,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6300163800838041,20,0.0,artificial
0.5624165842337729,50,0.0,artificial
0.5113226504018907,22,0.75,artificial
0.05555555675833346,32,1.0,artificial
0.6419753086617284,8,1.0,artificial
0.5971373383186431,32,0.0,artificial
0.5769230771465672,10,1.0,artificial
0.5831789427522454,40,0.16666666666666666,artificial
0.5769696971798708,6,1.0,artificial
0.5386243388091791,20,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.5886371601599765,26,0.5,artificial
0.6183231914142793,8,1.0,artificial
0.6197411005077333,15,0.6666666666666666,artificial
0.5655512734350199,50,0.0,artificial
0.06681034613520409,34,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6320346320669479,12,0.5,artificial
0.43871044645934343,32,0.5,artificial
0.49811491254561036,52,0.3333333333333333,artificial
0.39882404052940434,30,0.5,artificial
0.6576652093184674,32,0.0,artificial
0.6067927171751797,14,0.6666666666666666,artificial
0.3795980529803845,24,0.6666666666666666,artificial
0.5053161513266372,22,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6148582601688359,6,1.0,artificial
0.6296296297777778,9,0.5,artificial
0.5891472869576223,16,0.0,artificial
0.5724969537534075,36,0.0,artificial
0.4202646644476773,32,0.6666666666666666,artificial
0.6481481482083333,9,0.5,artificial
0.43374102477014653,24,1.0,artificial
0.27117982840538857,26,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.6242508496023947,16,0.6666666666666666,artificial
0.6275809839676869,21,0.3333333333333333,artificial
0.2715748146612934,30,0.8571428571428571,artificial
0.615859854643785,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.18959619824419194,34,1.0,artificial
0.5198412708072799,12,0.6666666666666666,artificial
0.37891232110730655,40,0.5714285714285714,artificial
0.5187180532878892,32,0.6,artificial
0.5422369100360949,26,0.6,artificial
0.6666666666666667,6,1.0,artificial
0.5410928318021543,22,0.25,artificial
0.2395626174948896,34,0.875,artificial
0.5433654107028152,42,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6172839506962964,18,0.5,artificial
0.6296296298220165,9,0.5,artificial
0.4228780299223278,30,0.6666666666666666,artificial
0.6666666666666667,12,0.0,artificial
0.5374795928469858,40,0.3333333333333333,artificial
0.5339372228567725,28,0.5,artificial
0.6527378369862252,24,0.3333333333333333,artificial
0.6294409125164884,26,0.0,artificial
0.6538016509064439,28,0.0,artificial
0.4397873811305092,26,0.8333333333333334,artificial
0.6203703705325361,9,0.5,artificial
0.5156795087498829,22,0.5,artificial
0.6024725275979406,20,0.3333333333333333,artificial
0.5833333339427084,8,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.40868915726587685,38,0.3333333333333333,artificial
0.6219545781423215,17,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.4444444447403847,20,1.0,artificial
0.6172839506962964,12,0.5,artificial
0.4197976481207193,22,1.0,artificial
0.657219973030964,20,0.0,artificial
0.6666666666666667,2,1.0,artificial
0.5205761318914266,16,0.6666666666666666,artificial
0.6451499118711697,20,0.0,artificial
0.3388543835874047,18,0.8,artificial
0.40732448933497056,28,0.8333333333333334,artificial
0.4391956667188103,36,0.5,artificial
0.5833333334220834,6,1.0,artificial
0.3741647425146699,26,0.8333333333333334,artificial
0.6151502926537336,28,0.0,artificial
0.5525793656316587,24,0.3333333333333333,artificial
0.33492317618023104,22,1.0,artificial
0.6666666666666667,6,1.0,artificial
0.4522475798721248,36,0.0,artificial
0.4582044813570533,14,1.0,artificial
0.5648004195447753,22,0.0,artificial
0.6128600823459023,12,1.0,artificial
0.6238683127896466,12,1.0,artificial
0.4246809842119974,20,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5731087946003768,10,0.5,artificial
0.5782748314911853,46,0.0,artificial
0.49954167522658655,30,0.6666666666666666,artificial
0.5821174715109938,20,0.3333333333333333,artificial
0.5590277782260694,16,0.3333333333333333,artificial
0.49308488663872474,10,1.0,artificial
0.6090167008416476,17,0.3333333333333333,artificial
0.5925925928520577,7,1.0,artificial
0.5288088811881932,16,1.0,artificial
0.4423870565507515,22,1.0,artificial
0.6599207353184,14,0.0,artificial
0.5925925928888889,9,0.5,artificial
0.6076388890208335,12,0.5,artificial
0.6081871347238905,8,0.5,artificial
0.6578969559117951,14,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.567212863945431,24,0.75,artificial
0.5807776104645908,20,0.3333333333333333,artificial
0.47242359700070424,14,1.0,artificial
0.6070055318286325,20,0.0,artificial
0.5854497355959847,18,0.3333333333333333,artificial
0.5663776986695601,8,1.0,artificial
0.6401234568668998,16,0.0,artificial
0.448829469775743,24,0.8333333333333334,artificial
0.625946969747031,16,0.5,artificial
0.5470957399338414,34,0.25,artificial
0.4032045687649898,28,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.3700134900721842,28,0.6666666666666666,artificial
0.6103563508179175,42,0.2,artificial
0.595587895571811,38,0.2,artificial
0.4963159972658836,20,0.0,artificial
0.5595289237487042,40,0.0,artificial
0.5907522432069751,8,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5814300163625512,32,0.25,artificial
0.6666666666666667,6,0.0,artificial
0.6292660122520884,12,0.0,artificial
0.39708299903180555,24,0.8333333333333334,artificial
0.5006596909519615,22,0.6,artificial
0.6666666666666667,8,0.0,artificial
0.5635544506220028,24,0.0,artificial
0.5464304942457583,22,0.3333333333333333,artificial
0.6003787879719374,10,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.44338624375176416,14,1.0,artificial
0.6481656432542466,20,0.0,artificial
0.5385472993548295,32,0.25,artificial
0.5900844898779898,26,0.0,artificial
0.48323637329872526,38,0.5,artificial
0.2133796927140238,34,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.5647557572173436,30,0.0,artificial
0.46181728359680163,20,0.75,artificial
0.6567332309485687,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5653050543963347,32,0.4,artificial
0.4157322370971892,34,1.0,artificial
0.20839966926873021,26,1.0,artificial
0.3310587268352819,22,1.0,artificial
0.5989826384241496,44,0.0,artificial
0.5557639894132792,14,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.3536056378205915,26,1.0,artificial
0.5822265949390648,15,0.3333333333333333,artificial
0.46424977878393203,16,1.0,artificial
0.6193977591794773,16,0.6666666666666666,artificial
0.566693397663894,14,0.0,artificial
0.45597883639648973,28,0.8,artificial
0.6086844420994737,30,0.25,artificial
0.6324224022378772,20,0.0,artificial
0.6666666666666667,6,1.0,artificial
0.6024509805314622,16,0.0,artificial
0.5352679630597901,30,0.6,artificial
0.605876707529744,28,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.5391383427778345,42,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.4456224701331837,16,1.0,artificial
0.4846232356071809,30,0.5,artificial
0.4965430078463068,38,0.3333333333333333,artificial
0.5526231890371942,10,1.0,artificial
0.6666666666666667,4,1.0,artificial
