comm_cost,complexity,naturalness,Language
0.5489157772411526,20,0.75,artificial
0.572727272836731,10,1.0,artificial
0.6042367356217013,22,1.0,artificial
0.29358974500098634,18,1.0,artificial
0.5000000011575,10,1.0,artificial
0.5510526322255955,16,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.5180684373525415,30,0.8333333333333334,artificial
0.5572325753758026,22,0.0,artificial
0.5160000003488161,18,0.6666666666666666,artificial
0.5950257714111528,22,0.3333333333333333,artificial
0.5916666667263889,10,1.0,artificial
0.5267037141343603,32,0.25,artificial
0.5499206352194759,20,0.75,artificial
0.48456947048020915,26,0.75,artificial
0.5814535438336454,42,0.0,artificial
0.5290418117907594,18,0.6666666666666666,artificial
0.6499999999999999,12,0.0,artificial
0.621250000061125,12,0.5,artificial
0.5679425839608708,12,0.5,artificial
0.3028571441624366,28,0.8333333333333334,artificial
0.39701856913431155,14,1.0,artificial
0.4685361182812463,16,0.6666666666666666,artificial
0.6416042780902222,14,0.5,artificial
0.5667071429828431,28,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.42971998468016437,30,0.8,artificial
0.561276020571362,18,0.6666666666666666,artificial
0.611110498105823,24,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6137254903854672,12,0.5,artificial
0.5422634839921487,12,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.5500000000999999,20,1.0,artificial
0.5934546675372627,16,0.3333333333333333,artificial
0.537838089445114,38,0.0,artificial
0.5063637004594457,48,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.6214285714816327,16,0.5,artificial
0.564741165713126,32,0.25,artificial
0.4745180160757997,20,0.75,artificial
0.2817748930986743,28,0.8333333333333334,artificial
0.5747252748401642,8,1.0,artificial
0.544642857286199,14,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6016596639843037,34,0.0,artificial
0.5933333334888888,8,1.0,artificial
0.3425684920439366,38,0.8571428571428571,artificial
0.5028359640083804,16,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.6209418496503055,24,0.3333333333333333,artificial
0.5192394310430852,16,0.6666666666666666,artificial
0.5628928683347199,20,0.6666666666666666,artificial
0.5610482220406506,30,0.25,artificial
0.4804614628624464,34,0.8,artificial
0.6499999999999999,12,0.0,artificial
0.407936508657738,24,0.6,artificial
0.557500000189,12,1.0,artificial
0.43692481366249913,32,0.5,artificial
0.6207344236812204,30,0.0,artificial
0.5700000000639999,16,1.0,artificial
0.4621144357696704,28,0.8,artificial
0.2913537693133573,22,1.0,artificial
0.5457293153079141,32,0.5,artificial
0.475629614603032,26,0.8,artificial
0.4934142842169149,32,0.6666666666666666,artificial
0.47470391219068553,30,0.5,artificial
0.6499999999999999,6,1.0,artificial
0.5444728327421173,40,0.2,artificial
0.5747252748401642,8,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.5747252748401642,8,1.0,artificial
0.5505433940891296,14,1.0,artificial
0.4441484292579406,38,0.6666666666666666,artificial
0.5848111308428423,46,0.3333333333333333,artificial
0.6499999999999999,6,0.0,artificial
0.29208508422784807,22,1.0,artificial
0.620000000072,20,0.0,artificial
0.5680460302649526,34,0.25,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.539581061527252,34,0.0,artificial
0.5853247364072522,16,0.6666666666666666,artificial
0.49619146210615317,18,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.6076923077545223,8,1.0,artificial
0.6300000000399999,10,0.5,artificial
0.5967039764154385,10,0.5,artificial
0.3772727282029752,14,1.0,artificial
0.4593318335461496,40,0.3333333333333333,artificial
0.5080965912079558,24,0.75,artificial
0.570000000128,8,1.0,artificial
0.6064646464980632,14,1.0,artificial
0.4912147301968445,16,0.6666666666666666,artificial
0.4503074881763014,24,0.75,artificial
0.4687961089877489,40,0.5714285714285714,artificial
0.5632702103698366,44,0.0,artificial
0.5997698211223637,28,0.0,artificial
0.6118565401798728,34,0.0,artificial
0.6025451560921792,16,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.4764362698643564,32,0.6,artificial
0.6070955324591952,54,0.16666666666666666,artificial
0.4377963949128848,24,0.5,artificial
0.5681638242630387,48,0.2,artificial
0.6076923077545223,12,0.5,artificial
0.5967032967903635,14,0.5,artificial
0.5759259260977777,20,0.6666666666666666,artificial
0.6434055727683088,16,0.0,artificial
0.5670271589864337,18,1.0,artificial
0.6337359098411113,12,1.0,artificial
0.4549812626346613,30,0.8333333333333334,artificial
0.5107142859914606,12,1.0,artificial
0.49494382000890713,22,0.75,artificial
0.5775635881526626,44,0.16666666666666666,artificial
0.5470759051084506,42,0.2,artificial
0.5888203721143517,32,0.0,artificial
0.2988783444810085,26,0.8333333333333334,artificial
0.317663115048784,20,0.8,artificial
0.5186391639918861,24,0.75,artificial
0.3772727282029753,14,1.0,artificial
0.5988127480730185,42,0.0,artificial
0.6295454545895071,8,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.5075047844071258,10,0.5,artificial
0.6176900585146834,18,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.6088330110264184,18,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.4098094115976483,38,0.7142857142857143,artificial
0.5518122128384613,20,0.75,artificial
0.58000000014,16,0.0,artificial
0.5715311006404776,10,1.0,artificial
0.614057826599731,22,0.0,artificial
0.48879104732492185,42,0.2,artificial
0.426841599152478,18,0.75,artificial
0.4680134691204956,18,0.75,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.5640041948655974,12,0.6666666666666666,artificial
0.5321639519517232,20,0.0,artificial
0.5081880029849786,16,0.6666666666666666,artificial
0.24866670357153586,26,0.8571428571428571,artificial
0.4162548308159133,26,0.6,artificial
0.5185391273029576,36,0.25,artificial
0.6333333333486111,14,0.5,artificial
0.5348893384497484,16,0.6666666666666666,artificial
0.631854146045139,24,0.3333333333333333,artificial
0.4555555561033334,10,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.43937075978256124,44,0.6666666666666666,artificial
0.5162527893169444,34,0.6,artificial
0.5110620124540692,24,0.5,artificial
0.6080284286485993,32,0.0,artificial
0.5509316771919648,12,1.0,artificial
0.3671239019628475,36,0.6666666666666666,artificial
0.48151260549930364,28,0.5,artificial
0.5182044814057222,16,0.6666666666666666,artificial
0.6000000000800001,14,0.5,artificial
0.2920850842278483,22,1.0,artificial
0.5234533072517724,24,0.5,artificial
0.5645454550177069,22,0.3333333333333333,artificial
0.528610597564529,28,0.5,artificial
0.5222222224078562,10,1.0,artificial
0.5973145781044433,8,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.6186813187237772,14,0.5,artificial
0.5781949060877133,28,0.3333333333333333,artificial
0.5847527470913623,22,0.3333333333333333,artificial
0.6229166666993056,10,1.0,artificial
0.45302663482598093,16,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6215196553404356,18,0.0,artificial
0.5723162949226632,44,0.2,artificial
0.6499999999999999,10,0.0,artificial
0.6373597929586867,14,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.526293639700421,20,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.6229264946213391,20,0.0,artificial
0.4880000003546239,18,0.6666666666666666,artificial
0.6186813187237773,14,0.5,artificial
0.6237085137435912,18,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.5602796053913165,14,0.5,artificial
0.5747252748401642,8,1.0,artificial
0.49507416791818093,34,0.6,artificial
0.6111398441365588,26,0.3333333333333333,artificial
0.5180891981300191,44,0.16666666666666666,artificial
0.4712250799573876,26,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5879352533254295,26,0.3333333333333333,artificial
0.4506216571989642,28,0.5,artificial
0.5900000000960001,14,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6400000000039999,8,1.0,artificial
0.6101023018707649,12,0.5,artificial
0.553071059699284,30,0.5,artificial
0.5987161546708727,24,0.3333333333333333,artificial
0.5166569601075782,12,0.5,artificial
0.4429921702657378,48,0.3333333333333333,artificial
0.5363820191269506,14,1.0,artificial
0.588411665769438,32,0.0,artificial
0.48612058255073076,32,0.25,artificial
0.6440385387466108,12,1.0,artificial
0.5747252748401641,8,1.0,artificial
0.4767490094868725,52,0.0,artificial
0.4886418297329992,32,0.4,artificial
0.617083912892064,26,0.0,artificial
0.590000000175,10,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.5525579742396963,40,0.4,artificial
0.5428521342581143,46,0.0,artificial
0.6098528323437337,20,0.6666666666666666,artificial
0.5780352399729265,36,0.4,artificial
0.5112283870791865,14,0.6666666666666666,artificial
0.5727272728086317,12,1.0,artificial
0.5652777779076064,18,0.6666666666666666,artificial
0.5568627452767732,12,0.6666666666666666,artificial
0.41662404481076765,32,0.6,artificial
0.4954795825167292,16,0.6666666666666666,artificial
0.47562500069366553,30,0.5,artificial
0.6131313131558003,10,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.4485168933384934,30,0.8,artificial
0.585499934188773,26,0.0,artificial
0.5495448478733526,12,1.0,artificial
0.5364285715839433,18,1.0,artificial
0.6389656059977589,16,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5047453654088021,14,0.6666666666666666,artificial
0.6359728507021478,10,1.0,artificial
0.6359728507021478,10,1.0,artificial
0.4606128758492649,19,0.75,artificial
0.5845100107262955,24,0.3333333333333333,artificial
0.47058531795804004,16,0.75,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.42428055146098087,28,0.6,artificial
0.5821904763935029,8,1.0,artificial
0.44162708904539105,30,0.6,artificial
0.6431613431719545,20,0.0,artificial
0.5490758313826107,14,1.0,artificial
0.6142679239171589,22,0.3333333333333333,artificial
0.4250885941766307,16,0.6666666666666666,artificial
0.5976190477210885,12,0.5,artificial
0.5741754735439788,44,0.2,artificial
0.3362500010670527,20,0.75,artificial
0.6499999999999999,12,0.0,artificial
0.5760583525139054,28,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.591057531165396,18,0.3333333333333333,artificial
0.6499999999999999,6,1.0,artificial
0.44285714407959187,22,0.75,artificial
0.5774725276352615,14,0.5,artificial
0.5243621094629543,18,1.0,artificial
0.6103657789581466,22,0.0,artificial
0.47258917438300285,14,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.5607589050069353,22,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.5568274587345068,18,0.6666666666666666,artificial
0.5832476900725587,26,0.3333333333333333,artificial
0.6499999999999999,6,1.0,artificial
0.5589740406565541,12,0.5,artificial
0.5824573105093479,50,0.0,artificial
0.5580076128107754,44,0.0,artificial
0.5637362638643159,8,1.0,artificial
0.5273061160989505,16,0.6666666666666666,artificial
0.6420313127341803,12,0.5,artificial
0.4122857865464058,22,0.8,artificial
0.6129646799001797,30,0.0,artificial
0.4372135246738754,34,0.6,artificial
0.5910137696276626,20,0.0,artificial
0.6184713376718532,14,0.5,artificial
0.5227808131927973,12,1.0,artificial
0.6100000000239999,12,1.0,artificial
0.5691242742400533,18,0.6666666666666666,artificial
0.5400000001320001,12,1.0,artificial
0.5744609621633349,40,0.2,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.584090909223967,10,0.5,artificial
0.5849315032395435,20,0.3333333333333333,artificial
0.3845891402947482,18,1.0,artificial
0.4917996502021764,28,0.75,artificial
0.4916666675556065,14,0.6666666666666666,artificial
0.5750840200329238,18,0.6666666666666666,artificial
0.6000000001199999,14,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.533965210048011,34,0.4,artificial
0.6064171447235513,18,0.6666666666666666,artificial
0.4148322375730652,32,0.6,artificial
0.46661278966597297,28,0.6,artificial
0.4818756026431068,24,1.0,artificial
0.4432252173155634,32,0.6,artificial
0.6154070123281798,64,0.0,artificial
0.5686665091071874,22,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.6300000000319999,18,0.0,artificial
0.5425642393747228,54,0.0,artificial
0.5910648150130626,18,0.6666666666666666,artificial
0.5119934245639142,40,0.25,artificial
0.5378032399831507,54,0.16666666666666666,artificial
0.3784988728478915,18,1.0,artificial
0.595021046057086,22,0.3333333333333333,artificial
0.5443557068003666,32,0.25,artificial
0.6300000000399999,20,0.0,artificial
0.45422997915979524,42,0.3333333333333333,artificial
0.516963981811642,16,0.6666666666666666,artificial
0.6251336898945808,8,1.0,artificial
0.4489789462019629,26,0.6,artificial
0.5625258801547445,20,0.3333333333333333,artificial
0.5658506110404438,16,0.6666666666666666,artificial
0.4304704184999506,28,1.0,artificial
0.5445712164002343,38,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.4736518000916681,30,0.8,artificial
0.5944015231031442,28,0.3333333333333333,artificial
0.4596936030452896,28,1.0,artificial
0.4370370373882547,30,0.8333333333333334,artificial
0.4183481902744076,30,0.4,artificial
0.6318452381262888,12,0.5,artificial
0.506258434990087,26,0.5,artificial
0.4199116786071877,24,1.0,artificial
0.630000000008,8,1.0,artificial
0.5753635579598559,28,0.5,artificial
0.5996474736570413,16,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5562500001299999,22,0.75,artificial
0.42218468540346077,20,0.75,artificial
0.5310775468802731,28,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.57000000024,6,1.0,artificial
0.549206349371825,24,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.5946832580555071,18,0.0,artificial
0.6300000000079999,8,1.0,artificial
0.6000000001446251,14,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.6222731660693488,26,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.4316532978867771,19,1.0,artificial
0.2593406608663832,22,1.0,artificial
0.2083333350307024,20,1.0,artificial
0.4568093553076946,30,1.0,artificial
0.6200000000179999,12,1.0,artificial
0.6400000000039999,8,1.0,artificial
0.3379022028584634,24,0.8333333333333334,artificial
0.5394446995831748,24,0.75,artificial
0.6095238096061224,12,0.5,artificial
0.40251703876453726,32,0.6666666666666666,artificial
0.5662914026277295,48,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.6207990599941375,18,0.0,artificial
0.3983602621585587,32,0.6666666666666666,artificial
0.6203551822024393,34,0.0,artificial
0.635038363189707,10,1.0,artificial
0.4142857147349116,22,1.0,artificial
0.5425658534621576,52,0.0,artificial
0.6176453693156219,32,0.0,artificial
0.640000000008,12,1.0,artificial
0.30892857224550696,28,0.8333333333333334,artificial
0.5450000003412501,18,0.6666666666666666,artificial
0.6217592593193286,22,0.0,artificial
0.5433297209111307,28,0.5,artificial
0.5929292929880217,12,0.5,artificial
0.43188870863782747,32,0.6666666666666666,artificial
0.6300000000079999,8,1.0,artificial
0.6300000000399999,10,0.5,artificial
0.5554281130689968,28,0.6,artificial
0.6499999999999999,2,1.0,artificial
0.642414860695131,22,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.48606270865350454,24,0.5,artificial
0.5957219553125765,36,0.4,artificial
0.5658506110404438,16,0.6666666666666666,artificial
0.5238031288207453,22,0.5,artificial
0.6400000000039999,8,1.0,artificial
0.6069999296167127,30,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.5959381045431315,18,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.606250000080625,16,0.5,artificial
0.4879831074433312,26,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5503836207041418,30,0.25,artificial
0.558397272139449,12,0.6666666666666666,artificial
0.6499999999999999,12,0.0,artificial
0.5718303065361272,24,0.0,artificial
0.61400000009408,8,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.4486408152454724,22,0.5,artificial
0.6086050951011753,10,0.5,artificial
0.6307498057725083,24,0.3333333333333333,artificial
0.37529928754734354,30,0.6666666666666666,artificial
0.5490274265568365,28,0.4,artificial
0.5937142857942597,6,1.0,artificial
0.5571388354243739,10,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5691853101913036,54,0.0,artificial
0.4460317467962952,16,0.6666666666666666,artificial
0.47258917438300296,14,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5677191369404178,16,1.0,artificial
0.5683974271639975,24,0.5,artificial
0.576505724375671,18,0.0,artificial
0.42796821620231884,22,0.75,artificial
0.50186398029951,28,0.6,artificial
0.4905336895977427,38,0.3333333333333333,artificial
0.61000000008,24,0.0,artificial
0.552887657271901,38,0.0,artificial
0.5916666667458333,10,0.5,artificial
0.5608695654065601,14,0.5,artificial
0.4100000006312916,20,0.75,artificial
0.6499999999999999,4,1.0,artificial
0.6032351380289634,54,0.0,artificial
0.4875918803392407,26,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.4920516503409754,16,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.5037757962118761,50,0.16666666666666666,artificial
0.5820190104675514,18,0.3333333333333333,artificial
0.5037326353623326,14,0.6666666666666666,artificial
0.3065972235900669,28,0.8333333333333334,artificial
0.4623654012011341,50,0.3333333333333333,artificial
0.6499999999999999,12,0.0,artificial
0.28095238234063147,20,0.8,artificial
0.5535294121130253,6,1.0,artificial
0.5572546874692601,38,0.5,artificial
0.46985517201992355,16,1.0,artificial
0.47578857038823197,14,0.75,artificial
0.6420313127341803,8,0.5,artificial
0.5898755657655401,14,0.0,artificial
0.5918770917260021,20,0.3333333333333333,artificial
0.5879144324539921,20,0.3333333333333333,artificial
0.4433174552632807,30,0.4,artificial
0.45923898625623005,38,0.6,artificial
0.5825576956620758,14,1.0,artificial
0.60201480269958,16,0.0,artificial
0.5766113518346114,16,1.0,artificial
0.58125000025625,10,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.4946124721162549,24,0.4,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6429565929672063,14,0.0,artificial
0.6337359098411113,12,1.0,artificial
0.6339487179732151,10,1.0,artificial
0.5427120590526127,30,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.6350383631897071,10,1.0,artificial
0.6251336898945808,8,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.2935897450009862,18,1.0,artificial
0.5212832534877352,26,0.75,artificial
0.4078906214210156,20,0.75,artificial
0.6217336881115413,20,0.0,artificial
0.48148148180837036,14,1.0,artificial
0.2935897450009862,18,1.0,artificial
0.606771941266355,28,0.0,artificial
0.4548192094506428,22,0.25,artificial
0.6120515292870293,14,0.6666666666666666,artificial
0.580723039445312,48,0.0,artificial
0.43901295167671583,38,0.6666666666666666,artificial
0.5470935143842666,36,0.4,artificial
0.3970687272548622,26,0.8,artificial
0.47471385279077283,42,0.5,artificial
0.4128294078605167,26,0.8,artificial
0.26793912286798216,30,0.8571428571428571,artificial
0.5747252748401642,8,1.0,artificial
0.612841530153165,10,0.5,artificial
0.5433973989569889,28,0.5,artificial
0.42909113026698276,24,0.8,artificial
0.6229166666993056,10,1.0,artificial
0.48209350319358246,12,0.6666666666666666,artificial
0.5650899995670924,50,0.16666666666666666,artificial
0.49014516160415833,16,1.0,artificial
0.625000000045,16,0.5,artificial
0.6162500000976219,20,0.0,artificial
0.6000000001,14,0.5,artificial
0.5355944528885505,46,0.2,artificial
0.6221034001550141,22,0.3333333333333333,artificial
0.6232323232506274,6,1.0,artificial
0.5800000001866666,12,0.5,artificial
0.572380913198057,40,0.0,artificial
0.5648148150066666,20,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.6346164035483964,24,0.0,artificial
0.5564350065879319,10,1.0,artificial
0.6125000000374999,10,0.5,artificial
0.6330853174904554,16,0.0,artificial
0.6300000000079999,8,1.0,artificial
0.5224248679830772,28,0.25,artificial
0.5891562806638913,44,0.0,artificial
0.48107553691022953,44,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5314540675809634,52,0.16666666666666666,artificial
0.6400000000039999,8,1.0,artificial
0.44093505689277057,28,0.6666666666666666,artificial
0.5159340661461993,20,0.75,artificial
0.5981895782457907,46,0.2,artificial
0.6196457327201172,16,0.5,artificial
0.5865231261782484,28,0.3333333333333333,artificial
0.6378607810011444,14,0.5,artificial
0.5471259384010443,38,0.25,artificial
0.531541235978503,44,0.4,artificial
0.5305352234479264,11,1.0,artificial
0.604517846844735,20,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.5747252748401642,8,1.0,artificial
0.47538920474841373,42,0.5,artificial
0.6337359098411112,12,1.0,artificial
0.5188440994839778,18,0.6666666666666666,artificial
0.5814673049891728,24,0.3333333333333333,artificial
0.565625000328125,10,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5968607001407005,30,0.0,artificial
0.45261709488578705,20,0.75,artificial
0.4063492070345124,22,1.0,artificial
0.621643494585703,12,0.5,artificial
0.4671880324435256,32,0.6,artificial
0.4555555561033332,10,1.0,artificial
0.5954822956467843,16,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.5934724089258818,22,0.3333333333333333,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,2,1.0,artificial
0.5513321530491562,30,0.25,artificial
0.6499999999999999,10,0.0,artificial
0.5550841996776799,38,0.25,artificial
0.5294331532583633,28,0.6,artificial
0.5419924598786984,40,0.0,artificial
0.5593798860896874,26,0.0,artificial
0.6440065681567875,24,0.0,artificial
0.4364670743340915,28,0.8,artificial
0.5089522199225773,16,0.75,artificial
0.4018243482171735,22,0.75,artificial
0.4527625247331264,26,0.8,artificial
0.6499999999999999,6,1.0,artificial
0.41152267476147886,28,1.0,artificial
0.6019371180121241,60,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.40455154012925,18,1.0,artificial
0.6075447571042013,14,0.5,artificial
0.5966924144076333,18,0.6666666666666666,artificial
0.46680980229002733,32,0.6,artificial
0.6437500000048548,6,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.41764641959654825,36,0.3333333333333333,artificial
0.4731865699605884,26,0.6,artificial
0.5121788823991804,22,0.5,artificial
0.5934472935714743,10,1.0,artificial
0.42011052573742347,28,0.6,artificial
0.42857142994734687,18,0.75,artificial
0.6202825386464583,24,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.5786921628390909,58,0.16666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.5398422071630518,12,1.0,artificial
0.606699013034707,46,0.0,artificial
0.3845238103978271,22,0.75,artificial
0.5395833334885417,10,1.0,artificial
0.37094824856798136,26,1.0,artificial
0.5935352360041921,16,0.5,artificial
0.5239076610897866,56,0.16666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.640153452694378,14,0.5,artificial
0.5587929036801764,14,0.6666666666666666,artificial
0.5821904763935029,8,1.0,artificial
0.4555555561033333,10,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.27973947180337033,42,0.7142857142857143,artificial
0.49522548612067363,26,0.25,artificial
0.6441850941945495,10,1.0,artificial
0.6499999999999999,4,0.0,artificial
0.5591430861989082,18,0.75,artificial
0.25203947785799774,30,0.8571428571428571,artificial
0.6000000000800001,16,0.5,artificial
0.46126984167600404,24,0.8,artificial
0.6290713352741943,22,0.3333333333333333,artificial
0.4590160919082664,40,0.4,artificial
0.6499999999999999,10,0.0,artificial
0.44027491659311113,18,0.75,artificial
0.6499999999999999,6,0.0,artificial
0.5933333334888888,8,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.3772727282029753,14,1.0,artificial
0.49793551715701967,20,0.75,artificial
0.5075047844071258,10,0.5,artificial
0.5283845992985086,20,0.3333333333333333,artificial
0.47550821023747425,30,0.6,artificial
0.5571388354243739,10,1.0,artificial
0.6005681645983678,40,0.0,artificial
0.48637451993130265,36,0.6666666666666666,artificial
0.5380952383340136,6,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5375474328787346,22,0.8,artificial
0.5783079186863394,18,0.6666666666666666,artificial
0.5849827934932377,28,0.0,artificial
0.6050919072515266,54,0.0,artificial
0.562171795574794,32,0.25,artificial
0.6378607810011443,14,0.5,artificial
0.5572024075421138,50,0.2,artificial
0.58000000014,20,0.0,artificial
0.6095238095965987,16,0.5,artificial
0.42106531934759994,32,0.8333333333333334,artificial
0.2822231717990593,52,0.5555555555555556,artificial
0.5601585202324388,46,0.3333333333333333,artificial
0.5134753877529279,32,0.0,artificial
0.2935897450009862,18,1.0,artificial
0.5160000003488161,18,0.6666666666666666,artificial
0.5564350065879318,10,1.0,artificial
0.19000000136383333,26,1.0,artificial
0.5803549582629272,20,0.3333333333333333,artificial
0.5149079146375914,10,0.5,artificial
0.5695314831133294,24,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.3958621308421695,30,0.6666666666666666,artificial
0.5755512586113698,26,0.0,artificial
0.5677298804627023,32,0.25,artificial
0.5459172935548884,38,0.2,artificial
0.6499999999999999,8,0.0,artificial
0.3772727282029753,14,1.0,artificial
0.610000000024,12,1.0,artificial
0.617732968285561,12,0.5,artificial
0.565625000328125,10,0.5,artificial
0.560018871918184,58,0.0,artificial
0.6229166666909722,14,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.43333333400853324,22,0.75,artificial
0.6162202381606916,10,0.5,artificial
0.44474635064190404,12,0.6666666666666666,artificial
0.6406593406688805,16,0.5,artificial
0.5737439032946883,34,0.25,artificial
0.4256327820576017,28,0.8333333333333334,artificial
0.5564350065879318,10,1.0,artificial
0.5658971664090813,38,0.4,artificial
0.4917928128635256,42,0.5,artificial
0.5128041069251874,32,0.6,artificial
0.5564350065879318,10,1.0,artificial
0.5330534976119927,32,0.25,artificial
0.5888888889449999,10,1.0,artificial
0.4142377834658909,36,0.6666666666666666,artificial
0.625133689894581,8,1.0,artificial
0.5014698913222195,14,0.6666666666666666,artificial
0.4986679612215229,28,0.6,artificial
0.49366016814923674,20,0.6666666666666666,artificial
0.60000000003,12,1.0,artificial
0.3633547356841328,26,0.8333333333333334,artificial
0.6499999999999999,10,0.0,artificial
0.5250443626562316,32,0.8,artificial
0.601807067353714,32,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5176690010610574,24,0.75,artificial
0.5666793844479825,28,0.3333333333333333,artificial
0.4701884338266413,18,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6288888889255166,14,0.5,artificial
0.6229166666909722,14,0.5,artificial
0.6010960671422232,14,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.48841575617898547,22,0.6,artificial
0.32808232518112324,28,0.8,artificial
0.629557272501533,26,0.0,artificial
0.5347222225481929,18,0.3333333333333333,artificial
0.5880387530697292,14,0.5,artificial
0.511264467321471,16,0.6666666666666666,artificial
0.6131555944646645,14,0.5,artificial
0.36937902752147145,28,0.6666666666666666,artificial
0.5666004965343314,8,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.24761904865341489,40,0.75,artificial
0.5046833667063995,22,0.75,artificial
0.5400000003466666,12,0.5,artificial
0.5436611705549667,20,0.6666666666666666,artificial
0.3971574084406806,30,0.8,artificial
0.569034902642944,12,0.5,artificial
0.30568019890284603,16,1.0,artificial
0.5894541278866977,28,0.3333333333333333,artificial
0.5017202785900223,26,0.8,artificial
0.5301113219433855,36,0.2,artificial
0.44352654197434915,26,0.8,artificial
0.6154882155142258,10,1.0,artificial
0.5606435260685614,42,0.4,artificial
0.6499999999999999,10,0.0,artificial
0.5926195428179857,8,0.5,artificial
0.5686353841748903,18,0.6666666666666666,artificial
0.6434055727683088,16,0.0,artificial
